,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
732,Fidel Castro has died,Rumor Fatigue Sets In at False Alarms of Castro's Death,03eb2ff0-9809-11e4-bb36-07f7e019de19,02adbaf0-98da-11e4-bf59-1bb8b99952ce,against
733,Fidel Castro has died,"FIDEL CASTRO DEATH WATCH: RUMORS HEAT UP, CUBA DENIES",03eb2ff0-9809-11e4-bb36-07f7e019de19,045eaf90-9938-11e4-bf59-1bb8b99952ce,observing
734,Fidel Castro has died,Confusion as Cuba's Castro mourned instead of Kenya's Fidel,03eb2ff0-9809-11e4-bb36-07f7e019de19,e0b60e40-980a-11e4-bb36-07f7e019de19,against
735,Fidel Castro has died,Hundreds mourn the death of Fidel Castro after rumours sweep Twitter but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?,03eb2ff0-9809-11e4-bb36-07f7e019de19,1d47cd50-9809-11e4-bb36-07f7e019de19,observing
736,Fidel Castro has died,Rumors Of Fidel Castro's Death Circulate After Prolonged Absence From Public Life,03eb2ff0-9809-11e4-bb36-07f7e019de19,b60bf7c0-982f-11e4-bb36-07f7e019de19,observing
737,Fidel Castro has died,"Fidel Castro Dead? Yes, He Is But The Cuban Leader Is Alive, Death Rumors Proven False",03eb2ff0-9809-11e4-bb36-07f7e019de19,aabfc580-98fd-11e4-bf59-1bb8b99952ce,against
738,Fidel Castro has died,"Fidel Castro Rumors Sweep Internet, But No Sign in Cuba",03eb2ff0-9809-11e4-bb36-07f7e019de19,a64a1be0-98fd-11e4-bf59-1bb8b99952ce,observing
739,Fidel Castro has died,Rumors about Fidel Castro's death again circulate on the Internet,03eb2ff0-9809-11e4-bb36-07f7e019de19,b1be0720-983f-11e4-bf59-1bb8b99952ce,observing
1009,Apple will release iOS 8.2 on March 9,iOS 8.2 may launch Monday with new health features,19acfe50-c382-11e4-9435-a96703525a9e,d5da0f00-c382-11e4-9435-a96703525a9e,observing
1010,Apple will release iOS 8.2 on March 9,"iOS 8.2 arriving Monday, here are full release notes",19acfe50-c382-11e4-9435-a96703525a9e,cfe602c0-c382-11e4-9435-a96703525a9e,for
1093,ISIS used chemical weapons in Kobane,Former U.S. soldier says IS used chemical weapons in Kobani,07776510-596d-11e4-aaf5-a1ddcfbcd5a9,6606d9d0-5c33-11e4-a887-2324afc3f9a8,observing
1094,ISIS used chemical weapons in Kobane,Has ISIS used chemical weapons on Kobane? Claims under-siege town was hit by crude rocket attack,07776510-596d-11e4-aaf5-a1ddcfbcd5a9,0c892990-5a1b-11e4-aaf5-a1ddcfbcd5a9,observing
1095,ISIS used chemical weapons in Kobane,ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,07776510-596d-11e4-aaf5-a1ddcfbcd5a9,e5ca40f0-5984-11e4-aaf5-a1ddcfbcd5a9,observing
1096,ISIS used chemical weapons in Kobane,BREAKING UDPATED: ISIS REPORTEDLY USE CHEMICAL WEAPONS IN KOBANE,07776510-596d-11e4-aaf5-a1ddcfbcd5a9,63faa2d0-5985-11e4-aaf5-a1ddcfbcd5a9,observing
1097,ISIS used chemical weapons in Kobane,Kurds fear Isis use of chemical weapon in Kobani,07776510-596d-11e4-aaf5-a1ddcfbcd5a9,d8458640-5c33-11e4-a887-2324afc3f9a8,observing
1154,ISIS fighters are being trained to fly three captured fighter jets,Islamic State Flying Three Jets in Syria,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,11cd2d90-5627-11e4-aaf5-a1ddcfbcd5a9,for
1155,ISIS fighters are being trained to fly three captured fighter jets,"Islamic State Training Pilots in Military Jets, Monitors Say",0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,d70299f0-5628-11e4-aaf5-a1ddcfbcd5a9,observing
1156,ISIS fighters are being trained to fly three captured fighter jets,Islamic State training pilots to fly fighter jets,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,dc727780-5627-11e4-aaf5-a1ddcfbcd5a9,observing
1157,ISIS fighters are being trained to fly three captured fighter jets,Opposition group: ISIS militants training to fly warplanes in Syria,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,36aaeed0-5628-11e4-aaf5-a1ddcfbcd5a9,observing
1158,ISIS fighters are being trained to fly three captured fighter jets,Does ISIS have an airforce? Terrorist fighter pilots are being trained on captured MiGs by Saddam Hussein's ex-air force officers,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,88f03910-5629-11e4-aaf5-a1ddcfbcd5a9,for
1159,ISIS fighters are being trained to fly three captured fighter jets,"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,9325bf90-5629-11e4-aaf5-a1ddcfbcd5a9,observing
1160,ISIS fighters are being trained to fly three captured fighter jets,Islamic State May Have Fighter Jets Now After Seizing Russian-Made MiGs,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,f6e0d300-5627-11e4-aaf5-a1ddcfbcd5a9,observing
1161,ISIS fighters are being trained to fly three captured fighter jets,Isis Syria News: Iraqi Pilots Training Isis Fighters to Fly Captured Planes,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,fc5b4270-5627-11e4-aaf5-a1ddcfbcd5a9,observing
1162,ISIS fighters are being trained to fly three captured fighter jets,Saddam Hussein's pilots training Islamic State group,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,82fe9dd0-5629-11e4-aaf5-a1ddcfbcd5a9,for
1163,ISIS fighters are being trained to fly three captured fighter jets,Islamic State flying three jets in Syria: monitor,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,1582bb80-5627-11e4-aaf5-a1ddcfbcd5a9,observing
1164,ISIS fighters are being trained to fly three captured fighter jets,"Islamic State training fighter pilots in captured jets, monitoring group says",0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,e0deab40-5627-11e4-aaf5-a1ddcfbcd5a9,observing
1165,ISIS fighters are being trained to fly three captured fighter jets,"Islamic State training pilots to fly MiG fighter planes, says monitoring group",0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,d891bae0-5627-11e4-aaf5-a1ddcfbcd5a9,observing
1166,ISIS fighters are being trained to fly three captured fighter jets,Islamic State fighters training to fly captured jets watchdog,0a643490-5627-11e4-aaf5-a1ddcfbcd5a9,ec10e140-5627-11e4-aaf5-a1ddcfbcd5a9,observing
1167,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,DHS Rebuffs Congressman's Claim ISIS Infiltrating Southern Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,b329cf40-4fc9-11e4-b6a0-9705a8f94440,against
1168,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,4 ISIS Terrorists Caught at Southern Border in 36 Hrs,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,34182b30-7683-11e4-b9e8-ab92b2da133c,observing
1169,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Categorically False: DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,ede0f000-4fc9-11e4-b6a0-9705a8f94440,against
1170,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,GOP Rep: At Least Ten ISIS Fighters Have Been Caught Coming Across The Mexican Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,088e7760-4fca-11e4-b6a0-9705a8f94440,observing
1171,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Officials shoot down congressman's claims ISIS terrorists are running across US-Mexico border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,fda690d0-4fc9-11e4-b6a0-9705a8f94440,against
1172,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.Mexico Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,7ec83c50-7684-11e4-b9e8-ab92b2da133c,observing
1173,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.Mexico Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,699d1300-4fc9-11e4-b6a0-9705a8f94440,observing
1174,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren't Going Away,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,5fb42680-7684-11e4-b9e8-ab92b2da133c,observing
1175,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Homeland Security says terrorists haven't crossed U.S-Mexico border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,90bf0310-7686-11e4-b9e8-ab92b2da133c,against
1176,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Obama administration DENIES congressman's claim that at least ten ISIS fighters have been caught coming across the Mexican border in Texas,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,223113e0-4fc9-11e4-b6a0-9705a8f94440,against
1177,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Congressman: At least 10 ISIS fighters caught trying to cross into US,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,17df79e0-4fc9-11e4-b6a0-9705a8f94440,observing
1178,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,GOP Rep. Duncan Hunter Claims At Least 10 ISIS Fighters Apprehended On Texas Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,d640ef60-4fcc-11e4-b6a0-9705a8f94440,observing
1179,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,"Jeh Johnson: Politicians Shouldn't Feed The Flames Of Fear Over ISIS, Ebola",1357a7d0-4fc9-11e4-b6a0-9705a8f94440,994b2d10-768b-11e4-b9e8-ab92b2da133c,against
1180,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,ISIS Border Crisis: DHS Chief Says Terrorists Not Entering US Through Mexico,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,87c6efe0-4fc9-11e4-b6a0-9705a8f94440,against
1181,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,DHS: GOP Rep.s Claim ISIS Members Caught at U.S. Border Categorically False,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,1b730740-4fd1-11e4-b6a0-9705a8f94440,against
1182,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,ISIS Fighters Getting Caught Coming Across the U.S.-Mexican Border?,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,0deac590-4fcc-11e4-b6a0-9705a8f94440,observing
1183,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Is There an ISIS Threat on the Texas-Mexico Border or Not?,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,711d5670-768a-11e4-b9e8-ab92b2da133c,observing
1184,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,"No, Islamic State Militants Have Not Been Caught by U.S. Border Patrol",1357a7d0-4fc9-11e4-b6a0-9705a8f94440,3ef4fe80-4fd1-11e4-b6a0-9705a8f94440,against
1185,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Rep. Duncan Hunter: At Least 10 ISIS Fighters Caught at Mexican Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,4df920e0-4fcd-11e4-b6a0-9705a8f94440,observing
1186,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Judicial Watch's Farrell: ISIS Terrorists Did Cross Mexican Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,a25da570-768d-11e4-b9e8-ab92b2da133c,for
1187,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,"SEE IT: ISIS militants caught trying to cross border into Texas, Congressman claims",1357a7d0-4fc9-11e4-b6a0-9705a8f94440,70f199a0-4fc9-11e4-b6a0-9705a8f94440,observing
1188,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Homeland Security: No ISIL fighters on U.S. border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,dac1e3a0-4fcc-11e4-b6a0-9705a8f94440,against
1189,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Pants on Fire: Duncan Hunter makes unconfirmed claim Border Patrol caught at least 10 ISIS fighters,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,2f22d7b0-50db-11e4-b6a0-9705a8f94440,against
1190,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Lawmaker Says At Least 10 Islamic State Fighters Have Been Captured at the Southern U.S. Border,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,7f71cfe0-4fce-11e4-b6a0-9705a8f94440,observing
1191,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border Video,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,c62853f0-4fc9-11e4-b6a0-9705a8f94440,observing
1192,ISIS fighters were caught trying to enter the U.S. via the U.S.-Mexico border,Jeh Johnson shoots down Duncan Hunter's assertion IS is entering U.S. via Mexico,1357a7d0-4fc9-11e4-b6a0-9705a8f94440,1864eed0-4fcf-11e4-b6a0-9705a8f94440,against
1204,ISIS is harvesting and selling human organs to help fund its operations,Here's What We Know About ISIS's Alleged Organ Harvesting Operation,19c0e260-b777-11e4-8507-b58af63d1078,a87944a0-b87d-11e4-b073-ed15c88bfa1e,observing
1205,ISIS is harvesting and selling human organs to help fund its operations,ISIS organ harvesting must be probed by Security Council Iraqi envoy,19c0e260-b777-11e4-8507-b58af63d1078,8e968d60-b777-11e4-8507-b58af63d1078,observing
1206,ISIS is harvesting and selling human organs to help fund its operations,Iraqi Official Accuses ISIS Of Harvesting Organs To Finance Operations,19c0e260-b777-11e4-8507-b58af63d1078,a02f1970-b777-11e4-8507-b58af63d1078,observing
1207,ISIS is harvesting and selling human organs to help fund its operations,Islamic State reaps profits from organ trafficking,19c0e260-b777-11e4-8507-b58af63d1078,b5e81850-b779-11e4-8507-b58af63d1078,for
1208,ISIS is harvesting and selling human organs to help fund its operations,"ISIS might be harvesting organs, Iraqi diplomat says",19c0e260-b777-11e4-8507-b58af63d1078,695d7040-b777-11e4-8507-b58af63d1078,observing
1209,ISIS is harvesting and selling human organs to help fund its operations,Blood money: How ISIS is selling human organs harvested from living hostages and its own dead soldiers to fund terror across the Middle East,19c0e260-b777-11e4-8507-b58af63d1078,85ac99b0-b777-11e4-8507-b58af63d1078,for
1210,ISIS is harvesting and selling human organs to help fund its operations,UN urged to investigate ISIS's bloody trade in human organs after Iraqi ambassador reveals doctors are being executed for not harvesting body parts,19c0e260-b777-11e4-8507-b58af63d1078,76c15350-b777-11e4-8507-b58af63d1078,for
1211,ISIS is harvesting and selling human organs to help fund its operations,"Islamic State is funding its terror operations by brutally harvesting organs, UN is warned",19c0e260-b777-11e4-8507-b58af63d1078,bbfcb6d0-b777-11e4-8507-b58af63d1078,observing
1212,ISIS is harvesting and selling human organs to help fund its operations,"ISIS might be harvesting organs, Iraq tells UN",19c0e260-b777-11e4-8507-b58af63d1078,6458a600-b777-11e4-8507-b58af63d1078,observing
1213,ISIS is harvesting and selling human organs to help fund its operations,"ISIS might be harvesting organs, Iraqi ambassador tells UN, amid reports of more hostages being burned alive",19c0e260-b777-11e4-8507-b58af63d1078,20daa9f0-b777-11e4-8507-b58af63d1078,observing
1214,ISIS is harvesting and selling human organs to help fund its operations,"ISIS Might Be Harvesting Organs To Finance Operations, Iraqi Envoy Tells UN",19c0e260-b777-11e4-8507-b58af63d1078,7c970220-b777-11e4-8507-b58af63d1078,observing
1215,ISIS is harvesting and selling human organs to help fund its operations,Iraq's ambassador urges UN to investigate claims Isis is harvesting organs: We have bodies - it is clear they are missing certain parts,19c0e260-b777-11e4-8507-b58af63d1078,60e1f5d0-b777-11e4-8507-b58af63d1078,observing
1216,ISIS is harvesting and selling human organs to help fund its operations,ISIS Harvesting Victims Organs to Finance Terror,19c0e260-b777-11e4-8507-b58af63d1078,474e7f10-b779-11e4-8507-b58af63d1078,for
1217,ISIS is harvesting and selling human organs to help fund its operations,United Nations asked to investigate claims of organ harvesting by ISIS,19c0e260-b777-11e4-8507-b58af63d1078,6e28b3f0-b777-11e4-8507-b58af63d1078,observing
1218,ISIS is harvesting and selling human organs to help fund its operations,ISIS is suspected of selling human organs for money in Iraq,19c0e260-b777-11e4-8507-b58af63d1078,b1ba10f0-b777-11e4-8507-b58af63d1078,observing
1459,KFC restaurants in Colorado will start selling marijuana,YUM Serving Up Marijuana Fried Chicken,09e08eb0-c2dd-11e4-8747-5b024dd6dd6c,897daa80-c2de-11e4-8747-5b024dd6dd6c,for
1460,KFC restaurants in Colorado will start selling marijuana,KFC Locations In Colorado To Begin Selling Marijuana,09e08eb0-c2dd-11e4-8747-5b024dd6dd6c,7ca84bd0-c2de-11e4-8747-5b024dd6dd6c,for
1461,KFC restaurants in Colorado will start selling marijuana,KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants KFC Gets Occupational Business License To Sell Marijuana In Colorado Restaurants,09e08eb0-c2dd-11e4-8747-5b024dd6dd6c,147461d0-c2dd-11e4-8747-5b024dd6dd6c,for
1462,KFC restaurants in Colorado will start selling marijuana,"Sorry, KFC isn't going to be selling weed in Colorado restaurants",09e08eb0-c2dd-11e4-8747-5b024dd6dd6c,64aec0e0-c2de-11e4-8747-5b024dd6dd6c,against
1463,KFC restaurants in Colorado will start selling marijuana,KFC Marijuana Sales To Begin In Colorado? It's Unbelievable Literally,09e08eb0-c2dd-11e4-8747-5b024dd6dd6c,69fa5820-c2de-11e4-8747-5b024dd6dd6c,against
1464,KFC restaurants in Colorado will start selling marijuana,"If you really believed Colorado KFCs were selling pot, here's a reality check",09e08eb0-c2dd-11e4-8747-5b024dd6dd6c,f8e78c10-c2de-11e4-8747-5b024dd6dd6c,observing
1759,Mob Strips Adulterous Woman,Chinese mistress is stripped naked and beaten senseless in backlash against booming country's concubine culture,0fe84c40-9ffa-11e4-a353-5b831fe927be,289b6330-9ffa-11e4-a353-5b831fe927be,for
1760,Mob Strips Adulterous Woman,Shocking moment shows adulteress stripped naked and beaten in busy shopping centre,0fe84c40-9ffa-11e4-a353-5b831fe927be,2e9ba470-9ffa-11e4-a353-5b831fe927be,for
1789,A man got completely naked when passing through metal detectors at a Russian airport,Airport worker strips naked at security scanner in protest against guards,0eaf62c0-b6d2-11e4-8507-b58af63d1078,237c9780-b6d3-11e4-8507-b58af63d1078,for
1790,A man got completely naked when passing through metal detectors at a Russian airport,That's one way to get through security Frustrated traveller strips completely NAKED at airport to pass through metal detectors,0eaf62c0-b6d2-11e4-8507-b58af63d1078,2a26a2c0-b6d2-11e4-8507-b58af63d1078,for
1791,A man got completely naked when passing through metal detectors at a Russian airport,Watch NAKED airport worker walk through scanner in bizarre protest against rough guards,0eaf62c0-b6d2-11e4-8507-b58af63d1078,24cf99d0-b6d2-11e4-8507-b58af63d1078,for
1792,A man got completely naked when passing through metal detectors at a Russian airport,Airport worker strips naked at Russian airport,0eaf62c0-b6d2-11e4-8507-b58af63d1078,3866dc10-b6d2-11e4-8507-b58af63d1078,for
1876,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",NYPD to stop arresting people for minor marijuana offenses,0769b550-6917-11e4-b528-9d5aa2d2e8e7,186d5460-6917-11e4-b528-9d5aa2d2e8e7,for
1877,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana","NYPD to issue tickets instead of arrest for weed possession, report says",0769b550-6917-11e4-b528-9d5aa2d2e8e7,494ee8f0-6917-11e4-b528-9d5aa2d2e8e7,observing
1878,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana","Soon Marijuana May Lead to Ticket, Not Arrest, in New York",0769b550-6917-11e4-b528-9d5aa2d2e8e7,4dfb5a00-6917-11e4-b528-9d5aa2d2e8e7,observing
1879,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",New policy could reduce marijuana possession arrests,0769b550-6917-11e4-b528-9d5aa2d2e8e7,9b8f2a20-6918-11e4-b528-9d5aa2d2e8e7,observing
1880,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",NYPD to stop arrests for small amounts of marijuana,0769b550-6917-11e4-b528-9d5aa2d2e8e7,2c826b30-69b1-11e4-b528-9d5aa2d2e8e7,for
1881,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",Marijuana May Soon Spark Just a Ticket in New York,0769b550-6917-11e4-b528-9d5aa2d2e8e7,43695ba0-6917-11e4-b528-9d5aa2d2e8e7,observing
1882,"New York Police will start issuing tickets, rather than make arrests, for small amounts of marijuana",New York Plans to Reduce Marijuana Arrests Using Tickets,0769b550-6917-11e4-b528-9d5aa2d2e8e7,0e613cf0-6919-11e4-b528-9d5aa2d2e8e7,for
