,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
250,Apple is considering the release of a platinum edition of the Apple Watch,"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",7ce67780-c666-11e4-883c-a7fa7a3c5066,121940d0-c66c-11e4-883c-a7fa7a3c5066,observing
251,Apple is considering the release of a platinum edition of the Apple Watch,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",7ce67780-c666-11e4-883c-a7fa7a3c5066,e1044030-c66b-11e4-883c-a7fa7a3c5066,for
252,Apple is considering the release of a platinum edition of the Apple Watch,The next Apple Watch could be platinum,7ce67780-c666-11e4-883c-a7fa7a3c5066,542ed010-c668-11e4-883c-a7fa7a3c5066,for
284,The Apple Watch will ship in March,"KGI: iPhone sales forecast at 73M for Q4 ahead of Apple Watch debut in March, 12 MacBook Air in Q1",6942a600-c11f-11e4-8747-5b024dd6dd6c,e79edd60-c120-11e4-8747-5b024dd6dd6c,for
285,The Apple Watch will ship in March,APPLE WATCH MAY GO ON SALE IN MARCH ACCORDING TO ANALYST,6942a600-c11f-11e4-8747-5b024dd6dd6c,d5946ac0-c122-11e4-8747-5b024dd6dd6c,observing
286,The Apple Watch will ship in March,The World's Most Accurate Apple Analyst Says The Apple Watch Is Coming In March,6942a600-c11f-11e4-8747-5b024dd6dd6c,4cd8e850-c122-11e4-8747-5b024dd6dd6c,observing
287,The Apple Watch will ship in March,Apple Watch shipments to start in March: 12in new MacBook Air expected to be launched in same quarter,6942a600-c11f-11e4-8747-5b024dd6dd6c,aa827c70-c120-11e4-8747-5b024dd6dd6c,for
288,The Apple Watch will ship in March,"Apple Reported to Begin Shipping Apple Watch in March, 12-Inch MacBook Air in Early 2015",6942a600-c11f-11e4-8747-5b024dd6dd6c,6fc3b000-c11f-11e4-8747-5b024dd6dd6c,observing
289,The Apple Watch will ship in March,"Apple Watch to go on sale in March, claims analyst",6942a600-c11f-11e4-8747-5b024dd6dd6c,08d01bf0-c123-11e4-8747-5b024dd6dd6c,observing
290,The Apple Watch will ship in March,"New report tips Apple Watch release in March, 12in MacBook Air in Q1",6942a600-c11f-11e4-8747-5b024dd6dd6c,fe572e60-c123-11e4-8747-5b024dd6dd6c,observing
291,The Apple Watch will ship in March,"Apple Watch on Your Wrist in March, 12-inch MacBook Air Set for Q1 Launch: Analyst",6942a600-c11f-11e4-8747-5b024dd6dd6c,08053cc0-c121-11e4-8747-5b024dd6dd6c,observing
292,The Apple Watch will ship in March,Analyst Confirms Apple Watch And 12-inch MacBook Air's Q1 2015 Launch,6942a600-c11f-11e4-8747-5b024dd6dd6c,ec33a7c0-c120-11e4-8747-5b024dd6dd6c,observing
293,Apple removed from Apple Watch a skin-conductivity sensor that would give a more accurate heart rate,"Apple struggled to find purpose for Apple Watch after many planned health features were cut, 5 million units ordered",802b5ce0-c282-11e4-8747-5b024dd6dd6c,5bbfafa0-c287-11e4-8747-5b024dd6dd6c,observing
294,Apple removed from Apple Watch a skin-conductivity sensor that would give a more accurate heart rate,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,802b5ce0-c282-11e4-8747-5b024dd6dd6c,d1f84600-c287-11e4-8747-5b024dd6dd6c,for
295,Apple removed from Apple Watch a skin-conductivity sensor that would give a more accurate heart rate,A bunch of cool health features were cut from the Apple Watch at the last minute,802b5ce0-c282-11e4-8747-5b024dd6dd6c,f65155a0-c282-11e4-8747-5b024dd6dd6c,observing
296,Apple removed from Apple Watch a skin-conductivity sensor that would give a more accurate heart rate,Apple was forced to nix key health features from its smartwatch -- report,802b5ce0-c282-11e4-8747-5b024dd6dd6c,14bf4270-c41a-11e4-88c9-eb158a06b9a5,observing
297,Apple removed from Apple Watch a skin-conductivity sensor that would give a more accurate heart rate,Apple Watch won't be the digital doctor it could have been,802b5ce0-c282-11e4-8747-5b024dd6dd6c,08119bb0-c288-11e4-8747-5b024dd6dd6c,for
298,Apple removed from Apple Watch a skin-conductivity sensor that would give a more accurate heart rate,Apple cut watch health features due to erratic sensors,802b5ce0-c282-11e4-8747-5b024dd6dd6c,a5b0c670-c29c-11e4-8747-5b024dd6dd6c,observing
299,Apple removed from Apple Watch a skin-conductivity sensor that would give a more accurate heart rate,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,802b5ce0-c282-11e4-8747-5b024dd6dd6c,2d3fe360-c288-11e4-8747-5b024dd6dd6c,for
300,Apple removed from Apple Watch a skin-conductivity sensor that would give a more accurate heart rate,What Exactly Is an Apple Watch For?,802b5ce0-c282-11e4-8747-5b024dd6dd6c,e7297b70-c282-11e4-8747-5b024dd6dd6c,observing
508,Boston marathon bombing suspect Dzhokhar Tsarnaev was severely beaten in prison,"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",6ecaa720-9ffb-11e4-a353-5b831fe927be,82ee71f0-9ffb-11e4-a353-5b831fe927be,for
509,Boston marathon bombing suspect Dzhokhar Tsarnaev was severely beaten in prison,Dzhokhar Tsarnaev Beaten In Prison? Satirical Site Claims Boston Marathon Bombing Suspect Blinded And Paralyzed,6ecaa720-9ffb-11e4-a353-5b831fe927be,bdc3a200-9ffb-11e4-a353-5b831fe927be,observing
561,The Chinese public broadcaster published an article on Tips for Chinese choosing an English name.,China: Satirical site warns citizens over name choices,76ef0580-822e-11e4-be1a-2d20e0ce9757,3d545bd0-822f-11e4-be1a-2d20e0ce9757,against
562,The Chinese public broadcaster published an article on Tips for Chinese choosing an English name.,Chinese State Media Warns People To Stop Calling Themselves Dumbledore,76ef0580-822e-11e4-be1a-2d20e0ce9757,4b222440-822f-11e4-be1a-2d20e0ce9757,for
563,The Chinese public broadcaster published an article on Tips for Chinese choosing an English name.,Tips for Chinese choosing an English name,76ef0580-822e-11e4-be1a-2d20e0ce9757,507a8cc0-822f-11e4-be1a-2d20e0ce9757,for
564,The Chinese public broadcaster published an article on Tips for Chinese choosing an English name.,"How did Fake Chinese News Site Dupe Washington Post, Atlantic, BBC?",76ef0580-822e-11e4-be1a-2d20e0ce9757,561fb5b0-822f-11e4-be1a-2d20e0ce9757,against
565,The Chinese public broadcaster published an article on Tips for Chinese choosing an English name.,Chinese advised to choose British-sounding names to get ahead,76ef0580-822e-11e4-be1a-2d20e0ce9757,424af540-822f-11e4-be1a-2d20e0ce9757,for
566,The Chinese public broadcaster published an article on Tips for Chinese choosing an English name.,The Chinese Guide to Avoiding a Bad English Name,76ef0580-822e-11e4-be1a-2d20e0ce9757,46b1d1d0-822f-11e4-be1a-2d20e0ce9757,for
567,The Chinese public broadcaster published an article on Tips for Chinese choosing an English name.,Satirical news site attacks China's weird English names,76ef0580-822e-11e4-be1a-2d20e0ce9757,3646f050-822f-11e4-be1a-2d20e0ce9757,against
662,The woman behind the hugely popular DC Toys Collector Disney Collector YouTube channel is a former porn star,REVEALED: Woman Behind 5 Million Per Year Youtube Channel Is a Former Porn Star Read more at: http:nextshark.comrevealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-starrmns,6c3b2070-bd38-11e4-b073-ed15c88bfa1e,79627a40-bd39-11e4-b073-ed15c88bfa1e,for
663,The woman behind the hugely popular DC Toys Collector Disney Collector YouTube channel is a former porn star,Mystery woman behind the richest hands on the internet revealed: Former pornstar makes 5m a year unwrapping Disney toys on YouTube,6c3b2070-bd38-11e4-b073-ed15c88bfa1e,74272c20-bd38-11e4-b073-ed15c88bfa1e,for
664,The woman behind the hugely popular DC Toys Collector Disney Collector YouTube channel is a former porn star,"Former Porn Star Behind YouTube Sensation DC Toy Collector, Makes 5 Million Per Year Unboxing Disney Toys",6c3b2070-bd38-11e4-b073-ed15c88bfa1e,7d2ca1a0-bd39-11e4-b073-ed15c88bfa1e,for
829,The U.S. killed Ahmed Abdi Godane in an airstrike,ADVISORY-Islamist rebel leader killed in U.S. strike - Somali government,6c8728e0-3515-11e4-a3fd-07e9a9d397df,5aac03a0-3517-11e4-a3fd-07e9a9d397df,for
830,The U.S. killed Ahmed Abdi Godane in an airstrike,Somalia Shebab chief Ahmed Abdi Godane likely dead in US strike: Source,6c8728e0-3515-11e4-a3fd-07e9a9d397df,fc4b7100-3517-11e4-a3fd-07e9a9d397df,observing
831,The U.S. killed Ahmed Abdi Godane in an airstrike,6 Islamist militants killed in US attack in Somalia,6c8728e0-3515-11e4-a3fd-07e9a9d397df,4d7eceb0-351c-11e4-a3fd-07e9a9d397df,observing
832,The U.S. killed Ahmed Abdi Godane in an airstrike,Somali terrorist leader dead after US airstrike,6c8728e0-3515-11e4-a3fd-07e9a9d397df,05ffb230-351b-11e4-a3fd-07e9a9d397df,for
833,The U.S. killed Ahmed Abdi Godane in an airstrike,US airstrike targets Al Shabaab leader Ahmed Abdi Godane in Somalia,6c8728e0-3515-11e4-a3fd-07e9a9d397df,6b6f0fe0-351a-11e4-a3fd-07e9a9d397df,observing
834,The U.S. killed Ahmed Abdi Godane in an airstrike,Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,6c8728e0-3515-11e4-a3fd-07e9a9d397df,23293610-351b-11e4-a3fd-07e9a9d397df,for
835,The U.S. killed Ahmed Abdi Godane in an airstrike,Pentagon: Somali terror group leader killed in U.S. airstrike,6c8728e0-3515-11e4-a3fd-07e9a9d397df,2d9d41a0-351a-11e4-a3fd-07e9a9d397df,observing
836,The U.S. killed Ahmed Abdi Godane in an airstrike,Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,6c8728e0-3515-11e4-a3fd-07e9a9d397df,78937720-3555-11e4-ae63-d5574342724c,observing
837,The U.S. killed Ahmed Abdi Godane in an airstrike,US confirms death of Somalia terror group leader,6c8728e0-3515-11e4-a3fd-07e9a9d397df,87361bc0-3555-11e4-ae63-d5574342724c,for
838,The U.S. killed Ahmed Abdi Godane in an airstrike,Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,6c8728e0-3515-11e4-a3fd-07e9a9d397df,0200dbb0-351a-11e4-a3fd-07e9a9d397df,for
839,The U.S. killed Ahmed Abdi Godane in an airstrike,U.S. airstrike kills Islamic Al Shabab terrorist leader in Somalia,6c8728e0-3515-11e4-a3fd-07e9a9d397df,d0b5e180-351a-11e4-a3fd-07e9a9d397df,for
840,The U.S. killed Ahmed Abdi Godane in an airstrike,"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",6c8728e0-3515-11e4-a3fd-07e9a9d397df,2c7a9060-3516-11e4-a3fd-07e9a9d397df,observing
841,The U.S. killed Ahmed Abdi Godane in an airstrike,Pentagon: death of al Shabaab leader in U.S. strike would be major blow,6c8728e0-3515-11e4-a3fd-07e9a9d397df,c2a54080-3516-11e4-a3fd-07e9a9d397df,observing
842,The U.S. killed Ahmed Abdi Godane in an airstrike,Al-Shabaab leader Ahmed Abdi Godane killed by US air strike in Somalia,6c8728e0-3515-11e4-a3fd-07e9a9d397df,14b123e0-351b-11e4-a3fd-07e9a9d397df,for
843,The U.S. killed Ahmed Abdi Godane in an airstrike,Pentagon: Airstrike kills terror leader in Somalia,6c8728e0-3515-11e4-a3fd-07e9a9d397df,21145fd0-351b-11e4-a3fd-07e9a9d397df,for
844,The U.S. killed Ahmed Abdi Godane in an airstrike,White House confirms al-Shabab leader killed in airstrike in Somalia,6c8728e0-3515-11e4-a3fd-07e9a9d397df,d81bf450-351a-11e4-a3fd-07e9a9d397df,for
1025,The iPhone 6s will have a dual-lens camera,"Next-gen iPhone rumored to sport dual-lenses, DSLR quality in biggest camera jump ever",81e40500-9dc5-11e4-a353-5b831fe927be,c585aef0-9fe4-11e4-a353-5b831fe927be,observing
1026,The iPhone 6s will have a dual-lens camera,iPhone 6s ... transfiguration Nurse,81e40500-9dc5-11e4-a353-5b831fe927be,1afe0ce0-9dc6-11e4-a353-5b831fe927be,observing
1027,The iPhone 6s will have a dual-lens camera,Next-generation Apple iPhones features leaked,81e40500-9dc5-11e4-a353-5b831fe927be,61b257f0-9dca-11e4-a353-5b831fe927be,for
1028,The iPhone 6s will have a dual-lens camera,We're Getting More Detail On The Amazing New Camera Apple Is Planning For The Next iPhone,81e40500-9dc5-11e4-a353-5b831fe927be,27dbc940-9fe5-11e4-a353-5b831fe927be,for
1029,The iPhone 6s will have a dual-lens camera,"Crystal Baller: Dual-lens iPhone 6s, ARM-based Macs and 6 more crazy Apple rumors",81e40500-9dc5-11e4-a353-5b831fe927be,ca4b7460-9fe4-11e4-a353-5b831fe927be,observing
1030,The iPhone 6s will have a dual-lens camera,"iPhone 6s To Have DSLR-Quality Camera? Rumors Suggest Dual-Lens Camera, Apple Watch Force Touch Feature",81e40500-9dc5-11e4-a353-5b831fe927be,cecd5cf0-9dc9-11e4-a353-5b831fe927be,observing
1031,The iPhone 6s will have a dual-lens camera,iPhone 6s Rumored to Include 2GB of Faster RAM and Force Touch Technology,81e40500-9dc5-11e4-a353-5b831fe927be,e553cfe0-9dc9-11e4-a353-5b831fe927be,observing
1032,The iPhone 6s will have a dual-lens camera,"iPhone 6S rumors suggest new camera, HealthKit sensors",81e40500-9dc5-11e4-a353-5b831fe927be,2fd4fb10-9dc6-11e4-a353-5b831fe927be,observing
1033,The iPhone 6s will have a dual-lens camera,"iPhone 6s Rumor Suggests Dual Lens Optical Zoom Camera, Pressure Sensors Inbound",81e40500-9dc5-11e4-a353-5b831fe927be,2920ac10-9dc6-11e4-a353-5b831fe927be,observing
1034,The iPhone 6s will have a dual-lens camera,"Phone 6s Will Sport Dual-lens Camera, Healthkit Sensors: Rumor",81e40500-9dc5-11e4-a353-5b831fe927be,1ca610d0-9fe5-11e4-a353-5b831fe927be,observing
1079,ISIS is a mile away from Baghdad,ISIS Advances to Within 10 Miles of Baghdad,633ed280-47e2-11e4-9960-a165dd517bbb,30168b90-54c2-11e4-b6a0-9705a8f94440,against
1080,ISIS is a mile away from Baghdad,ISIS FIGHTING JUST ONE MILE OUTSIDE BAGHDAD DESPITE AIRSTRIKES,633ed280-47e2-11e4-9960-a165dd517bbb,93ec7610-47f3-11e4-9960-a165dd517bbb,observing
1081,ISIS is a mile away from Baghdad,ISIS fighters now at the gates of Baghdad: Islamic militants fighting just one mile from Iraqi capital despite days Western airstrikes,633ed280-47e2-11e4-9960-a165dd517bbb,9f6dc630-47e2-11e4-9960-a165dd517bbb,observing
1082,ISIS is a mile away from Baghdad,ISIS Baghdad March: Islamic State 1 Mile Away From Iraqi Capital,633ed280-47e2-11e4-9960-a165dd517bbb,0d57de30-47e6-11e4-9960-a165dd517bbb,for
1083,ISIS is a mile away from Baghdad,Isis just one mile from Baghdad as al-Qaeda fighters join forces against Syria air strikes,633ed280-47e2-11e4-9960-a165dd517bbb,128c6b00-47e6-11e4-9960-a165dd517bbb,observing
1084,ISIS is a mile away from Baghdad,ISIS Is One Mile From Baghdad,633ed280-47e2-11e4-9960-a165dd517bbb,7c7fbd60-4899-11e4-9960-a165dd517bbb,for
1085,ISIS is a mile away from Baghdad,ISIS Islamists at the Gates of Baghdad,633ed280-47e2-11e4-9960-a165dd517bbb,d31d8630-47f3-11e4-9960-a165dd517bbb,observing
1086,ISIS is a mile away from Baghdad,Islamic State reportedly on Baghdad's outskirts after week of victories,633ed280-47e2-11e4-9960-a165dd517bbb,62d04020-4f5f-11e4-949b-f14041b20838,observing
1087,ISIS is a mile away from Baghdad,"ISIS militants less than 2 miles from Baghdad, fierce fighting reported near Iraqi capital",633ed280-47e2-11e4-9960-a165dd517bbb,7f2391a0-47f3-11e4-9960-a165dd517bbb,for
1088,ISIS is a mile away from Baghdad,Isis just one mile from Baghdad as al-Qaeda joins militants fight against West,633ed280-47e2-11e4-9960-a165dd517bbb,37820e20-47f4-11e4-9960-a165dd517bbb,observing
1320,Italian fishermen caught a 280-pound catfish,Italian fisherman catches monstrous 280-pound catfish,75662380-bd32-11e4-b073-ed15c88bfa1e,968f24b0-bd34-11e4-b073-ed15c88bfa1e,for
1321,Italian fishermen caught a 280-pound catfish,Caught a catfish record in Po: 127 kg and 2.67 meters,75662380-bd32-11e4-b073-ed15c88bfa1e,df162630-bd33-11e4-b073-ed15c88bfa1e,for
1322,Italian fishermen caught a 280-pound catfish,Giant 8ft 9in catfish weighing 19 stone caught in Italy is thought to be the biggest ever reeled in with a rod and line,75662380-bd32-11e4-b073-ed15c88bfa1e,a61f5da0-bd34-11e4-b073-ed15c88bfa1e,for
1323,Italian fishermen caught a 280-pound catfish,Italian catches huge wels catfish is it a record?,75662380-bd32-11e4-b073-ed15c88bfa1e,a5826c40-bd32-11e4-b073-ed15c88bfa1e,for
1324,Italian fishermen caught a 280-pound catfish,Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,75662380-bd32-11e4-b073-ed15c88bfa1e,c4fcac00-bd34-11e4-b073-ed15c88bfa1e,for
1325,Italian fishermen caught a 280-pound catfish,"280 Pound Catfish: Fisherman Makes Huge Catch In Italy, Catfish Could Set Record",75662380-bd32-11e4-b073-ed15c88bfa1e,b229cb30-bd34-11e4-b073-ed15c88bfa1e,for
1326,Italian fishermen caught a 280-pound catfish,Fisherman lands 19 STONE catfish which could be biggest in world to be hooked,75662380-bd32-11e4-b073-ed15c88bfa1e,b80dd1e0-bd34-11e4-b073-ed15c88bfa1e,for
1327,Italian fishermen caught a 280-pound catfish,Monster catfish which looks big enough to swallow a man whole caught in Italy,75662380-bd32-11e4-b073-ed15c88bfa1e,ac1f02a0-bd34-11e4-b073-ed15c88bfa1e,for
1328,Italian fishermen caught a 280-pound catfish,Surreal Photos of Fisherman's Jaw-Dropping Catch Will Likely Have People Wondering If It's Real,75662380-bd32-11e4-b073-ed15c88bfa1e,bc9ad410-bd34-11e4-b073-ed15c88bfa1e,observing
1486,Kurdish fighter Rehana was killed by ISIS,Female Kurdish poster girl fighter feared killed,7eb58360-5e35-11e4-a887-2324afc3f9a8,cddd5430-5eea-11e4-a887-2324afc3f9a8,observing
1487,Kurdish fighter Rehana was killed by ISIS,Poster girl in fight against ISIS is beheaded by terror group,7eb58360-5e35-11e4-a887-2324afc3f9a8,c6b9efb0-5eea-11e4-a887-2324afc3f9a8,for
1488,Kurdish fighter Rehana was killed by ISIS,"ISIS CAPTURES, BEHEADS KURDISH FEMALE FIGHTER REHANA IN KOBANE",7eb58360-5e35-11e4-a887-2324afc3f9a8,d02cebc0-5e35-11e4-a887-2324afc3f9a8,observing
1489,Kurdish fighter Rehana was killed by ISIS,ISIS Reportedly Beheaded The Poster Child For Kurdish Female Fighters,7eb58360-5e35-11e4-a887-2324afc3f9a8,853b2140-5e35-11e4-a887-2324afc3f9a8,observing
1490,Kurdish fighter Rehana was killed by ISIS,"Rehana, Poster Girl for Kurdish Peshmerga, Alive and Fighting Fiercely, After ISIS Claims of Beheading Her",7eb58360-5e35-11e4-a887-2324afc3f9a8,5d9dac30-5fd3-11e4-9195-d1e79a11f507,against
1491,Kurdish fighter Rehana was killed by ISIS,Poster girl for Kurdish freedom fighters in Kobane is captured and beheaded by ISIS killers who posted gruesome pictures online,7eb58360-5e35-11e4-a887-2324afc3f9a8,b5037da0-5e35-11e4-a887-2324afc3f9a8,observing
1492,Kurdish fighter Rehana was killed by ISIS,"Rehana is alive and well... ISIS fanatics have NOT beheaded her: Poster girl for Kurdish freedom fighters escaped Kobane hellhole, friends tell MailOnline",7eb58360-5e35-11e4-a887-2324afc3f9a8,9d15fe60-5eea-11e4-a887-2324afc3f9a8,against
1493,Kurdish fighter Rehana was killed by ISIS,"Female Kurdish Fighter Rehana is Alive, Claim Supporters Post CNN Video as Proof",7eb58360-5e35-11e4-a887-2324afc3f9a8,bf132a60-5eea-11e4-a887-2324afc3f9a8,against
1494,Kurdish fighter Rehana was killed by ISIS,URGENT: ISIS beheads Kurdish female fighter Rehana,7eb58360-5e35-11e4-a887-2324afc3f9a8,05736ba0-5e37-11e4-a887-2324afc3f9a8,for
1495,Kurdish fighter Rehana was killed by ISIS,Kurdish resistance denies ISIS claims that they have beheaded poster girl Rehana,7eb58360-5e35-11e4-a887-2324afc3f9a8,b9709bc0-5e35-11e4-a887-2324afc3f9a8,against
1496,Kurdish fighter Rehana was killed by ISIS,Claims famous Kurdish Peshmerga fighter Rehana may have been decapitated,7eb58360-5e35-11e4-a887-2324afc3f9a8,be31a640-5e35-11e4-a887-2324afc3f9a8,observing
1531,Former Cosby Show actor Lisa Bonet tweeted about the accusations against Bill Cosby,"Twitter messages attributed to Lisa Bonet was hoax, manager says",67a716a0-737c-11e4-99be-fb3662a4a6dd,5224b0c0-737d-11e4-99be-fb3662a4a6dd,against
1532,Former Cosby Show actor Lisa Bonet tweeted about the accusations against Bill Cosby,Lisa Bonet Did NOT Send Cryptic Tweet About Bill Cosby Twitter Account Fake,67a716a0-737c-11e4-99be-fb3662a4a6dd,c8eae120-737d-11e4-99be-fb3662a4a6dd,against
1533,Former Cosby Show actor Lisa Bonet tweeted about the accusations against Bill Cosby,Purported Lisa Bonet Twitter Account Suspended After Cryptic Cosby Tweet,67a716a0-737c-11e4-99be-fb3662a4a6dd,0dd31100-737d-11e4-99be-fb3662a4a6dd,observing
1534,Former Cosby Show actor Lisa Bonet tweeted about the accusations against Bill Cosby,Fake Lisa Bonet Tweet on Cosby Scandal Fools Major Media Outlets,67a716a0-737c-11e4-99be-fb3662a4a6dd,58decc20-737d-11e4-99be-fb3662a4a6dd,against
1535,Former Cosby Show actor Lisa Bonet tweeted about the accusations against Bill Cosby,Lisa Bonet Denies Slamming Bill Cosby on Twitter,67a716a0-737c-11e4-99be-fb3662a4a6dd,6e8b7650-737c-11e4-99be-fb3662a4a6dd,against
1536,Former Cosby Show actor Lisa Bonet tweeted about the accusations against Bill Cosby,"Lisa Bonet Tweet About Bill Cosby Sent From Fake Account, Manager Confirms",67a716a0-737c-11e4-99be-fb3662a4a6dd,5619ea50-737e-11e4-99be-fb3662a4a6dd,against
1568,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,Electric shock turns Russian boy into Marvel's Magneto,7b85fa00-702b-11e4-8e10-b9c720c188ba,b70ee9b0-702b-11e4-8e10-b9c720c188ba,for
1569,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,Isilkulskom student has gained superhero powers after shock,7b85fa00-702b-11e4-8e10-b9c720c188ba,8c34fe80-702d-11e4-8e10-b9c720c188ba,for
1570,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,"Meet Magneto Boy, the kid who attracts metal with his body",7b85fa00-702b-11e4-8e10-b9c720c188ba,80a29200-702b-11e4-8e10-b9c720c188ba,for
1571,A Russian boy attracts metal objects with his body after being hit with jolt of electricity,Omsk schoolboy turned into a man-magnet after shock,7b85fa00-702b-11e4-8e10-b9c720c188ba,3da91d50-702d-11e4-8e10-b9c720c188ba,for
