,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
208,"The gold Apple Watch Edition will cost between 4,000 and 5,000 USD","Apple Watch pricing: Will you spend 5000 for Gold edition, 500 for stainless steel?",57da8d00-c215-11e4-8747-5b024dd6dd6c,0a44d630-c216-11e4-8747-5b024dd6dd6c,for
273,The Apple Watch will ship for Valentine's Day,Will Apple hit a Valentine's Day 2015 target for the Apple Watch's release?,58d006d0-c1e4-11e4-8747-5b024dd6dd6c,67bc1080-c1e4-11e4-8747-5b024dd6dd6c,observing
274,The Apple Watch will ship for Valentine's Day,Apple Watch Likely Be Launched On Valentine's Day Plus First Apple Watch Accessory To Be Showcased In CES 2015,58d006d0-c1e4-11e4-8747-5b024dd6dd6c,da89e820-c1e5-11e4-8747-5b024dd6dd6c,observing
275,The Apple Watch will ship for Valentine's Day,Your Apple Watch might be ready just in time for Valentine's Day,58d006d0-c1e4-11e4-8747-5b024dd6dd6c,a5ad62c0-c1e6-11e4-8747-5b024dd6dd6c,observing
276,The Apple Watch will ship for Valentine's Day,Rumor: Apple Watch Production Gearing Up For Valentine's Day Release With High Prices,58d006d0-c1e4-11e4-8747-5b024dd6dd6c,953ecd30-c1e5-11e4-8747-5b024dd6dd6c,observing
277,The Apple Watch will ship for Valentine's Day,Valentine's Day 2015 May Be The Apple Watch Release Target,58d006d0-c1e4-11e4-8747-5b024dd6dd6c,149c6f00-c1e7-11e4-8747-5b024dd6dd6c,observing
360,Anonymous street artist Banksy was arrested,"No, Banksy has not been arrested sigh",603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,92c10f80-5888-11e4-aaf5-a1ddcfbcd5a9,against
361,Anonymous street artist Banksy was arrested,Graffiti Artist Banksy Arrested In London Identity Revealed,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,8b52f920-5856-11e4-aaf5-a1ddcfbcd5a9,for
362,Anonymous street artist Banksy was arrested,"Everybody Relax, Banksy Wasn't Arrested And Exposed As A 35-Year-Old Man",603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,6bafaff0-5888-11e4-aaf5-a1ddcfbcd5a9,against
363,Anonymous street artist Banksy was arrested,Street Artist BANKSY Arrested? Again?,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,ca8d7f20-5856-11e4-aaf5-a1ddcfbcd5a9,observing
364,Anonymous street artist Banksy was arrested,A Bunch Of People Thought Banksy Got Arrested But It Was A Hoax,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,60d29ed0-5888-11e4-aaf5-a1ddcfbcd5a9,against
365,Anonymous street artist Banksy was arrested,Everyone chill Banksy has NOT been arrested,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,672286b0-5888-11e4-aaf5-a1ddcfbcd5a9,against
366,Anonymous street artist Banksy was arrested,Met police denies reports of Banksy arrest,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,cf0fd2f0-5856-11e4-aaf5-a1ddcfbcd5a9,against
367,Anonymous street artist Banksy was arrested,"Once Again, The Banksy Arrest Is A Giant Hoax. Repeat: A Hoax.",603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,4bb88d20-5888-11e4-aaf5-a1ddcfbcd5a9,against
368,Anonymous street artist Banksy was arrested,Banksy Arrested Real Identity Revealed Is The Same Hoax From Last Year,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,6f42e8d0-5888-11e4-aaf5-a1ddcfbcd5a9,against
369,Anonymous street artist Banksy was arrested,Hoax Banksy Arrested in London Story Dupes the Internet Again,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,6f9c6630-5856-11e4-aaf5-a1ddcfbcd5a9,against
370,Anonymous street artist Banksy was arrested,Banksy not arrested: Internet duped by fake report claiming artist's identity revealed,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,bc8593e0-5856-11e4-aaf5-a1ddcfbcd5a9,against
371,Anonymous street artist Banksy was arrested,"No, Banksy hasn't been arrested",603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,b62f4360-5856-11e4-aaf5-a1ddcfbcd5a9,against
372,Anonymous street artist Banksy was arrested,"Calm down everyone, Banksy hasn't been arrested: 9 clues that it's a hoax",603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,551d5620-5888-11e4-aaf5-a1ddcfbcd5a9,against
373,Anonymous street artist Banksy was arrested,Banksy arrest hoax: US website claims street artist caught in Watford,603d7670-5856-11e4-aaf5-a1ddcfbcd5a9,5be6b3c0-5888-11e4-aaf5-a1ddcfbcd5a9,against
478,A video of bigfoot was shot in southwestern Russia,Russians Bag Better Bigfoot Footage,50467080-9d22-11e4-bf59-1bb8b99952ce,68ec6810-9d22-11e4-bf59-1bb8b99952ce,for
479,A video of bigfoot was shot in southwestern Russia,According to some Russians this dark figure stumbling through the snowy woods is a Yeti - and they even have a footprint. Hmmmmm,50467080-9d22-11e4-bf59-1bb8b99952ce,6e56aae0-9d22-11e4-bf59-1bb8b99952ce,observing
480,A video of bigfoot was shot in southwestern Russia,Bigfoot Strolls Through A Russian Forest -- At Least That's The Claim VIDEO,50467080-9d22-11e4-bf59-1bb8b99952ce,61379900-9d22-11e4-bf59-1bb8b99952ce,observing
481,A video of bigfoot was shot in southwestern Russia,Russian Yeti Or Bigfoot Hoax? New Footage Sparks Debate,50467080-9d22-11e4-bf59-1bb8b99952ce,3eb222d0-9d25-11e4-bf59-1bb8b99952ce,observing
482,A video of bigfoot was shot in southwestern Russia,Is this proof of bigfoot? New yeti video shows giant hairy beast walking through forest,50467080-9d22-11e4-bf59-1bb8b99952ce,57f6f9d0-9d22-11e4-bf59-1bb8b99952ce,observing
527,Tom Brokaw wants Brian Williams fired,Source: Tom Brokaw Wants Brian Williams Fired,575bfcb0-ae15-11e4-9a23-0b6010caa867,705d81c0-ae15-11e4-9a23-0b6010caa867,observing
528,Tom Brokaw wants Brian Williams fired,Tom Brokaw wants Brian Williams fired,575bfcb0-ae15-11e4-9a23-0b6010caa867,7e551950-ae15-11e4-9a23-0b6010caa867,for
529,Tom Brokaw wants Brian Williams fired,"Tom Brokaw wants Brian Williams out: NBC legend furious at Iraq war lie, as it's claimed executives warned anchor to stop exaggerating the story in the past",575bfcb0-ae15-11e4-9a23-0b6010caa867,8e20fbb0-ae15-11e4-9a23-0b6010caa867,observing
530,Tom Brokaw wants Brian Williams fired,NBC's Tom Brokaw reportedly wants Brian Williams fired over fabricated Iraq helicopter story,575bfcb0-ae15-11e4-9a23-0b6010caa867,7868d540-ae15-11e4-9a23-0b6010caa867,for
531,Tom Brokaw wants Brian Williams fired,Tom Brokaw Wants Brian Williams Fired Over Iraq Helicopter Story: Report,575bfcb0-ae15-11e4-9a23-0b6010caa867,99aee640-ae15-11e4-9a23-0b6010caa867,observing
532,Tom Brokaw wants Brian Williams fired,Tom Brokaw Wants Brian Williams Fired,575bfcb0-ae15-11e4-9a23-0b6010caa867,862d4ee0-ae15-11e4-9a23-0b6010caa867,observing
616,A 50-foot crab was photographed in the U.K.,50 foot crab : Is this a Crabzilla spotted in the UK?,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,1524d660-555e-11e4-aaf5-a1ddcfbcd5a9,observing
617,A 50-foot crab was photographed in the U.K.,Crabzilla a 50-foot colossal conundrum,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,1fbf6040-555e-11e4-aaf5-a1ddcfbcd5a9,observing
618,A 50-foot crab was photographed in the U.K.,"Could Crabzilla, a 50-foot-long crab be real?",5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,a5004bd0-5567-11e4-aaf5-a1ddcfbcd5a9,observing
619,A 50-foot crab was photographed in the U.K.,The papers: Pension reforms - and crabzilla,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,b6915dd0-5567-11e4-aaf5-a1ddcfbcd5a9,observing
620,A 50-foot crab was photographed in the U.K.,The Whole Internet Is Waiting For This Pic Of A Monster 50-Foot Crab To Be Declared A Hoax,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,e5cc6f50-555c-11e4-aaf5-a1ddcfbcd5a9,against
621,A 50-foot crab was photographed in the U.K.,Crabzilla Photo appears to show giant CRAB measuring at least 50ft across lurking in the waters off Whitstable,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,a0c5b060-555c-11e4-aaf5-a1ddcfbcd5a9,observing
622,A 50-foot crab was photographed in the U.K.,Is Crabzilla real or not? Leading marine biologist rules picture of giant crab lurking in shallow waters must be a HOAX,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,bece96c0-5567-11e4-aaf5-a1ddcfbcd5a9,against
623,A 50-foot crab was photographed in the U.K.,Is this Crabzilla? Giant crab measuring 50ft spotted off British coast,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,b7e444a0-555c-11e4-aaf5-a1ddcfbcd5a9,observing
624,A 50-foot crab was photographed in the U.K.,Crabzilla or Crapzilla -- You Decide,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,ec9027a0-555c-11e4-aaf5-a1ddcfbcd5a9,observing
625,A 50-foot crab was photographed in the U.K.,Crabzilla Satellite Picture Reveals Giant Crustacean Lurking Off The Coast Of Whitstable,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,ca3af090-555c-11e4-aaf5-a1ddcfbcd5a9,for
626,A 50-foot crab was photographed in the U.K.,Five reasons Crabzilla is definitely not real,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,0d9251d0-555d-11e4-aaf5-a1ddcfbcd5a9,against
627,A 50-foot crab was photographed in the U.K.,"Crabzilla: Photo Appears To Show Giant, 50-Foot Crab Lurking In British Waters",5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,2a673090-555e-11e4-aaf5-a1ddcfbcd5a9,observing
628,A 50-foot crab was photographed in the U.K.,Mystery of 50ft giant crab caught on camera in Kent harbour,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,2f5c1c50-555e-11e4-aaf5-a1ddcfbcd5a9,observing
629,A 50-foot crab was photographed in the U.K.,"50ft crustacean, dubbed Crabzilla, photographed lurking beneath the waters in Whitstable",5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,3f7beb10-555e-11e4-aaf5-a1ddcfbcd5a9,for
630,A 50-foot crab was photographed in the U.K.,Crabzilla artist Quinton Winter reveals all after image of crab off Whitstable appeared at Horsebridge Centre,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,99b6bd40-5567-11e4-aaf5-a1ddcfbcd5a9,observing
631,A 50-foot crab was photographed in the U.K.,Mystery of 50ft giant crab caught on camera yards from British harbour,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,138d8a00-555d-11e4-aaf5-a1ddcfbcd5a9,for
632,A 50-foot crab was photographed in the U.K.,Crabzilla spotted off the coast of Britain,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,ba6f0d30-5567-11e4-aaf5-a1ddcfbcd5a9,for
633,A 50-foot crab was photographed in the U.K.,Is this Crabzilla? Giant Monster Crab Caught on Camera,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,343edfa0-555e-11e4-aaf5-a1ddcfbcd5a9,observing
634,A 50-foot crab was photographed in the U.K.,Crabzilla,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,65069580-555c-11e4-aaf5-a1ddcfbcd5a9,observing
635,A 50-foot crab was photographed in the U.K.,Is this a Crabzilla spotted in the UK? Monster crab measures about 50 feet,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,255c72e0-555e-11e4-aaf5-a1ddcfbcd5a9,observing
636,A 50-foot crab was photographed in the U.K.,Giant Crab,5d311f10-555c-11e4-aaf5-a1ddcfbcd5a9,3a95a550-555e-11e4-aaf5-a1ddcfbcd5a9,for
645,Apple will offer custom engraving on the Apple Watch,Apple rumored to further enhance personalization of Apple Watch with custom engravings,5a4ffdb0-c371-11e4-9435-a96703525a9e,65a8ce80-c371-11e4-9435-a96703525a9e,observing
646,Apple will offer custom engraving on the Apple Watch,APPLE WATCH: THE ENGRAVING MAY ALSO BE PART OF THE SHOW,5a4ffdb0-c371-11e4-9435-a96703525a9e,6d05e0a0-c371-11e4-9435-a96703525a9e,observing
807,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,YPG Confirms: Gill Rosenberg Not Captured in Kobani,4d949950-78b7-11e4-b794-93ed794d7b91,37473af0-78bb-11e4-b794-93ed794d7b91,against
808,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Canadian-Israeli Woman Says She Hasn't Been Captured By ISIS,4d949950-78b7-11e4-b794-93ed794d7b91,50b18020-79bc-11e4-b794-93ed794d7b91,against
809,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"Gill Rosenberg, Canadian citizen, reportedly captured by ISIS in Syria",4d949950-78b7-11e4-b794-93ed794d7b91,9168b8c0-78c4-11e4-b794-93ed794d7b91,observing
810,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"Canadian woman captured by ISIS in Syria says she is actually fine and still fighting the jihadists, despite kidnap reports",4d949950-78b7-11e4-b794-93ed794d7b91,a77066d0-7a19-11e4-b794-93ed794d7b91,against
811,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,4d949950-78b7-11e4-b794-93ed794d7b91,629137a0-7a1a-11e4-b794-93ed794d7b91,against
812,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Unconfirmed reports claim Canadian-Israeli Gill Rosenberg captured by ISIS,4d949950-78b7-11e4-b794-93ed794d7b91,53045a60-78b7-11e4-b794-93ed794d7b91,observing
813,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Canadian-Israeli Woman May Have Been Captured In Syria: Reports,4d949950-78b7-11e4-b794-93ed794d7b91,5b6237e0-78fd-11e4-b794-93ed794d7b91,observing
814,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"Gill Rosenberg, Canadian-Israeli Woman Feared Kidnapped By ISIS, Says She's Safe",4d949950-78b7-11e4-b794-93ed794d7b91,507bda70-7a1a-11e4-b794-93ed794d7b91,against
815,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",4d949950-78b7-11e4-b794-93ed794d7b91,79e94ff0-78fd-11e4-b794-93ed794d7b91,observing
816,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Israeli-Canadian Woman Captured By ISIS Says She Is Safe And Secure,4d949950-78b7-11e4-b794-93ed794d7b91,d8bb5cd0-7a1f-11e4-b794-93ed794d7b91,against
817,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,No hard evidence of Isis claims it kidnapped Canadian-Israeli woman Gill Rosenberg,4d949950-78b7-11e4-b794-93ed794d7b91,b7bd6ce0-7965-11e4-b794-93ed794d7b91,observing
818,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Kurds Deny Gill Rosenberg was in Kobane,4d949950-78b7-11e4-b794-93ed794d7b91,a1276bf0-7999-11e4-b794-93ed794d7b91,against
819,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"Gill Rosenberg, former IDF soldier, possibly captured by ISIS while fighting with Kurds",4d949950-78b7-11e4-b794-93ed794d7b91,e65d6100-78c4-11e4-b794-93ed794d7b91,observing
820,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,"ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",4d949950-78b7-11e4-b794-93ed794d7b91,ff9fd290-78b7-11e4-b794-93ed794d7b91,observing
821,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,YPG Confirms: Gill Rosenberg Not Captured in Kobani,4d949950-78b7-11e4-b794-93ed794d7b91,337f3670-78bb-11e4-b794-93ed794d7b91,against
822,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,4d949950-78b7-11e4-b794-93ed794d7b91,17ab10c0-78b8-11e4-b794-93ed794d7b91,for
823,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Canadian-Israeli woman reportedly kidnapped by ISIS: Jerusalem Post,4d949950-78b7-11e4-b794-93ed794d7b91,0debcbb0-78b8-11e4-b794-93ed794d7b91,observing
824,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Ottawa investigating reports that IS has captured a Canadian-Israeli woman,4d949950-78b7-11e4-b794-93ed794d7b91,d2c97a20-78c4-11e4-b794-93ed794d7b91,observing
825,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Ottawa investigates reports that Isis has captured Canadian-Israeli woman,4d949950-78b7-11e4-b794-93ed794d7b91,68d5ab50-78fd-11e4-b794-93ed794d7b91,observing
826,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Female Israeli fighter said abducted by Islamic State Read more: Female Israeli fighter said abducted by Islamic State,4d949950-78b7-11e4-b794-93ed794d7b91,099087e0-78b8-11e4-b794-93ed794d7b91,observing
827,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Conflicting reports on alleged IS capture of Canadian woman,4d949950-78b7-11e4-b794-93ed794d7b91,9c8ef810-7999-11e4-b794-93ed794d7b91,observing
828,Canadian-Israeli Gill Rosenberg captured by ISIS while fighting with Kurdish forces,Israeli-Canadian woman fighting Islamic State has been kidnapped by terror group,4d949950-78b7-11e4-b794-93ed794d7b91,03e98a30-78b8-11e4-b794-93ed794d7b91,observing
857,"The gold Apple Watch Edition will cost 9,999 USD","Gold Apple Watch Edition price? Speculators say at least 10,000",56beb950-c2b0-11e4-8747-5b024dd6dd6c,a0ae3990-c2b1-11e4-8747-5b024dd6dd6c,observing
911,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,NEWS You'll Never Guess How a Homeless Man Spent 100Watch the Touching Video,557a4c70-921e-11e4-9799-c7e75be2bcad,6d412ea0-921e-11e4-9799-c7e75be2bcad,for
912,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,Eyewitness: Viral Video That Netted 130K in Donations is Bullshit,557a4c70-921e-11e4-9799-c7e75be2bcad,3592cf20-9220-11e4-9799-c7e75be2bcad,against
913,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,Was Heart-Tugging Viral Video Of Generous Homeless Man All A Hoax?,557a4c70-921e-11e4-9799-c7e75be2bcad,731078e0-9610-11e4-87a8-1d5d45e62193,against
914,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,What This Homeless Guy Did With 100 Completely Stunned The Man Who Gave It To Him,557a4c70-921e-11e4-9799-c7e75be2bcad,121d41b0-9225-11e4-9799-c7e75be2bcad,for
915,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,This Selfless Homeless Man Receives 100 Doesn't Spend A Dime On Himself,557a4c70-921e-11e4-9799-c7e75be2bcad,d45efb70-9224-11e4-9799-c7e75be2bcad,for
916,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,Was The Video Of That Homeless Man Doing Good Deeds With 100 All An Elaborate Hoax?,557a4c70-921e-11e4-9799-c7e75be2bcad,32c41430-921f-11e4-9799-c7e75be2bcad,against
917,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,"Homeless man who became a YouTube sensation after spending 100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a serial prankster'?",557a4c70-921e-11e4-9799-c7e75be2bcad,4d093cd0-921f-11e4-9799-c7e75be2bcad,observing
918,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,Homeless man who received a meal and hotel stay after spending 100 donation on food for friends insists it was NOT a hoax despite new witness insisting there was no way he could have been secretly filmed,557a4c70-921e-11e4-9799-c7e75be2bcad,415699f0-9224-11e4-9799-c7e75be2bcad,observing
919,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,"Prankster Gives Homeless Man 100, Secretly Follows Him And Learns He Buys Food For Others",557a4c70-921e-11e4-9799-c7e75be2bcad,2dfc2be0-921f-11e4-9799-c7e75be2bcad,for
920,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,Josh Paler Lin Gives A Homeless Man 100 And Follows Him To See How He Spends It,557a4c70-921e-11e4-9799-c7e75be2bcad,47d8dc70-9224-11e4-9799-c7e75be2bcad,for
921,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,"See How This Homeless Man Spends A Hundred Dollars, And Keep A Tissue Handy Video",557a4c70-921e-11e4-9799-c7e75be2bcad,3b135910-9220-11e4-9799-c7e75be2bcad,for
922,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,"Viral Video Of Homeless Man Spending 100 On Food For Other Homeless Was Faked, Witness Says",557a4c70-921e-11e4-9799-c7e75be2bcad,536ab0e0-921f-11e4-9799-c7e75be2bcad,against
923,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,Give a homeless man 100 and see what he does with it Video,557a4c70-921e-11e4-9799-c7e75be2bcad,40284ff0-9220-11e4-9799-c7e75be2bcad,for
924,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,SEE IT: California homeless man uses 100 gift to give food to others,557a4c70-921e-11e4-9799-c7e75be2bcad,bb56bfa0-9224-11e4-9799-c7e75be2bcad,for
925,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,What One Homeless Man Does with 100 Will Astonish You VIDEO,557a4c70-921e-11e4-9799-c7e75be2bcad,f4e9abb0-9224-11e4-9799-c7e75be2bcad,for
926,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,Homeless man receives 100... then shocks everyone with how he spends it,557a4c70-921e-11e4-9799-c7e75be2bcad,4da51560-9224-11e4-9799-c7e75be2bcad,for
927,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,"After Giving A Homeless Man 100, This Guy Secretly Filmed Him...",557a4c70-921e-11e4-9799-c7e75be2bcad,57b3a530-921f-11e4-9799-c7e75be2bcad,for
928,YouTube star Josh Paler Lin gave a homeless man 100 and filmed how he spent it without the man's knowledge,Did Josh Paler Lin Stage His Viral Video About Helping the Homeless?,557a4c70-921e-11e4-9799-c7e75be2bcad,f33a83d0-921e-11e4-9799-c7e75be2bcad,against
1098,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",50ae8bb0-ae3a-11e4-9a23-0b6010caa867,ec218cd0-ae3c-11e4-9a23-0b6010caa867,observing
1099,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,Purported ISIS claim: Jordan airstrike kills female US hostage,50ae8bb0-ae3a-11e4-9a23-0b6010caa867,ca9a2d10-ae3c-11e4-9a23-0b6010caa867,observing
1100,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,Jordanian airstrike killed American aid worker held hostage by ISIS according to statement by militants,50ae8bb0-ae3a-11e4-9a23-0b6010caa867,01099200-ae3d-11e4-9a23-0b6010caa867,observing
1101,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,"Kayla Jean Mueller, U.S. hostage, killed in Jordan airstrike, ISIS claims",50ae8bb0-ae3a-11e4-9a23-0b6010caa867,fc8171d0-ae3c-11e4-9a23-0b6010caa867,observing
1102,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,ISIS claims that female American aid worker who has been held hostage for 18 months has died in Jordanian air strike - but minister insists it's a PR stunt by jihadis,50ae8bb0-ae3a-11e4-9a23-0b6010caa867,f7267140-ae3c-11e4-9a23-0b6010caa867,observing
1103,American hostage Kayla Mueller was killed in a coalition bombing campaign against ISIS,Isis claims US hostage Kayla Mueller killed in coalition airstrike,50ae8bb0-ae3a-11e4-9a23-0b6010caa867,d348c570-ae3c-11e4-9a23-0b6010caa867,observing
