,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
28,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,899afb60-7af1-11e4-b794-93ed794d7b91,cc6507e0-7c3d-11e4-b794-93ed794d7b91,for
29,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Wife Of ISIS Leader Abu Bakr al-Baghdadi Detained In Lebanon,899afb60-7af1-11e4-b794-93ed794d7b91,efa03b00-7af1-11e4-b794-93ed794d7b91,for
30,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,899afb60-7af1-11e4-b794-93ed794d7b91,bbff8670-7af1-11e4-b794-93ed794d7b91,against
31,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Isis leader Abu Bakr al-Baghdadi's wife and son detained in Lebanon,899afb60-7af1-11e4-b794-93ed794d7b91,8d050160-7af1-11e4-b794-93ed794d7b91,observing
32,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,899afb60-7af1-11e4-b794-93ed794d7b91,f4241570-7af1-11e4-b794-93ed794d7b91,for
33,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Wife and son of Isil leader Abu Bakr al-Baghdadi detained at Lebanon border,899afb60-7af1-11e4-b794-93ed794d7b91,eca91b10-7af1-11e4-b794-93ed794d7b91,for
34,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,The Arrest of the ISIS Leader's Wife and Son,899afb60-7af1-11e4-b794-93ed794d7b91,034ade30-7af2-11e4-b794-93ed794d7b91,for
35,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,"Islamic State leader's family detained by Lebanon, officials say",899afb60-7af1-11e4-b794-93ed794d7b91,4dba8af0-7af3-11e4-b794-93ed794d7b91,observing
36,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,"Woman detained in Lebanon is not al-Baghdadi's wife, Iraq says",899afb60-7af1-11e4-b794-93ed794d7b91,43192340-7af3-11e4-b794-93ed794d7b91,against
37,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,Wife and child of Islamic State leader Baghdadi held in Lebanon,899afb60-7af1-11e4-b794-93ed794d7b91,916fae80-7af1-11e4-b794-93ed794d7b91,for
38,A wife and child of ISIS leader Abu Bakr al-Baghdadi were detained in Lebanon,"Wife, child of Islamic State head Abu Bakr al-Baghdadi held in Lebanon, officials say",899afb60-7af1-11e4-b794-93ed794d7b91,69506bf0-7af2-11e4-b794-93ed794d7b91,observing
112,The Apple Watch will include an AMOLED panel from LG Display,Apple Watch to come with AMOLED panels from LG Display,94807ea0-c287-11e4-8747-5b024dd6dd6c,9f122ee0-c287-11e4-8747-5b024dd6dd6c,for
127,"The larger Apple Watch Edition will cost 10,000","Why the Gold Apple Watch Edition Must Cost 10,000",855813e0-c366-11e4-9435-a96703525a9e,8bbbaad0-c366-11e4-9435-a96703525a9e,for
128,"The larger Apple Watch Edition will cost 10,000","Why the most expensive Apple Watch will probably cost around 10,000",855813e0-c366-11e4-9435-a96703525a9e,8f08e490-c367-11e4-9435-a96703525a9e,observing
129,"The larger Apple Watch Edition will cost 10,000","Gold Apple Watch Edition price? Speculators say at least 10,000",855813e0-c366-11e4-9435-a96703525a9e,a5527590-c367-11e4-9435-a96703525a9e,observing
130,"The larger Apple Watch Edition will cost 10,000","Would you pay 10,000 for the Apple Watch?",855813e0-c366-11e4-9435-a96703525a9e,9a069d10-c367-11e4-9435-a96703525a9e,observing
195,The Apple Watch will ship with a diagnostics port,"Apple Watch has a Lightning port for development, but won't when it ships",94f13db0-c43b-11e4-883c-a7fa7a3c5066,1f18d340-c43c-11e4-883c-a7fa7a3c5066,against
196,The Apple Watch will ship with a diagnostics port,Apple Watch reportedly features unannounced diagnostics port under strap connector,94f13db0-c43b-11e4-883c-a7fa7a3c5066,17b27250-c43c-11e4-883c-a7fa7a3c5066,observing
197,The Apple Watch will ship with a diagnostics port,Hidden Diagnostic Port on Apple Watch Could Allow for Smart Band Accessories Updated,94f13db0-c43b-11e4-883c-a7fa7a3c5066,1ae9cf90-c43c-11e4-883c-a7fa7a3c5066,for
220,The gold Apple Watch Edition will retail for 950 USD,"Apple: Citi Sees 550 and 950 Apple Watches, Accessory Plethora",84ec25f0-c356-11e4-9435-a96703525a9e,ce825810-c356-11e4-9435-a96703525a9e,observing
221,The gold Apple Watch Edition will retail for 950 USD,Citi sees Apple Watch price points of 550 and 950 myriad accessories,84ec25f0-c356-11e4-9435-a96703525a9e,e673a5a0-c356-11e4-9435-a96703525a9e,observing
222,The gold Apple Watch Edition will retail for 950 USD,Analyst: Apple Watch Edition to Cost 950,84ec25f0-c356-11e4-9435-a96703525a9e,d33028b0-c356-11e4-9435-a96703525a9e,observing
223,The Apple Watch Edition has less gold than typical 18k gold,Brilliant patent details how Apple may be saving money on the 18k Gold Apple Watch,82237250-c672-11e4-883c-a7fa7a3c5066,71c2d490-c673-11e4-883c-a7fa7a3c5066,observing
224,The Apple Watch Edition has less gold than typical 18k gold,"Apple Watch Edition Will Save On Gold With Patented Alloy, Could Start At 2,999",82237250-c672-11e4-883c-a7fa7a3c5066,881231f0-c673-11e4-883c-a7fa7a3c5066,for
225,The Apple Watch Edition has less gold than typical 18k gold,Apple Watch Edition contains new Apple gold,82237250-c672-11e4-883c-a7fa7a3c5066,5bf36020-c674-11e4-883c-a7fa7a3c5066,for
234,The Apple Watch will be available in Germany at launch,Tim Cook says Apple Watch will be available outside U.S. in April,9b111e40-c1b1-11e4-8747-5b024dd6dd6c,d7c2fd90-c1b1-11e4-8747-5b024dd6dd6c,for
235,The Apple Watch will be available in Germany at launch,Apple Watch won't be a U.S.-only launch,9b111e40-c1b1-11e4-8747-5b024dd6dd6c,a17b6bf0-c1b1-11e4-8747-5b024dd6dd6c,for
236,The Apple Watch will be available in Germany at launch,The Apple Watch will launch outside the US in April too,9b111e40-c1b1-11e4-8747-5b024dd6dd6c,483afe50-c1b3-11e4-8747-5b024dd6dd6c,for
237,The Apple Watch will be available in Germany at launch,The Apple Watch will be available outside the US when it launches next month,9b111e40-c1b1-11e4-8747-5b024dd6dd6c,bca5cf00-c1b2-11e4-8747-5b024dd6dd6c,observing
238,The Apple Watch will be available in Germany at launch,"Tim Cook teases Apple Watch launch apps, and its debut in Germany",9b111e40-c1b1-11e4-8747-5b024dd6dd6c,b82242b0-c1b2-11e4-8747-5b024dd6dd6c,for
239,The Apple Watch will be available in Germany at launch,Apple Watch may be available outside US shortly after launch,9b111e40-c1b1-11e4-8747-5b024dd6dd6c,d96c9970-c1b2-11e4-8747-5b024dd6dd6c,observing
383,Abdel-Majed Abdel Bary beheaded James Wright Foley,Senior Western Intelligence Official Confirms London Rapper Abdel Majed Abdel Bary Is A Suspect In The Foley Killing,98933d20-2bec-11e4-89c5-1d389b94bc4b,927cd7a0-2bf3-11e4-89c5-1d389b94bc4b,observing
384,Abdel-Majed Abdel Bary beheaded James Wright Foley,James Foley Killer Jihadi John Believed to Be Former London Rapper Abdel-Majed Abdel Bary,98933d20-2bec-11e4-89c5-1d389b94bc4b,f5251140-36c2-11e4-ae63-d5574342724c,observing
385,Abdel-Majed Abdel Bary beheaded James Wright Foley,British rapper a suspect in ISIS beheading,98933d20-2bec-11e4-89c5-1d389b94bc4b,88ba7df0-2bf6-11e4-89c5-1d389b94bc4b,observing
386,Abdel-Majed Abdel Bary beheaded James Wright Foley,Former British Rapper Reportedly Under Investigation for James Foley Beheading,98933d20-2bec-11e4-89c5-1d389b94bc4b,cf9d88e0-2bf4-11e4-89c5-1d389b94bc4b,observing
387,Abdel-Majed Abdel Bary beheaded James Wright Foley,"The rapper, the hacker and the terror travel guide writer. Is one of these British extremists Jihadi John? Three potential Islamic State Beatles emerge as MI5 zeroes in on murderer who beheaded U.S. journalist James Foley",98933d20-2bec-11e4-89c5-1d389b94bc4b,54860a50-2bf5-11e4-89c5-1d389b94bc4b,observing
388,Abdel-Majed Abdel Bary beheaded James Wright Foley,Abdel-Majed Abdel Bary in Foley beheading: London rapper songs help identify him,98933d20-2bec-11e4-89c5-1d389b94bc4b,2618ad40-2bf9-11e4-89c5-1d389b94bc4b,for
389,Abdel-Majed Abdel Bary beheaded James Wright Foley,"US, UK eye rapper as British-born militant who beheaded journalist James Foley",98933d20-2bec-11e4-89c5-1d389b94bc4b,03519800-2bed-11e4-89c5-1d389b94bc4b,observing
390,Abdel-Majed Abdel Bary beheaded James Wright Foley,British intelligence has identified Foley's killer,98933d20-2bec-11e4-89c5-1d389b94bc4b,59c35ed0-2bf7-11e4-89c5-1d389b94bc4b,observing
391,Abdel-Majed Abdel Bary beheaded James Wright Foley,L Jinny: London rapper turned jihadist believed to be under investigation for James Foley beheading,98933d20-2bec-11e4-89c5-1d389b94bc4b,d4fab6e0-2bf5-11e4-89c5-1d389b94bc4b,observing
392,Abdel-Majed Abdel Bary beheaded James Wright Foley,Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,98933d20-2bec-11e4-89c5-1d389b94bc4b,1a64ba50-2c8c-11e4-89c5-1d389b94bc4b,for
393,Abdel-Majed Abdel Bary beheaded James Wright Foley,London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,98933d20-2bec-11e4-89c5-1d389b94bc4b,f9351390-2bf3-11e4-89c5-1d389b94bc4b,observing
394,Abdel-Majed Abdel Bary beheaded James Wright Foley,Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,98933d20-2bec-11e4-89c5-1d389b94bc4b,51c683a0-2c8e-11e4-89c5-1d389b94bc4b,observing
395,Abdel-Majed Abdel Bary beheaded James Wright Foley,British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,98933d20-2bec-11e4-89c5-1d389b94bc4b,33e5f6f0-2bed-11e4-89c5-1d389b94bc4b,observing
396,Abdel-Majed Abdel Bary beheaded James Wright Foley,Rapper identified as James Foley's executioner: reports,98933d20-2bec-11e4-89c5-1d389b94bc4b,7a3cb870-2c90-11e4-89c5-1d389b94bc4b,observing
397,Abdel-Majed Abdel Bary beheaded James Wright Foley,Rapper identified as James Foley's executioner: reports,98933d20-2bec-11e4-89c5-1d389b94bc4b,176200e0-2bf8-11e4-89c5-1d389b94bc4b,observing
398,Abdel-Majed Abdel Bary beheaded James Wright Foley,"L. Jinny? Abdel-Majed Abdel Bary, UK Rapper, Suspected in James Foley Killing: Reports",98933d20-2bec-11e4-89c5-1d389b94bc4b,679964a0-2bf7-11e4-89c5-1d389b94bc4b,observing
399,Abdel-Majed Abdel Bary beheaded James Wright Foley,Gateway Pundit,98933d20-2bec-11e4-89c5-1d389b94bc4b,5760e950-2bed-11e4-89c5-1d389b94bc4b,for
400,Abdel-Majed Abdel Bary beheaded James Wright Foley,James Foley executioner said identified as British rapper Read more: James Foley executioner said identified as British rapper,98933d20-2bec-11e4-89c5-1d389b94bc4b,d22fa8a0-2bf8-11e4-89c5-1d389b94bc4b,for
437,Harvard professor Ben Edelman sent an email with racist overtones to a restaurant that he'd argued with over food pricing,Boston.com retracts claim about racist email from professor,8abf8540-8133-11e4-8faa-9748b2fc07a1,9942a910-8135-11e4-8faa-9748b2fc07a1,against
438,Harvard professor Ben Edelman sent an email with racist overtones to a restaurant that he'd argued with over food pricing,Update: Did Boston.com Make Up This Story About The Web Sheriff Ben Edelman Sending Racist Emails?,8abf8540-8133-11e4-8faa-9748b2fc07a1,4d057d60-8136-11e4-8faa-9748b2fc07a1,against
439,Harvard professor Ben Edelman sent an email with racist overtones to a restaurant that he'd argued with over food pricing,Boston.com pulls story accusing prof of sending racist emails,8abf8540-8133-11e4-8faa-9748b2fc07a1,96aaf920-8133-11e4-8faa-9748b2fc07a1,observing
464,Big Bank Hank of the Sugarhill Gang is dead,Sugarhill Gang rapper Big Bank Hank dead at 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,69340d80-69df-11e4-b528-9d5aa2d2e8e7,for
465,Big Bank Hank of the Sugarhill Gang is dead,Sugarhill Gang Rapper Big Bank Hank Dies at 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,6ce6f8d0-69de-11e4-b528-9d5aa2d2e8e7,for
466,Big Bank Hank of the Sugarhill Gang is dead,"Big Bank Hank, US rapper and Sugarhill Gang founder member, dies at 57",8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,67eb5650-69de-11e4-b528-9d5aa2d2e8e7,for
467,Big Bank Hank of the Sugarhill Gang is dead,Sugarhill Gang rapper Big Bank Hank dies at age 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,1e44bd60-69c6-11e4-b528-9d5aa2d2e8e7,for
468,Big Bank Hank of the Sugarhill Gang is dead,Sugarhill Gang co-founder Big Bank Hank dies,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,871e9640-69c5-11e4-b528-9d5aa2d2e8e7,for
469,Big Bank Hank of the Sugarhill Gang is dead,Sugarhill Gang's Big Bank Hank Dead At 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,73500e00-69de-11e4-b528-9d5aa2d2e8e7,for
470,Big Bank Hank of the Sugarhill Gang is dead,"Big Bank Hank, co-founder of the Sugarhill Gang, has died",8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,87cd4370-69de-11e4-b528-9d5aa2d2e8e7,for
471,Big Bank Hank of the Sugarhill Gang is dead,Big Bank Hank dead: Sugarhill Gang member and rapper dies aged 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,814ef890-69de-11e4-b528-9d5aa2d2e8e7,for
472,Big Bank Hank of the Sugarhill Gang is dead,Big Bank Hank of The Sugarhill Gang is dead at 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,7b20c980-69de-11e4-b528-9d5aa2d2e8e7,for
473,Big Bank Hank of the Sugarhill Gang is dead,Sugarhill Gang rapper Big Bank Hank dies aged 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,fe17afa0-6b48-11e4-b528-9d5aa2d2e8e7,against
474,Big Bank Hank of the Sugarhill Gang is dead,Sugarhill Gang Rapper Big Bank Hank Dies at 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,905105a0-69ba-11e4-b528-9d5aa2d2e8e7,for
475,Big Bank Hank of the Sugarhill Gang is dead,Sugarhill Gang's Big Bank Hank dead at 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,9cc2bf80-69c5-11e4-b528-9d5aa2d2e8e7,for
476,Big Bank Hank of the Sugarhill Gang is dead,Rapper Big Bank Hank of Sugarhill Gang dies at 57,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,777270e0-69c5-11e4-b528-9d5aa2d2e8e7,for
477,Big Bank Hank of the Sugarhill Gang is dead,Big Bank Hank of pioneering rap group Sugarhill Gang has died,8e577f90-69ba-11e4-b528-9d5aa2d2e8e7,42201f40-69c6-11e4-b528-9d5aa2d2e8e7,for
492,A federal judge ruled that black women do not have independent naming rights for their children,Federal Judge: Enough With the Stupid Names,8343ce10-ae16-11e4-9a23-0b6010caa867,3e490090-ae17-11e4-9a23-0b6010caa867,for
701,A ghost ship filled with Ebola-infected rats is heading towards Florida.,Ghost Ship,960251d0-9844-11e4-bf59-1bb8b99952ce,31bad250-9845-11e4-bf59-1bb8b99952ce,observing
727,20-year-old Deandre Joshua was killed in retaliation for his grand jury testimony in the Michael Brown case.,A Murdered Witness?,863fece0-7b1a-11e4-b794-93ed794d7b91,8c6c2ab0-7b1b-11e4-b794-93ed794d7b91,observing
858,"The gold Apple Watch Edition will cost 4,999 USD","Could Gold Apple Watch cost 5,000?",8ae82d40-c2ad-11e4-8747-5b024dd6dd6c,d71cb0f0-c2ad-11e4-8747-5b024dd6dd6c,observing
859,"The gold Apple Watch Edition will cost 4,999 USD","The gold Apple Watch Edition could set you back a whopping 4,999",8ae82d40-c2ad-11e4-8747-5b024dd6dd6c,cad365a0-c2ad-11e4-8747-5b024dd6dd6c,observing
860,"The gold Apple Watch Edition will cost 4,999 USD","Apple Watch Gold Edition may cost as much as 5,000",8ae82d40-c2ad-11e4-8747-5b024dd6dd6c,dd5a9770-c2ad-11e4-8747-5b024dd6dd6c,observing
861,"The gold Apple Watch Edition will cost 4,999 USD","Analyst: Apple Watch Edition Could Cost 5,000",8ae82d40-c2ad-11e4-8747-5b024dd6dd6c,d06861f0-c2ad-11e4-8747-5b024dd6dd6c,observing
872,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson","Hands Up, Don't Shoot in Hong Kong Protests?",840a03a0-47e1-11e4-9960-a165dd517bbb,81db6e90-4f5a-11e4-949b-f14041b20838,observing
873,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson",Ferguson and Hong Kong Have One Important Thing in Common,840a03a0-47e1-11e4-9960-a165dd517bbb,cd6978e0-47e2-11e4-9960-a165dd517bbb,for
874,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson","What's Happening in Hong Kong? Stunning Images From the Occupy-Inspired, Ferguson-Tinged Protests",840a03a0-47e1-11e4-9960-a165dd517bbb,95116be0-47e4-11e4-9960-a165dd517bbb,for
875,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson","Hands up, don't shoot comes to Hong Kong's pro-democracy movement",840a03a0-47e1-11e4-9960-a165dd517bbb,8fb958e0-47e1-11e4-9960-a165dd517bbb,for
876,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson",Is hands up in Hong Kong really the same as in Ferguson?,840a03a0-47e1-11e4-9960-a165dd517bbb,59dcf950-499b-11e4-9960-a165dd517bbb,observing
877,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson",Hong Kong riot cops forced to withdraw after democracy protesters copy Don't shoot gesture used by US demonstrators after a police officer shot an unarmed black teenager,840a03a0-47e1-11e4-9960-a165dd517bbb,a7570830-47e1-11e4-9960-a165dd517bbb,for
878,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson","Hong Kong protesters mimic Ferguson's hands up, don't shoot",840a03a0-47e1-11e4-9960-a165dd517bbb,18eea9c0-47e3-11e4-9960-a165dd517bbb,for
879,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson","When We Felt Threatened, We Opened Umbrellas and Raised Our Hands",840a03a0-47e1-11e4-9960-a165dd517bbb,969ae780-47e3-11e4-9960-a165dd517bbb,observing
880,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson","Rumor Check: Are Hong Kong Protesters Really Using the Hands Up, Don't Shoot Gesture in Solidarity With Ferguson?",840a03a0-47e1-11e4-9960-a165dd517bbb,0b3a1110-49c4-11e4-9960-a165dd517bbb,observing
881,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson","Hong Kong's protesters are using the hands up, don't shoot gesture from Ferguson",840a03a0-47e1-11e4-9960-a165dd517bbb,ad3c9580-47e1-11e4-9960-a165dd517bbb,for
882,"Protestors in Hong Kong adopted Hands up, don't shoot from Ferguson","Hong Kong protesters go Ferguson style: Hands up, don't shoot",840a03a0-47e1-11e4-9960-a165dd517bbb,25be2530-49c9-11e4-9960-a165dd517bbb,for
883,A passenger at Dulles airport wore a hazmat suit,Passenger Wears A Hazmat Suit To Dulles Airport PHOTO,88f38c30-54af-11e4-b6a0-9705a8f94440,8f724c40-54af-11e4-b6a0-9705a8f94440,for
884,A passenger at Dulles airport wore a hazmat suit,"Woman At Dulles Plays It Safe, Wears A Rain Poncho And Mask",88f38c30-54af-11e4-b6a0-9705a8f94440,9e884c20-54af-11e4-b6a0-9705a8f94440,for
885,A passenger at Dulles airport wore a hazmat suit,Passenger Wears A Hazmat Suit To Dulles Airport,88f38c30-54af-11e4-b6a0-9705a8f94440,a54d3cf0-54af-11e4-b6a0-9705a8f94440,for
886,A passenger at Dulles airport wore a hazmat suit,Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,88f38c30-54af-11e4-b6a0-9705a8f94440,a9daef80-54bc-11e4-b6a0-9705a8f94440,for
887,A passenger at Dulles airport wore a hazmat suit,It Begins: HazMat-Wearing Passenger Spotted At Airport,88f38c30-54af-11e4-b6a0-9705a8f94440,dc3aab80-54af-11e4-b6a0-9705a8f94440,for
991,A crowd chopped off a man's penis after he was caught trying to rape a woman,Would-be rapist has penis severed by angry mob,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,5ce0c8c0-a4c7-11e4-aa4f-ff16e52e0d56,for
992,A crowd chopped off a man's penis after he was caught trying to rape a woman,Lynch mob use butcher's meat cleaver to castrate rapist they caught attacking teenage girl in alleyway in Indian city,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,3eb9c780-a4c6-11e4-aa4f-ff16e52e0d56,for
993,A crowd chopped off a man's penis after he was caught trying to rape a woman,Man has his PENIS cut off by angry mob after attempted rape of teenager,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,6e3ce810-a4c7-11e4-aa4f-ff16e52e0d56,for
994,A crowd chopped off a man's penis after he was caught trying to rape a woman,Angry mob chops off man's genitals with butcher's knife for alleged rape attempt,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,d86c4960-a4c7-11e4-aa4f-ff16e52e0d56,for
995,A crowd chopped off a man's penis after he was caught trying to rape a woman,Sex attacker has penis cut off with a cleaver in India,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,b59052f0-a4c3-11e4-aa4f-ff16e52e0d56,for
996,A crowd chopped off a man's penis after he was caught trying to rape a woman,Indian Rapist Castrated By Angry Mob Who Hack Off Gentials With Meat Cleaver GRAPHIC PICTURES,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,75da5730-a4ca-11e4-aa4f-ff16e52e0d56,for
997,A crowd chopped off a man's penis after he was caught trying to rape a woman,"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,569d6400-a4c7-11e4-aa4f-ff16e52e0d56,for
998,A crowd chopped off a man's penis after he was caught trying to rape a woman,India Rape Crisis Sees Mob Castrate Alleged Sex Attacker in Shocking Scenes,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,23793d00-a4c8-11e4-aa4f-ff16e52e0d56,for
999,A crowd chopped off a man's penis after he was caught trying to rape a woman,Lynch mob chop man's penis off after catching him allegedly trying to rape teenager,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,4c5bf6a0-a4c7-11e4-aa4f-ff16e52e0d56,for
1000,A crowd chopped off a man's penis after he was caught trying to rape a woman,Lynch Mob Castrates Alleged Rapist In Rajasthan,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,91fe2ae0-a4ca-11e4-aa4f-ff16e52e0d56,for
1001,A crowd chopped off a man's penis after he was caught trying to rape a woman,SHOCKING: Indian Man's Penis Cut-off After He Was Caught Attempting Rape Photos,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,3055a090-a4c8-11e4-aa4f-ff16e52e0d56,for
1002,A crowd chopped off a man's penis after he was caught trying to rape a woman,Angry mob hacks off alleged rapist's genitals with meat cleaver after dragging him into butchers,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,c3197bd0-a4c4-11e4-aa4f-ff16e52e0d56,for
1003,A crowd chopped off a man's penis after he was caught trying to rape a woman,Rajasthan: Angry mob teaches rapist a lesson chops penis off,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,0eeec120-a4c8-11e4-aa4f-ff16e52e0d56,for
1004,A crowd chopped off a man's penis after he was caught trying to rape a woman,Vigilantes cut off alleged rapist's penis,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,c71847c0-a4c4-11e4-aa4f-ff16e52e0d56,for
1005,A crowd chopped off a man's penis after he was caught trying to rape a woman,Angry mob cut off rapist's penis with meat cleaver VIEWER DISCRETION,9ad13f60-a4c3-11e4-aa4f-ff16e52e0d56,f021cdd0-a4c4-11e4-aa4f-ff16e52e0d56,for
1021,Apple added additional reinforcement to its iPhone 6 Plus to ensure it doesn't bend,"Debunk: No, Apple didn't change up iPhone 6 Plus internals to avoid bending",876154d0-6123-11e4-b6e9-e5f029e25965,8eb8c1a0-6123-11e4-b6e9-e5f029e25965,against
1022,Apple added additional reinforcement to its iPhone 6 Plus to ensure it doesn't bend,Has Apple quietly fixed its iPhone 6 Plus Bendgate problem?,876154d0-6123-11e4-b6e9-e5f029e25965,8afe51b0-6123-11e4-b6e9-e5f029e25965,observing
1023,Apple added additional reinforcement to its iPhone 6 Plus to ensure it doesn't bend,Has Apple quietly fixed its iPhone 6 Plus Bendgate problem?,876154d0-6123-11e4-b6e9-e5f029e25965,8f9b15e0-6124-11e4-b6e9-e5f029e25965,observing
1024,Apple added additional reinforcement to its iPhone 6 Plus to ensure it doesn't bend,iFixit Debunks iPhone 6 Plus Reinforcement Claims,876154d0-6123-11e4-b6e9-e5f029e25965,51a9a380-68ec-11e4-b528-9d5aa2d2e8e7,against
