,claimHeadline,articleHeadline,articleHeadlineStance,articleId,claimId
87,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli Sisi offered Abbas a Palestinian state in Sinai,observing,be21e7e0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
88,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli right welcomes Sisi's offer to a Palestinian State in Sinai,for,24bb1b50-39ea-11e4-825a-ad6fdaf9d74f,9a293a00-391f-11e4-ae63-d5574342724c
89,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt Offers Abbas Land in Sinai for Future Palestinian State Read,for,1743e620-3920-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
90,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Sisi denies claims over providing Palestinians with Sinai lands,against,b16408d0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
91,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egypt's Sisi Offered Abbas Creation of Palestinian State in Sinai Peninsula,for,f1f8bc40-394e-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
92,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Al-Sisi proposes: Extend Gaza Strip into Sinai and establish Palestinian state there,observing,aac84ae0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
93,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Rumors Swirling About Israel's Shocking Sinai Endgame Plan for Palestinians in Gaza,observing,e195bf60-54ec-11e4-b6a0-9705a8f94440,9a293a00-391f-11e4-ae63-d5574342724c
94,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,"Egypt, PA deny report that Sisi offered Abbas land in Sinai for Palestinian state",against,d800fbb0-391f-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
95,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Israeli politicians praise Sisi plan to give Palestinians land for a state in Sinai,for,de4b1dc0-394c-11e4-ae63-d5574342724c,9a293a00-391f-11e4-ae63-d5574342724c
96,Egyptian President al-Sisi proposed expanding the Gaza Strip through Sinai land,Egyptian President Makes Surprising Suggestion to Move the Location of a Future Palestinian State,observing,49eccee0-4431-11e4-94c0-515d9d816ec6,9a293a00-391f-11e4-ae63-d5574342724c
105,Amazon will launch an ad-supported video streaming service in early 2015,Amazon reportedly developing a new weapon to combat Netflix,observing,3412a440-7312-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
106,Amazon will launch an ad-supported video streaming service in early 2015,Amazon plans ad-supported video streaming service - NY post,observing,889f5860-7311-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
107,Amazon will launch an ad-supported video streaming service in early 2015,Amazon plans a streaming-video alternative,for,f5886d60-730f-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
108,Amazon will launch an ad-supported video streaming service in early 2015,Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,observing,1bf8dc90-7311-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
109,Amazon will launch an ad-supported video streaming service in early 2015,"Amazon reportedly launching free, ad-supported video service updated",observing,cea888a0-7310-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
110,Amazon will launch an ad-supported video streaming service in early 2015,Amazon to Launch Ad-Supported Streaming Service,observing,84df4320-7311-11e4-99be-fb3662a4a6dd,f1c60e30-730f-11e4-99be-fb3662a4a6dd
137,Apple will not reveal the iTunes subscription service based on Beats Music at the March 9th Spring Forward Event,"Apple plans relaunched Beats streaming music service for WWDC, skipping March event Apple TV still coming",for,95b980b0-c380-11e4-9435-a96703525a9e,751c5e10-c379-11e4-9435-a96703525a9e
138,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Apple might finally unveil the Retina MacBook Air of your dreams next week,observing,af60ce90-c373-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
139,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,EXCLUSIVE: Apple To Unveil The Long-Awaited Retina MacBook Air At Its Spring Forward Event,for,ebaa7d90-c370-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
140,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Apple could surprise us with 12-inch MacBook Air next week,observing,27fed390-c371-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
141,Apple will announce a 12-inch MacBook Air Retina at the March 9th Spring Forward Event,Rumor Suggests 12-Inch Retina MacBook Air Could Launch During March 9 Apple Watch Event,observing,8681c5d0-c371-11e4-9435-a96703525a9e,9e828ea0-c36f-11e4-9435-a96703525a9e
142,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Bloomberg: Apple pushes back 12.9-inch iPad Pro production to September,observing,32a067b0-c384-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
143,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,12.9-inch iPad Pro production reportedly pushed back to September,for,ef8ecc90-c384-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
144,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple to Delay Production of Larger iPads,for,dd771ae0-c383-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
145,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple's 12.9-Inch iPad Pro Has Been Delayed,observing,29f81b70-c385-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
146,Apple delayed production of a 12-inch iPad Pro and will not announce it at the March 9th event,Apple Delaying Production on Larger-Screened iPad Pro Until September,for,9d836190-c384-11e4-9435-a96703525a9e,de2af3d0-c37e-11e4-9435-a96703525a9e
161,HBO Now streaming subscription is coming to Apple TV,HBO reportedly in talks to debut 15month standalone streaming service on Apple TV next month,observing,6e671b10-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
162,HBO Now streaming subscription is coming to Apple TV,HBO Now coming to Apple TV next month,observing,02575670-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
163,HBO Now streaming subscription is coming to Apple TV,Apple in talks to become launch partner for cable-free HBO Now service,for,d73cfc50-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
164,HBO Now streaming subscription is coming to Apple TV,"HBO Now coming this spring for 15 per month, with Apple as launch partner",for,76475c60-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
165,HBO Now streaming subscription is coming to Apple TV,HBO in talks with Apple to be launch partner for coming web service HBO Now,observing,9afb0060-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
166,HBO Now streaming subscription is coming to Apple TV,HBO Reportedly in Talks with Apple for Launch of New Unbundled Streaming Service,observing,62d48020-c432-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
167,HBO Now streaming subscription is coming to Apple TV,HBO In Talks With Apple To Be Launch Partner For Coming Web Service HBO Now: Exclusive,for,bf072120-c42f-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
168,HBO Now streaming subscription is coming to Apple TV,HBO and Apple in Talks for 15Month Apple TV Streaming Service Launching in April,for,2e0a78b0-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
169,HBO Now streaming subscription is coming to Apple TV,Apple-HBO Deal Seen Launching Web-only Apple TV Streaming Service For 15 Per Month,for,a061b630-c430-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
170,HBO Now streaming subscription is coming to Apple TV,"HBO streaming service could launch in April for 15 per month, work on Apple TV",for,3736fe30-c431-11e4-883c-a7fa7a3c5066,65ce6690-c42f-11e4-883c-a7fa7a3c5066
172,Apple will sell 30 million Watches in 2015,"10 of owners of iPhone 5 up will buy an Apple Watch, predicts Morgan Stanley",observing,25ff1430-c27a-11e4-8747-5b024dd6dd6c,d5dab8b0-c279-11e4-8747-5b024dd6dd6c
188,Apple removed from Apple Watch a sensor that would monitor blood-pressure,"Apple struggled to find purpose for Apple Watch after many planned health features were cut, 5 million units ordered",observing,71d51470-c28b-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
189,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,for,9d67dd70-c28b-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
190,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple tested and cut more advanced fitness sensors from the Apple Watch,for,ac220c40-c28c-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
191,Apple removed from Apple Watch a sensor that would monitor blood-pressure,A bunch of cool health features were cut from the Apple Watch at the last minute,observing,51e5e0e0-c28b-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
192,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple was forced to nix key health features from its smartwatch -- report,observing,d9a08640-c419-11e4-88c9-eb158a06b9a5,71f03300-c28a-11e4-8747-5b024dd6dd6c
193,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Apple cut watch health features due to erratic sensors,observing,bd814590-c29c-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
194,Apple removed from Apple Watch a sensor that would monitor blood-pressure,Original Apple Watch Health Features Were Dropped Due to Consistency Issues,for,ca8d5460-c28b-11e4-8747-5b024dd6dd6c,71f03300-c28a-11e4-8747-5b024dd6dd6c
278,The Apple Watch will ship by the end of March,"Apple Watch launch expected in March, retail training set for mid-February",for,604cdd30-c0f8-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
279,The Apple Watch will ship by the end of March,The Apple Watch Will Debut by Late March Report,observing,c926c830-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
280,The Apple Watch will ship by the end of March,Apple Watch launch expected in late March,for,f0c0dfc0-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
281,The Apple Watch will ship by the end of March,"Apple Targeting March for Apple Watch Launch, Retail Training Begins Next Month",for,6af9e100-c121-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
282,The Apple Watch will ship by the end of March,Apple Watch reportedly set to ship in the U.S. by March,for,b7edc140-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
283,The Apple Watch will ship by the end of March,Apple Watch to Ship in March,observing,cab75340-c11a-11e4-8747-5b024dd6dd6c,5016a040-c0f8-11e4-8747-5b024dd6dd6c
301,Apple will take appointments at Apple Stores to try on the Apple Watch,You may be able to make appointments at the Apple Store to try on the Apple Watch when it launches,for,12cd5b50-c67c-11e4-883c-a7fa7a3c5066,9b30e4a0-c67a-11e4-883c-a7fa7a3c5066
302,Apple will take appointments at Apple Stores to try on the Apple Watch,"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",for,49f53ad0-c67c-11e4-883c-a7fa7a3c5066,9b30e4a0-c67a-11e4-883c-a7fa7a3c5066
341,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Evil Aunt Hacks Off Toddlers Penis,for,8e19d910-a4fc-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
342,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,AUNT CUTS OFF 3-YEAR-OLD'S PENIS BECAUSE HE WALKED IN WHILE SHE WAS ON THE TOILET,for,fa39b200-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
343,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Cruel aunt cuts off three-year-old nephew's penis after he walks in on her using the loo,for,ea7067b0-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
344,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Evil Aunt Hacks Off Toddlers Penis,for,c04d29b0-a4f6-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
345,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Cruel aunt cuts her three-year-old nephew's penis off because he burst in on her on the loo and asked to use her phone,for,338ec730-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
346,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Disturbed aunt cuts off nephew's penis after he burst's in on her on the toilet.,for,3054dc70-a4f8-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
347,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,China Penis Amputation: Cruel Aunt Viciously Mutilates Toddler's Genitals as Punishment,for,ffca6890-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
348,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Angry Aunt Who Sliced Off Three-Year-Old Nephew's Penis Facing Five Years In Jail,for,50e882d0-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
349,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Disturbed aunt cuts off nephew's penis after he burst's in on her on the toilet.,for,ef0f9250-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
350,A young boy's aunt chopped off his penis after he interrupted her in the bathroom,Woman Faces Jail Time After Slicing Off 3-Year-Old Nephew's Penis,for,f3993920-a4f7-11e4-aa4f-ff16e52e0d56,b34cea70-a4f6-11e4-aa4f-ff16e52e0d56
351,Low snowfall led an Austrian ski resort to use snow gathered the previous season,Ski Resort Opens With Snow Stored From Last Season,for,e546b110-a58b-11e4-aa4f-ff16e52e0d56,d47fa5d0-a58b-11e4-aa4f-ff16e52e0d56
352,Guns N Roses signer Axel Rose is dead,Axl Rose dead 2014 : Guns N Roses frontman killed by internet death hoax,against,1a2a3a00-7b07-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
353,Guns N Roses signer Axel Rose is dead,Sources: Guns N Roses Frontman Axl Rose Found Dead in West Hollywood Home at Age 52,observing,8ef5ef60-7b06-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
354,Guns N Roses signer Axel Rose is dead,Axl Rose Dead? Fans Freak Out Over Death Rumors,against,869b6f60-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
355,Guns N Roses signer Axel Rose is dead,The Internet Tried To Make Axl Rose Its Latest Death Hoax Victim,against,a12987e0-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
356,Guns N Roses signer Axel Rose is dead,Axl Rose NOT Dead: Fake MSNBC Death Hoax Goes Viral On Facebook,against,5680fb60-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
357,Guns N Roses signer Axel Rose is dead,"Posted in: Celebrity News Posted: December 3, 2014 Axl Rose Dead? Of Course Not Tiresome Internet Death Hoax Plague Hits Guns N Roses Frontman",against,2ff26060-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
358,Guns N Roses signer Axel Rose is dead,Axl Rose Found Dead of Shtty Hoax Website at Age 52,against,259bbd50-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
359,Guns N Roses signer Axel Rose is dead,Axl Rose Dies? Guns N Roses Singer Dead West Hollywood Home at Age 52 is Fake,against,1f227b80-7b93-11e4-b794-93ed794d7b91,8affd600-7b06-11e4-b794-93ed794d7b91
510,A 5-year-old boy was invoiced for missing a birthday party,No joke: 5-year-old billed for missing friend's birthday party,for,f126b480-9fff-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
511,A 5-year-old boy was invoiced for missing a birthday party,"I am lost for words, 5-year-old boy billed for missing friend's birthday party",for,3373d1b0-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
512,A 5-year-old boy was invoiced for missing a birthday party,Parents billed 29 for a no-show fee after five-year-old son misses birthday party,for,1c28db00-a068-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
513,A 5-year-old boy was invoiced for missing a birthday party,Party invoice: Boy sent bill for birthday no-show,for,3c400430-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
514,A 5-year-old boy was invoiced for missing a birthday party,"Boy, 5, billed with no show fee for missing friend's BIRTHDAY PARTY",for,37e27670-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
515,A 5-year-old boy was invoiced for missing a birthday party,Torpoint: Five-Year-Old Billed For Missing Friend's Birthday Party In England,for,4129cc60-a000-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
516,A 5-year-old boy was invoiced for missing a birthday party,Five-year-old boy gets a bill for missing school friend's birthday party,for,ecf6ed80-9fff-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
517,A 5-year-old boy was invoiced for missing a birthday party,"Boy, 5, given 15.95 invoice for missing friend's birthday party",for,04caccc0-a068-11e4-a353-5b831fe927be,22487140-9ffe-11e4-a353-5b831fe927be
518,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,"Groom unwell, bride weds guest in fit of rage",for,81a2a0d0-b790-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
519,An Indian bride married a guest at her wedding after her fiance had a seizure and collapsed,Angry Indian bride marries wedding guest,for,07bb86c0-b7a3-11e4-8507-b58af63d1078,1a2eef00-b78e-11e4-8507-b58af63d1078
