,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
115,Apple will launch a 12 MacBook Air in 2015,A Radically Redesigned 12-Inch MacBook Air Is Coming,fd3dc340-969e-11e4-87a8-1d5d45e62193,6bbb4900-969f-11e4-87a8-1d5d45e62193,observing
116,Apple will launch a 12 MacBook Air in 2015,The Next MacBook Air Will Be A 12-Inch Beauty With An Edge-To-Edge Keyboard,fd3dc340-969e-11e4-87a8-1d5d45e62193,8b91c470-969f-11e4-87a8-1d5d45e62193,for
117,Apple will launch a 12 MacBook Air in 2015,"Apple's New MacBook Will Be A Thinner, Cleaner, Faster 12-Inch MacBook Air",fd3dc340-969e-11e4-87a8-1d5d45e62193,53950160-96a2-11e4-87a8-1d5d45e62193,for
118,Apple will launch a 12 MacBook Air in 2015,Apple may launch 12-inch MacBook Air with Retina Display,fd3dc340-969e-11e4-87a8-1d5d45e62193,333bdde0-96a1-11e4-87a8-1d5d45e62193,observing
119,Apple will launch a 12 MacBook Air in 2015,"Apple 12-Inch MacBook Air Details Emerge Device Could Be Thinner, Lighter Than Current Model",fd3dc340-969e-11e4-87a8-1d5d45e62193,5b709250-96a2-11e4-87a8-1d5d45e62193,for
120,Apple will launch a 12 MacBook Air in 2015,Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,fd3dc340-969e-11e4-87a8-1d5d45e62193,488e9650-96a2-11e4-87a8-1d5d45e62193,observing
121,Apple will launch a 12 MacBook Air in 2015,Apple's next MacBook could be a 12-inch MacBook Air,fd3dc340-969e-11e4-87a8-1d5d45e62193,7bf92710-969f-11e4-87a8-1d5d45e62193,observing
122,Apple will launch a 12 MacBook Air in 2015,"12in Retina MacBook Air release date rumours: All-new 12in MacBook Air design for 2015, launching at WWDC?",fd3dc340-969e-11e4-87a8-1d5d45e62193,ae5f5fd0-969f-11e4-87a8-1d5d45e62193,observing
123,Apple will launch a 12 MacBook Air in 2015,"new 12-inch MacBook Air slims down, has single USB port",fd3dc340-969e-11e4-87a8-1d5d45e62193,6c845e00-96a2-11e4-87a8-1d5d45e62193,observing
124,Apple will launch a 12 MacBook Air in 2015,"Apple Reportedly Preparing 12-inch MacBook Air, Thinner and Lighter than Existing Models",fd3dc340-969e-11e4-87a8-1d5d45e62193,4f318030-96a2-11e4-87a8-1d5d45e62193,observing
125,Apple will launch a 12 MacBook Air in 2015,Apple working on 12-inch MacBook Air,fd3dc340-969e-11e4-87a8-1d5d45e62193,980490c0-969f-11e4-87a8-1d5d45e62193,observing
126,Apple will launch a 12 MacBook Air in 2015,"Is Apple about to launch a totally redesigned, 12-inch MacBook Air?",fd3dc340-969e-11e4-87a8-1d5d45e62193,a5593190-969f-11e4-87a8-1d5d45e62193,observing
334,Teacher had sex with 16-year-old,"Boy, 16, secretly films sex with teacher then uploads it to WhatsApp",fe3a51a0-c7f4-11e4-883c-a7fa7a3c5066,a8b03540-c7f6-11e4-883c-a7fa7a3c5066,for
335,Teacher had sex with 16-year-old,This Woman Is Wrongly Being Called A Sexual Predator After Her Private Sex Tape Was Used For A Hoax,fe3a51a0-c7f4-11e4-883c-a7fa7a3c5066,e7c09e00-c7f6-11e4-883c-a7fa7a3c5066,against
336,Teacher had sex with 16-year-old,Has this Argentine woman fallen victim to a cruel online hoax? Adult video claiming to show teacher having sex with pupil isn't all it seems,fe3a51a0-c7f4-11e4-883c-a7fa7a3c5066,5359e500-c7f6-11e4-883c-a7fa7a3c5066,observing
337,Teacher had sex with 16-year-old,Female teacher facing sack after making SEX TAPE with teenager,fe3a51a0-c7f4-11e4-883c-a7fa7a3c5066,b0b9a770-d6b1-11e4-956e-77ab1bea7698,for
338,Teacher had sex with 16-year-old,Teacher sex tape exposed as a FAKE after internet detectives trace the origin of pornographic clip,fe3a51a0-c7f4-11e4-883c-a7fa7a3c5066,49d9cbd0-c7f6-11e4-883c-a7fa7a3c5066,against
339,Teacher had sex with 16-year-old,Teacher suspended after sex session with teen pupil ends up on hardcore porn website,fe3a51a0-c7f4-11e4-883c-a7fa7a3c5066,40218ba0-c7f6-11e4-883c-a7fa7a3c5066,for
340,Teacher had sex with 16-year-old,Lucita Sandoval sex tape hoax: Viral Argentine video features college student not 16-year-old boy,fe3a51a0-c7f4-11e4-883c-a7fa7a3c5066,a1cc98e0-c7f6-11e4-883c-a7fa7a3c5066,against
401,The Batmobile was stolen,GCPD Solved Stolen Batmobile Case?,ee3af700-3ab9-11e4-bc0b-3f922b93930d,15f22170-3c44-11e4-bc0b-3f922b93930d,observing
402,The Batmobile was stolen,Holy Theft Batmobile Stolen from Batman v Superman'???,ee3af700-3ab9-11e4-bc0b-3f922b93930d,32c95890-3b31-11e4-bc0b-3f922b93930d,observing
403,The Batmobile was stolen,Batmobile Rumored To Have Been Stolen From Batman V. Superman: Dawn Of Justice Set,ee3af700-3ab9-11e4-bc0b-3f922b93930d,b67842d0-3ad4-11e4-bc0b-3f922b93930d,observing
404,The Batmobile was stolen,Detroit Police Issue Statement That The Batmobile Is Safe,ee3af700-3ab9-11e4-bc0b-3f922b93930d,28750a50-3c40-11e4-bc0b-3f922b93930d,against
405,The Batmobile was stolen,Was The Batmobile Stolen In Detroit?,ee3af700-3ab9-11e4-bc0b-3f922b93930d,f0a937e0-3ab9-11e4-bc0b-3f922b93930d,observing
406,The Batmobile was stolen,The Batmobile Might Have Been Stolen In Detroit UPDATE: Nope,ee3af700-3ab9-11e4-bc0b-3f922b93930d,b22d0490-3ad4-11e4-bc0b-3f922b93930d,against
407,The Batmobile was stolen,BATMAN VS. SUPERMAN BATMOBILE STOLEN,ee3af700-3ab9-11e4-bc0b-3f922b93930d,ecc77460-3aba-11e4-bc0b-3f922b93930d,for
408,The Batmobile was stolen,The Case of the Stolen Batmobile Has Been Solved,ee3af700-3ab9-11e4-bc0b-3f922b93930d,aed900d0-3c43-11e4-bc0b-3f922b93930d,observing
409,The Batmobile was stolen,Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,ee3af700-3ab9-11e4-bc0b-3f922b93930d,89ca3290-3c44-11e4-bc0b-3f922b93930d,against
410,The Batmobile was stolen,Has The Batman Vs. Superman Batmobile Been Stolen In Detroit? UPDATE,ee3af700-3ab9-11e4-bc0b-3f922b93930d,5addc950-3aba-11e4-bc0b-3f922b93930d,observing
411,The Batmobile was stolen,UPDATE: BATMAN v SUPERMAN Batmobile Reportedly Stolen By Shocker Detroit Locals,ee3af700-3ab9-11e4-bc0b-3f922b93930d,5d755970-3c41-11e4-bc0b-3f922b93930d,observing
412,The Batmobile was stolen,It's back The incredible new Batmobile takes a spin around Detroit... after rumors it had been STOLEN,ee3af700-3ab9-11e4-bc0b-3f922b93930d,f015f7f0-4261-11e4-9e78-ff09d5b0049d,observing
413,The Batmobile was stolen,"At CBS Detroit, Fan Site Scuttlebutt Is Enough to Report False Batmobile Theft",ee3af700-3ab9-11e4-bc0b-3f922b93930d,bde09f90-3ad4-11e4-bc0b-3f922b93930d,against
414,The Batmobile was stolen,"Batmobile stolen in Detroit? Good one, joker",ee3af700-3ab9-11e4-bc0b-3f922b93930d,7dc15a10-3b30-11e4-bc0b-3f922b93930d,against
415,The Batmobile was stolen,Batmobile Stolen From Batman V Superman: Dawn Of Justice Set? Report Claims That One Of The Batmobile Models Is Missing Detroit Locals Responsible?,ee3af700-3ab9-11e4-bc0b-3f922b93930d,e3be26d0-3c44-11e4-bc0b-3f922b93930d,observing
416,The Batmobile was stolen,Zack Snyder's Batman V Superman: Dawn Of Justice Stolen Batmobile Rumor Put To Rest,ee3af700-3ab9-11e4-bc0b-3f922b93930d,28b9c230-3c45-11e4-bc0b-3f922b93930d,against
417,The Batmobile was stolen,Zack Snyder Kills Stolen Batmobile Rumor With Great Photo,ee3af700-3ab9-11e4-bc0b-3f922b93930d,e1c01440-3c41-11e4-bc0b-3f922b93930d,against
418,The Batmobile was stolen,Zack Snyder Responds to Fake Stolen Batmobile Report,ee3af700-3ab9-11e4-bc0b-3f922b93930d,d780ccf0-3c45-11e4-bc0b-3f922b93930d,against
419,The Batmobile was stolen,LOL: RICH JOHNSTON SAYS THE BATMOBILE HAS BEEN STOLEN IN DETROIT,ee3af700-3ab9-11e4-bc0b-3f922b93930d,66266d80-3aba-11e4-bc0b-3f922b93930d,observing
420,The Batmobile was stolen,"BATMOBILE NOT STOLEN, MTV CONTEST PRIZE REMAINS UNCLAIMED",ee3af700-3ab9-11e4-bc0b-3f922b93930d,6d937d80-3c20-11e4-bc0b-3f922b93930d,against
421,The Batmobile was stolen,Batmobile wasn't stolen: Cops,ee3af700-3ab9-11e4-bc0b-3f922b93930d,627fb710-3c43-11e4-bc0b-3f922b93930d,against
422,The Batmobile was stolen,"Batmobile Stolen From Batman v Superman: Dawn of Justice Set, Zack Snyder Knows Who Did It",ee3af700-3ab9-11e4-bc0b-3f922b93930d,9b4974a0-3c20-11e4-bc0b-3f922b93930d,for
493,There was a terrorist plot to target Black Friday shopppers,Terrorist Plot Targeting Black Friday Shoppers Uncovered,fc989c30-7579-11e4-99be-fb3662a4a6dd,0d2e8550-757a-11e4-99be-fb3662a4a6dd,for
533,A DNA test proved that Bruno Mars is Michael Jackson's son,DNA Results Confirm Michael Jackson Is Biological Father Of Bruno Mars,e648cb40-94d6-11e4-b6bf-fdc8b7e3bcff,ebea98d0-94d6-11e4-b6bf-fdc8b7e3bcff,for
534,A DNA test proved that Bruno Mars is Michael Jackson's son,Fake-News Report Claims Michael Jackson Is Father Of Bruno Mars,e648cb40-94d6-11e4-b6bf-fdc8b7e3bcff,05b672c0-94d7-11e4-b6bf-fdc8b7e3bcff,against
535,A DNA test proved that Bruno Mars is Michael Jackson's son,"No, Michael Jackson Isn't Bruno Mars Dad",e648cb40-94d6-11e4-b6bf-fdc8b7e3bcff,f2f98af0-94d6-11e4-b6bf-fdc8b7e3bcff,against
550,A woman broke up with her cheating boyfriend by printing out and wrapping his incriminating Twitter direct messages,Woman Says She Gave Her Cheating Man a Printout of His DMs for Christmas,f8d8a8e0-8fa2-11e4-9799-c7e75be2bcad,fbc149e0-8fa2-11e4-9799-c7e75be2bcad,observing
551,A woman broke up with her cheating boyfriend by printing out and wrapping his incriminating Twitter direct messages,This Woman Exposed Her Cheating Boyfriend With A Brilliant Christmas Gift,f8d8a8e0-8fa2-11e4-9799-c7e75be2bcad,73278ad0-8fa3-11e4-9799-c7e75be2bcad,for
676,eBay will make an Apple Watch app,eBay developing Apple Watch software with ties to iOS app,f7f23480-c36b-11e4-9435-a96703525a9e,1816cff0-c36c-11e4-9435-a96703525a9e,for
677,eBay will make an Apple Watch app,EBay appears to be planning an Apple Watch app,f7f23480-c36b-11e4-9435-a96703525a9e,13d53930-c36d-11e4-9435-a96703525a9e,observing
678,eBay will make an Apple Watch app,eBay is planning an Apple Watch app,f7f23480-c36b-11e4-9435-a96703525a9e,10b7a580-c36d-11e4-9435-a96703525a9e,for
679,eBay will make an Apple Watch app,eBay working on bidding app for Apple Watch,f7f23480-c36b-11e4-9435-a96703525a9e,0dee9a70-c36d-11e4-9435-a96703525a9e,for
706,ESPN planned a special domestic violence panel that didn't include any women,"No, ESPN is not having an all-male domestic violence panel tonight",fb885e70-47f7-11e4-9960-a165dd517bbb,071c7270-4817-11e4-9960-a165dd517bbb,against
707,ESPN planned a special domestic violence panel that didn't include any women,That ESPN Domestic Violence Panel You Keep Hearing About Isn't Real,fb885e70-47f7-11e4-9960-a165dd517bbb,022f3ff0-47f8-11e4-9960-a165dd517bbb,against
708,ESPN planned a special domestic violence panel that didn't include any women,UPDATED 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,fb885e70-47f7-11e4-9960-a165dd517bbb,0fd62a00-47f9-11e4-9960-a165dd517bbb,for
709,ESPN planned a special domestic violence panel that didn't include any women,ESPN's Domestic Violence Panel Is Missing Something Important,fb885e70-47f7-11e4-9960-a165dd517bbb,d1119750-47f8-11e4-9960-a165dd517bbb,for
710,ESPN planned a special domestic violence panel that didn't include any women,ESPN's All-Male Monday Night Football Panel On Domestic Violence Is Not Real,fb885e70-47f7-11e4-9960-a165dd517bbb,8441e970-4816-11e4-9960-a165dd517bbb,against
711,ESPN planned a special domestic violence panel that didn't include any women,ESPN's Domestic Abuse Tonight Panel Will Be 100 Dudes,fb885e70-47f7-11e4-9960-a165dd517bbb,a476dec0-47f9-11e4-9960-a165dd517bbb,for
712,ESPN planned a special domestic violence panel that didn't include any women,ESPN to save NFL's image with all-male domestic abuse discussion,fb885e70-47f7-11e4-9960-a165dd517bbb,54168bb0-47f9-11e4-9960-a165dd517bbb,for
713,ESPN planned a special domestic violence panel that didn't include any women,There was never a panel discussion on domestic violence planned for ESPN's Monday Night Football pregame show,fb885e70-47f7-11e4-9960-a165dd517bbb,a9d90b40-47f9-11e4-9960-a165dd517bbb,against
725,"A Ferguson protester held up a sign that read, No mother should have to fear for her son's life every time he robs a store.","Ferguson Protester's Photo Gets Edited Into Racist Meme, Goes Viral",eefe19b0-7b14-11e4-b794-93ed794d7b91,9c1c8810-7b16-11e4-b794-93ed794d7b91,against
726,"A Ferguson protester held up a sign that read, No mother should have to fear for her son's life every time he robs a store.",Dumb Racists Photoshop Ferguson Protester Into Awful Viral Meme,eefe19b0-7b14-11e4-b794-93ed794d7b91,4fbb81e0-7b31-11e4-b794-93ed794d7b91,against
751,Apple has ordered at least 5 million watches for its first run,Apple Orders More Than 5 Million Watches for Initial Run,f592c560-bfb5-11e4-8747-5b024dd6dd6c,07918d50-bfb6-11e4-8747-5b024dd6dd6c,for
774,Fort Carson is locked down because of a missing nuclear weapon,Missing Fort Carson item not a nuclear weapon - despite Internet rumors,e5f2e6a0-5339-11e4-b6a0-9705a8f94440,ec484cc0-5339-11e4-b6a0-9705a8f94440,against
775,Fort Carson is locked down because of a missing nuclear weapon,Missing Nuke In Colorado Sparks Intense Russian Fears,e5f2e6a0-5339-11e4-b6a0-9705a8f94440,f80abf60-533a-11e4-b6a0-9705a8f94440,for
776,Apple will launch a 4-inch iPhone in 2015,Apple May Be Reintroducing The 4-inch iPhone,f5293b30-7ee8-11e4-8faa-9748b2fc07a1,abfc5cc0-7ee9-11e4-8faa-9748b2fc07a1,observing
777,Apple will launch a 4-inch iPhone in 2015,Unlikely rumor claims Apple will bring back the 4-inch iPhone for 2015,f5293b30-7ee8-11e4-8faa-9748b2fc07a1,9f4b7600-7ee9-11e4-8faa-9748b2fc07a1,observing
778,Apple will launch a 4-inch iPhone in 2015,Apple to launch new 4 iPhone next year,f5293b30-7ee8-11e4-8faa-9748b2fc07a1,ff1eab70-7ee8-11e4-8faa-9748b2fc07a1,for
779,Apple will launch a 4-inch iPhone in 2015,Sketchy Rumor Claims Apple Planning New 4-Inch iPhone for 2015,f5293b30-7ee8-11e4-8faa-9748b2fc07a1,9419b530-7ee9-11e4-8faa-9748b2fc07a1,observing
780,Apple will launch a 4-inch iPhone in 2015,Rumor: new 4-inch iPhone on the way,f5293b30-7ee8-11e4-8faa-9748b2fc07a1,fb1aaf60-7ee8-11e4-8faa-9748b2fc07a1,observing
781,Apple will launch a 4-inch iPhone in 2015,Apple iPhone Mini with 4-inch Display Set to Replace iPhone 5c: Rumor,f5293b30-7ee8-11e4-8faa-9748b2fc07a1,b66d3e90-7ee9-11e4-8faa-9748b2fc07a1,observing
782,Apple will launch a 4-inch iPhone in 2015,4-inch iPhone 6 reported to be in development,f5293b30-7ee8-11e4-8faa-9748b2fc07a1,ba099f30-7ee9-11e4-8faa-9748b2fc07a1,observing
845,"The gold Apple Watch Edition will cost 1,200","The Gold Apple Watch Could Cost As Much As 1,200",f45dd0b0-c34b-11e4-8747-5b024dd6dd6c,00f14460-c34c-11e4-8747-5b024dd6dd6c,observing
846,"The gold Apple Watch Edition will cost 1,200",Apple Watch Gold Edition rumored to be priced at 1200: Will you buy?,f45dd0b0-c34b-11e4-8747-5b024dd6dd6c,488b3be0-c34d-11e4-8747-5b024dd6dd6c,observing
847,"The gold Apple Watch Edition will cost 1,200","Gold Apple Watch Edition Could Cost As Much As 1,200",f45dd0b0-c34b-11e4-8747-5b024dd6dd6c,f61b9b60-c34d-11e4-8747-5b024dd6dd6c,observing
895,ISIS hostage Alan Henning found innocent by Sharia court,Unconfirmed Reports Say U.K. Hostage Held By ISIS Found Innocent By Sharia Court,eb242740-4413-11e4-94c0-515d9d816ec6,ed37c500-4413-11e4-94c0-515d9d816ec6,observing
896,ISIS hostage Alan Henning found innocent by Sharia court,Islamic State Declares Captured Aid Worker to be Innocent,eb242740-4413-11e4-94c0-515d9d816ec6,37a432e0-4414-11e4-94c0-515d9d816ec6,for
897,ISIS hostage Alan Henning found innocent by Sharia court,ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,eb242740-4413-11e4-94c0-515d9d816ec6,2b104a00-4414-11e4-94c0-515d9d816ec6,observing
1602,Video shows the moment when a man tells his parents that he paid of their mortgage,Son pays off his parents mortgage in a heartwarming Christmas video,f577f310-8d70-11e4-9799-c7e75be2bcad,217484f0-8d72-11e4-9799-c7e75be2bcad,for
1603,Video shows the moment when a man tells his parents that he paid of their mortgage,Heartwarming video shows son revealing he's paid off parents mortgage as a Christmas gift,f577f310-8d70-11e4-9799-c7e75be2bcad,61b7ef70-8d72-11e4-9799-c7e75be2bcad,for
1604,Video shows the moment when a man tells his parents that he paid of their mortgage,This Is What It Looks Like When A Son Pays Off His Parents Mortgage As A Christmas Present,f577f310-8d70-11e4-9799-c7e75be2bcad,763c02b0-8d72-11e4-9799-c7e75be2bcad,for
1605,Video shows the moment when a man tells his parents that he paid of their mortgage,This Guy Paid Off His Parents Mortgage For Christmas,f577f310-8d70-11e4-9799-c7e75be2bcad,69a47bd0-8e2c-11e4-9799-c7e75be2bcad,for
1606,Video shows the moment when a man tells his parents that he paid of their mortgage,Best Christmas present ever? Heartwarming moment app developer reveals to his parents he had paid off their mortgage,f577f310-8d70-11e4-9799-c7e75be2bcad,eb8b18e0-8d71-11e4-9799-c7e75be2bcad,for
1607,Video shows the moment when a man tells his parents that he paid of their mortgage,VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,f577f310-8d70-11e4-9799-c7e75be2bcad,364710e0-8d73-11e4-9799-c7e75be2bcad,for
1608,Video shows the moment when a man tells his parents that he paid of their mortgage,This Man Paid Off His Parents Mortgage for Christmas Video,f577f310-8d70-11e4-9799-c7e75be2bcad,9c068a60-8d72-11e4-9799-c7e75be2bcad,for
1609,Video shows the moment when a man tells his parents that he paid of their mortgage,Son Pays Off His Parents Mortgage for Christmas,f577f310-8d70-11e4-9799-c7e75be2bcad,ffbd7f20-8d70-11e4-9799-c7e75be2bcad,for
1672,McDonald's will stop serving the Big Mac,"McDonald's Removing Big Mac, Apple Pies And Eliminating Large Size Options",e3ba9f70-89d7-11e4-adc5-33f8455b16a2,e63e8b30-89d7-11e4-adc5-33f8455b16a2,for
1673,McDonald's will stop serving the Big Mac,"McDonald's Removing Big Mac, Apple Pies And Eliminating Large Size Options",e3ba9f70-89d7-11e4-adc5-33f8455b16a2,0bf2fd60-89d9-11e4-adc5-33f8455b16a2,for
1674,McDonald's will stop serving the Big Mac,McDonald's Big Mac Hoax: Removing Apple Pies And Eliminating Large Size Options Report isn't Real,e3ba9f70-89d7-11e4-adc5-33f8455b16a2,1b414b50-89d9-11e4-adc5-33f8455b16a2,against
1779,Microsoft is going to acquire Mojang AB,MICROSOFT IN SERIOUS DISCUSSIONS TO PURCHASE MINECRAFT DEV MOJANG,ebfb49f0-3879-11e4-ae63-d5574342724c,8f490390-387a-11e4-ae63-d5574342724c,observing
1780,Microsoft is going to acquire Mojang AB,Minecraft Is Expected to Be Acquired by Microsoft,ebfb49f0-3879-11e4-ae63-d5574342724c,ba5ec230-391b-11e4-ae63-d5574342724c,observing
1781,Microsoft is going to acquire Mojang AB,"Microsoft Trying To Buy Mojang, Creators Of Minecraft",ebfb49f0-3879-11e4-ae63-d5574342724c,f009a640-3879-11e4-ae63-d5574342724c,observing
1782,Microsoft is going to acquire Mojang AB,Microsoft Near Deal to Buy Minecraft Maker Mojang,ebfb49f0-3879-11e4-ae63-d5574342724c,f5966530-3879-11e4-ae63-d5574342724c,for
1783,Microsoft is going to acquire Mojang AB,"Yes, we're being bought by Microsoft",ebfb49f0-3879-11e4-ae63-d5574342724c,dd0ce900-3cdc-11e4-bc0b-3f922b93930d,for
1784,Microsoft is going to acquire Mojang AB,Microsoft to buy Minecraft creator Mojang for 2.5B,ebfb49f0-3879-11e4-ae63-d5574342724c,8fafc3d0-3cdc-11e4-bc0b-3f922b93930d,for
1785,Microsoft is going to acquire Mojang AB,Microsoft is reportedly buying Minecraft developer Mojang for 2 billion,ebfb49f0-3879-11e4-ae63-d5574342724c,8c3fbb30-387a-11e4-ae63-d5574342724c,observing
1786,Microsoft is going to acquire Mojang AB,Microsoft may buy Minecraft studio Mojang,ebfb49f0-3879-11e4-ae63-d5574342724c,962b1950-387a-11e4-ae63-d5574342724c,observing
1787,Microsoft is going to acquire Mojang AB,Microsoft nears deal to buy Minecraft maker Mojang : WSJ,ebfb49f0-3879-11e4-ae63-d5574342724c,933977a0-387a-11e4-ae63-d5574342724c,observing
1788,Microsoft is going to acquire Mojang AB,Microsoft said to be buying the maker of Minecraft for 2 billion,ebfb49f0-3879-11e4-ae63-d5574342724c,865f36f0-387a-11e4-ae63-d5574342724c,observing
1936,A Chinese man's penis was stolen by thieves,Stolen Member,faae5770-a805-11e4-a43b-f10f6756f801,0d774d30-a806-11e4-a43b-f10f6756f801,observing
1937,A Chinese man's penis was stolen by thieves,Four masked men break into migrant's home and rip off his penis after he had affairs with local women,faae5770-a805-11e4-a43b-f10f6756f801,06d63810-a806-11e4-a43b-f10f6756f801,observing
1938,A Chinese man's penis was stolen by thieves,Fei Lin's Penis Stolen By Thieves,faae5770-a805-11e4-a43b-f10f6756f801,194b6880-a806-11e4-a43b-f10f6756f801,for
1939,A Chinese man's penis was stolen by thieves,Fei Lin's Penis Stolen By Thieves: Chinese Man Allegedly Had Penis Stolen By Jealous Lovers,faae5770-a805-11e4-a43b-f10f6756f801,02340030-a806-11e4-a43b-f10f6756f801,observing
1998,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Dead for 48 minutes, this Catholic Priest claims God is female",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,fdc039f0-ba9e-11e4-b073-ed15c88bfa1e,for
1999,A Catholic priest who was declared clinically dead says he met God and she's a woman,Catholic Priest Claims God Is Female After Clinically Dead Experience,f5891b80-ba9e-11e4-b073-ed15c88bfa1e,4d73f950-ba9f-11e4-b073-ed15c88bfa1e,for
2000,A Catholic priest who was declared clinically dead says he met God and she's a woman,Priest died and met God and she's a woman,f5891b80-ba9e-11e4-b073-ed15c88bfa1e,52d131e0-baa1-11e4-b073-ed15c88bfa1e,observing
2001,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,0c33df50-ba9f-11e4-b073-ed15c88bfa1e,for
2002,A Catholic priest who was declared clinically dead says he met God and she's a woman,Back-from-the-dead Catholic priest claims God is a female,f5891b80-ba9e-11e4-b073-ed15c88bfa1e,93506ce0-baa1-11e4-b073-ed15c88bfa1e,for
2003,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Catholic priest dies for 48 mins, wakes up claiming God is a woman",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,9cdf6fa0-baa0-11e4-b073-ed15c88bfa1e,for
2004,A Catholic priest who was declared clinically dead says he met God and she's a woman,Back-from-the-dead Catholic priest claims God is a female...,f5891b80-ba9e-11e4-b073-ed15c88bfa1e,daf1faf0-baa1-11e4-b073-ed15c88bfa1e,for
2005,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,90ac82b0-bb75-11e4-b073-ed15c88bfa1e,observing
2006,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Etats-Unis: Mort pendant 48 minutes, un prtre affirme que Dieu est une femme",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,b69de6a0-baa1-11e4-b073-ed15c88bfa1e,for
2007,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Op-Ed: Hoax Priest who never existed claims he died, saw female God",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,8fbd8440-bb74-11e4-b073-ed15c88bfa1e,against
2008,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Catholic Priest Dead For 48 Minutes, Is Miraculously Revived His Revelations About God Are Even More Shocking",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,3da97680-ba9f-11e4-b073-ed15c88bfa1e,for
2009,A Catholic priest who was declared clinically dead says he met God and she's a woman,God is a woman- Priest who died for 48 minutes claims,f5891b80-ba9e-11e4-b073-ed15c88bfa1e,37e2e2e0-ba9f-11e4-b073-ed15c88bfa1e,for
2010,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Hoax Alert: Father O'Neal, Who Has Met God and Thinks She's a Woman, Is Made Up Just Like God Herself",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,ee5d30d0-bb75-11e4-b073-ed15c88bfa1e,against
2011,A Catholic priest who was declared clinically dead says he met God and she's a woman,God Is A Woman Resurrected Father Narated,f5891b80-ba9e-11e4-b073-ed15c88bfa1e,6962c860-baa1-11e4-b073-ed15c88bfa1e,for
2012,A Catholic priest who was declared clinically dead says he met God and she's a woman,"Dead for 48 minutes, Catholic Priest claims God is female",f5891b80-ba9e-11e4-b073-ed15c88bfa1e,06f4a420-ba9f-11e4-b073-ed15c88bfa1e,for
