,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
15,400 men were castrated on the orders of an Indian spiritual guru,Dera Sacha Sauda Chief Forced Castration of 400 Devotees? CBI Files Case Against MSG: The Messenger of God Actor,e3ab2ab0-c080-11e4-8747-5b024dd6dd6c,5bce72b0-c084-11e4-8747-5b024dd6dd6c,observing
16,400 men were castrated on the orders of an Indian spiritual guru,India: 400 men cut off their testicles to get closer to God following advice from guru,e3ab2ab0-c080-11e4-8747-5b024dd6dd6c,1e37ffc0-c084-11e4-8747-5b024dd6dd6c,for
17,400 men were castrated on the orders of an Indian spiritual guru,"Nuts Indian guru coaxes 400 followers to cut off their testicles, grow closer to God",e3ab2ab0-c080-11e4-8747-5b024dd6dd6c,b20d91c0-c083-11e4-8747-5b024dd6dd6c,for
177,Apple Watch battery will only last 2.5 to 4 hours of active use,"Rumor: Apple shooting for 19 hours of Apple Watch battery life under normal conditions, 2.5 hours heavy use",e2373e10-c29e-11e4-8747-5b024dd6dd6c,c01afbe0-c29f-11e4-8747-5b024dd6dd6c,observing
178,Apple Watch battery will only last 2.5 to 4 hours of active use,The Apple Watch Will Only Last 2.5 Hours With Heavy Use,e2373e10-c29e-11e4-8747-5b024dd6dd6c,7db52690-c29f-11e4-8747-5b024dd6dd6c,observing
179,Apple Watch battery will only last 2.5 to 4 hours of active use,The Apple Watch's battery life will reportedly be just like any other smartwatch,e2373e10-c29e-11e4-8747-5b024dd6dd6c,3f491600-c411-11e4-88c9-eb158a06b9a5,observing
212,The Apple Watch will launch in February,"Chinese rumor suggests Apple Watch to launch in February, sapphire to blame for low supply",cead0e70-4aed-11e4-9960-a165dd517bbb,e490d8c0-4aed-11e4-9960-a165dd517bbb,observing
213,The Apple Watch will launch in February,New rumor backs up reports that the Apple Watch will launch in February,cead0e70-4aed-11e4-9960-a165dd517bbb,d3bbc3c0-4aed-11e4-9960-a165dd517bbb,observing
214,The Apple Watch will launch in February,New Rumour Suggests Apple Watch to Launch in February,cead0e70-4aed-11e4-9960-a165dd517bbb,8f9c44a0-54be-11e4-b6a0-9705a8f94440,observing
215,The Apple Watch will launch in February,Are Rumors of the Apple Watch in Feb True?,cead0e70-4aed-11e4-9960-a165dd517bbb,ec3246e0-4aed-11e4-9960-a165dd517bbb,observing
216,The Apple Watch will launch in February,Apple Watch launch has new timetable: Analyst,cead0e70-4aed-11e4-9960-a165dd517bbb,e4c3c150-4f5b-11e4-949b-f14041b20838,observing
217,The Apple Watch will launch in February,Apple Watch launch reportedly planned for February with limited supply,cead0e70-4aed-11e4-9960-a165dd517bbb,eebc0230-4af1-11e4-9960-a165dd517bbb,observing
218,The Apple Watch will launch in February,Apple Watch delayed for February in limited quantity,cead0e70-4aed-11e4-9960-a165dd517bbb,978f98c0-54bd-11e4-b6a0-9705a8f94440,for
219,The Apple Watch will launch in February,Apple Watch mass production kicks off in January: Report,cead0e70-4aed-11e4-9960-a165dd517bbb,f4eec1f0-4aed-11e4-9960-a165dd517bbb,observing
374,Artist Banksy drew a cartoon about the Charlie Hebdo murders,"No, that broken pencil illustration isn't by Banksy",d4016430-96dc-11e4-87a8-1d5d45e62193,c99e1020-974e-11e4-87a8-1d5d45e62193,against
375,Artist Banksy drew a cartoon about the Charlie Hebdo murders,Lucille Clerc's powerful message of perseverance goes viral after a fake Banksy account reposts it,d4016430-96dc-11e4-87a8-1d5d45e62193,a6948e90-96dd-11e4-87a8-1d5d45e62193,against
376,Artist Banksy drew a cartoon about the Charlie Hebdo murders,The Image That Everyone Is Sharing By Banksy Isn't By Banksy But It's Awesome,d4016430-96dc-11e4-87a8-1d5d45e62193,1eedb070-96dd-11e4-87a8-1d5d45e62193,against
377,Artist Banksy drew a cartoon about the Charlie Hebdo murders,"No, Banksy Didn't Create That Charlie Hebdo Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",d4016430-96dc-11e4-87a8-1d5d45e62193,bcba3750-96f2-11e4-87a8-1d5d45e62193,against
378,Artist Banksy drew a cartoon about the Charlie Hebdo murders,This Powerful Cartoon About The Charlie Hebdo Attack Is Not By Banksy,d4016430-96dc-11e4-87a8-1d5d45e62193,a9f5a960-9729-11e4-87a8-1d5d45e62193,against
379,Artist Banksy drew a cartoon about the Charlie Hebdo murders,Did Banksy Post This Poignant Tribute To Paris Shooting Victims? Probably Not,d4016430-96dc-11e4-87a8-1d5d45e62193,3645fce0-96de-11e4-87a8-1d5d45e62193,against
380,Artist Banksy drew a cartoon about the Charlie Hebdo murders,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,d4016430-96dc-11e4-87a8-1d5d45e62193,e2292c80-9729-11e4-87a8-1d5d45e62193,against
381,Artist Banksy drew a cartoon about the Charlie Hebdo murders,A Bogus Banksy,d4016430-96dc-11e4-87a8-1d5d45e62193,4ba51970-9834-11e4-bf59-1bb8b99952ce,against
382,Artist Banksy drew a cartoon about the Charlie Hebdo murders,Banksy Instagram tribute to Charlie Hebdo victims not posted by artist,d4016430-96dc-11e4-87a8-1d5d45e62193,4b1fbfb0-972a-11e4-87a8-1d5d45e62193,against
423,Apple will shutdown Beats Music,Apple is reportedly shutting down its Beats Music streaming service,d882d9b0-4292-11e4-9e78-ff09d5b0049d,6fd233b0-4293-11e4-9e78-ff09d5b0049d,observing
424,Apple will shutdown Beats Music,"Apple may end Beats Music brand, to keep subscription streaming service active u",d882d9b0-4292-11e4-9e78-ff09d5b0049d,08acbd60-429b-11e4-9e78-ff09d5b0049d,observing
425,Apple will shutdown Beats Music,Apple Is Shutting Down Beats Music Updated,d882d9b0-4292-11e4-9e78-ff09d5b0049d,f2cdd940-4293-11e4-9e78-ff09d5b0049d,observing
426,Apple will shutdown Beats Music,Apple Killing Beats Music: 5 Fast Facts You Need to Know,d882d9b0-4292-11e4-9e78-ff09d5b0049d,05764a80-429b-11e4-9e78-ff09d5b0049d,for
427,Apple will shutdown Beats Music,Apple's Beats Music Brand May Go Away. Apple's Beats Music Service is Sticking Around.,d882d9b0-4292-11e4-9e78-ff09d5b0049d,08dbce90-4299-11e4-9e78-ff09d5b0049d,against
428,Apple will shutdown Beats Music,Apple Plans to Phase Out Beats Music Brand,d882d9b0-4292-11e4-9e78-ff09d5b0049d,010052c0-429b-11e4-9e78-ff09d5b0049d,observing
429,Apple will shutdown Beats Music,Apple Plans To Shut Down Beats Music,d882d9b0-4292-11e4-9e78-ff09d5b0049d,dd0b20f0-4292-11e4-9e78-ff09d5b0049d,for
430,Apple will shutdown Beats Music,Apple is reportedly shutting down Beats Music just three months after picking the company up.,d882d9b0-4292-11e4-9e78-ff09d5b0049d,ebf4fd60-42b6-11e4-9e78-ff09d5b0049d,observing
431,Apple will shutdown Beats Music,Apple Rethinking Beats Music Brand,d882d9b0-4292-11e4-9e78-ff09d5b0049d,2975b9b0-429c-11e4-9e78-ff09d5b0049d,observing
432,Apple will shutdown Beats Music,Apple Denies Report That It Will Shut Down Beats Music,d882d9b0-4292-11e4-9e78-ff09d5b0049d,c5fac810-4293-11e4-9e78-ff09d5b0049d,against
433,Apple will shutdown Beats Music,Apple to shut down Beats Music: Report,d882d9b0-4292-11e4-9e78-ff09d5b0049d,a0f74040-429b-11e4-9e78-ff09d5b0049d,observing
434,Apple will shutdown Beats Music,Apple Reportedly Planning to Shut Down Beats Music Update: Not True,d882d9b0-4292-11e4-9e78-ff09d5b0049d,6166f2c0-4293-11e4-9e78-ff09d5b0049d,against
435,Apple will shutdown Beats Music,"Apple plans to phase out Beats Music brand, report says",d882d9b0-4292-11e4-9e78-ff09d5b0049d,f5b827f0-4293-11e4-9e78-ff09d5b0049d,observing
436,Apple will shutdown Beats Music,Apple denies it is shutting down Beats Music,d882d9b0-4292-11e4-9e78-ff09d5b0049d,23737ca0-429c-11e4-9e78-ff09d5b0049d,against
755,The US threatened to prosecute the family of slain journalist James Foley,White House denies it threatened families of slain American journalists,e25b87a0-3b96-11e4-bc0b-3f922b93930d,762027b0-42ff-11e4-9e78-ff09d5b0049d,against
756,The US threatened to prosecute the family of slain journalist James Foley,The US Threatened To Prosecute Families Of The 2 Murdered Americans If They Paid A Ransom To ISIS,e25b87a0-3b96-11e4-bc0b-3f922b93930d,afcb7f90-42c4-11e4-9e78-ff09d5b0049d,for
757,The US threatened to prosecute the family of slain journalist James Foley,James Foley's mother appalled by U.S. government handling of case,e25b87a0-3b96-11e4-bc0b-3f922b93930d,f8476b40-42c8-11e4-9e78-ff09d5b0049d,for
758,The US threatened to prosecute the family of slain journalist James Foley,Would US sue parents of James Foley? Why White House is Defending Itself,e25b87a0-3b96-11e4-bc0b-3f922b93930d,239219d0-4a3f-11e4-9960-a165dd517bbb,observing
759,The US threatened to prosecute the family of slain journalist James Foley,They got in our way: James Foley's brother backs mother attacking Obama administration over failure to save photojournalist before he was beheaded by ISIS,e25b87a0-3b96-11e4-bc0b-3f922b93930d,ed65ea20-42c4-11e4-9e78-ff09d5b0049d,for
760,The US threatened to prosecute the family of slain journalist James Foley,White House denies threatening families of James Foley and Steven Sotloff over ISIS ransom but adds we made the law clear to them,e25b87a0-3b96-11e4-bc0b-3f922b93930d,cc1fd4a0-442e-11e4-94c0-515d9d816ec6,observing
761,The US threatened to prosecute the family of slain journalist James Foley,"White House Chief Of Staff Denis McDonough: No Threats Were Made To Foley, Sotloff Families Over Possible Ransom",e25b87a0-3b96-11e4-bc0b-3f922b93930d,6493d0a0-42ff-11e4-9e78-ff09d5b0049d,against
762,The US threatened to prosecute the family of slain journalist James Foley,James Foley's Family Claims Government Threatened Them Over Ransom Payments,e25b87a0-3b96-11e4-bc0b-3f922b93930d,c29b6dd0-42fe-11e4-9e78-ff09d5b0049d,observing
763,The US threatened to prosecute the family of slain journalist James Foley,WH won't say if Foley family was threatened not to pay ransom,e25b87a0-3b96-11e4-bc0b-3f922b93930d,e3c0b060-42fe-11e4-9e78-ff09d5b0049d,observing
764,The US threatened to prosecute the family of slain journalist James Foley,US denies it threatened Foley family,e25b87a0-3b96-11e4-bc0b-3f922b93930d,5230aaf0-4a39-11e4-9960-a165dd517bbb,against
765,The US threatened to prosecute the family of slain journalist James Foley,Foley family says was threatened by U.S. official over ransom: ABC,e25b87a0-3b96-11e4-bc0b-3f922b93930d,d0a64440-42c7-11e4-9e78-ff09d5b0049d,observing
766,The US threatened to prosecute the family of slain journalist James Foley,U.S. Officials Threatened James Foley's Parents With Prosecution Over Ransom,e25b87a0-3b96-11e4-bc0b-3f922b93930d,fbb6d2b0-442c-11e4-94c0-515d9d816ec6,for
767,The US threatened to prosecute the family of slain journalist James Foley,White House Threatened James Foley's Family with Prosecution,e25b87a0-3b96-11e4-bc0b-3f922b93930d,8a39a630-4a3a-11e4-9960-a165dd517bbb,for
768,The US threatened to prosecute the family of slain journalist James Foley,Parents say they were kept in the dark on attempts to save James Foley,e25b87a0-3b96-11e4-bc0b-3f922b93930d,578ab590-4a43-11e4-9960-a165dd517bbb,observing
769,The US threatened to prosecute the family of slain journalist James Foley,Government threatened Foleys with criminal charges over ransom,e25b87a0-3b96-11e4-bc0b-3f922b93930d,0bf8b5a0-42ff-11e4-9e78-ff09d5b0049d,for
770,The US threatened to prosecute the family of slain journalist James Foley,"WH: We didn't threaten Foley, Sotloff families",e25b87a0-3b96-11e4-bc0b-3f922b93930d,401e51a0-42ff-11e4-9e78-ff09d5b0049d,against
771,The US threatened to prosecute the family of slain journalist James Foley,James Foley family: Obama officials vowed criminal charges if we paid son's ransom,e25b87a0-3b96-11e4-bc0b-3f922b93930d,608be1f0-42c8-11e4-9e78-ff09d5b0049d,observing
848,"The gold Apple Watch edition will cost under 4,500 USD","Results: 80 expect the 18-karat gold Apple Watch Edition to cost under 4500, but will it?",db88f990-c34e-11e4-8747-5b024dd6dd6c,e513c120-c34e-11e4-8747-5b024dd6dd6c,observing
1011,Reset All Settings option in iOS 8 deletes iWork files,Latest iOS 8 bug reportedly causes unwanted deletion of iCloud Drive documents,d049ff80-48d2-11e4-9960-a165dd517bbb,a0fea5e0-48d3-11e4-9960-a165dd517bbb,observing
1012,Reset All Settings option in iOS 8 deletes iWork files,Another huge iOS 8 bug could delete your iCloud Drive files,d049ff80-48d2-11e4-9960-a165dd517bbb,a64ad960-48d3-11e4-9960-a165dd517bbb,for
1013,Reset All Settings option in iOS 8 deletes iWork files,Nasty iOS 8 Bug Could Erase Your iCloud Drive Documents,d049ff80-48d2-11e4-9960-a165dd517bbb,8e89c390-48d3-11e4-9960-a165dd517bbb,for
1014,Reset All Settings option in iOS 8 deletes iWork files,New iOS 8 bug can delete all of your iCloud documents,d049ff80-48d2-11e4-9960-a165dd517bbb,ac736320-48d3-11e4-9960-a165dd517bbb,for
1015,Reset All Settings option in iOS 8 deletes iWork files,A New iOS 8 Bug Can Delete All Of Your iCloud Documents,d049ff80-48d2-11e4-9960-a165dd517bbb,92c0c110-48d4-11e4-9960-a165dd517bbb,for
1016,Reset All Settings option in iOS 8 deletes iWork files,iOS 8 bug could delete your iCloud Drive documents,d049ff80-48d2-11e4-9960-a165dd517bbb,5bb9cc80-48d3-11e4-9960-a165dd517bbb,for
1017,Reset All Settings option in iOS 8 deletes iWork files,Don't Reset All Settings in iOS 8 unless you want to lose your iCloud files,d049ff80-48d2-11e4-9960-a165dd517bbb,9674bdd0-48d3-11e4-9960-a165dd517bbb,for
1018,Reset All Settings option in iOS 8 deletes iWork files,Bug in iOS 8's Reset All Settings Option Also Erases iCloud Drive Documents,d049ff80-48d2-11e4-9960-a165dd517bbb,d58da780-48d2-11e4-9960-a165dd517bbb,for
1019,Reset All Settings option in iOS 8 deletes iWork files,iOS 8 bug reportedly erases iCloud Drive documents when settings are reset,d049ff80-48d2-11e4-9960-a165dd517bbb,5f46c3d0-48d3-11e4-9960-a165dd517bbb,observing
1020,Reset All Settings option in iOS 8 deletes iWork files,Resetting iOS 8 Preferences May Wipe iCloud Files,d049ff80-48d2-11e4-9960-a165dd517bbb,306805e0-50af-11e4-b6a0-9705a8f94440,observing
1049,The Iraqi army shot down two British planes that were delivering weapons to ISIS,Iraq shoots down 2 UK planes delivering weapons to ISIL,d8f964a0-bd25-11e4-b073-ed15c88bfa1e,e1c5be30-bd25-11e4-b073-ed15c88bfa1e,for
1050,The Iraqi army shot down two British planes that were delivering weapons to ISIS,Veterans Today reporting Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,d8f964a0-bd25-11e4-b073-ed15c88bfa1e,a2205680-bd27-11e4-b073-ed15c88bfa1e,observing
1051,The Iraqi army shot down two British planes that were delivering weapons to ISIS,Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,d8f964a0-bd25-11e4-b073-ed15c88bfa1e,f079ef00-bd25-11e4-b073-ed15c88bfa1e,for
1052,The Iraqi army shot down two British planes that were delivering weapons to ISIS,Iraqi Army Downs Two British Planes Carrying Weapons for ISIL Terrorists,d8f964a0-bd25-11e4-b073-ed15c88bfa1e,e6740400-bd25-11e4-b073-ed15c88bfa1e,for
1053,The Iraqi army shot down two British planes that were delivering weapons to ISIS,IRAQ ACCUSES BRITAIN OF DELIVERING WEAPONS TO ISLAMIC STATE,d8f964a0-bd25-11e4-b073-ed15c88bfa1e,b1fc9a50-bd2c-11e4-b073-ed15c88bfa1e,for
1054,The Iraqi army shot down two British planes that were delivering weapons to ISIS,Iraqi Army Downs 2 UK Planes Carrying Weapons for ISIL,d8f964a0-bd25-11e4-b073-ed15c88bfa1e,54e02b00-bd2e-11e4-b073-ed15c88bfa1e,for
1055,The Iraqi army shot down two British planes that were delivering weapons to ISIS,Iraqi Army Downs Two UK Planes Carrying Weapons for ISIS,d8f964a0-bd25-11e4-b073-ed15c88bfa1e,f64b09f0-bd25-11e4-b073-ed15c88bfa1e,for
1056,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Pentagon: 1 weapons bundle seized by militants,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,b2092a50-5a0c-11e4-aaf5-a1ddcfbcd5a9,for
1057,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,ISIS fighters seize weapons airdrop meant for Kurds,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,110d49d0-5965-11e4-aaf5-a1ddcfbcd5a9,for
1058,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,U.S. arms airdrop fell into ISIS hands: Pentagon,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,6bf25230-6605-11e4-8b87-d71b609d189b,for
1059,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,01c341a0-5965-11e4-aaf5-a1ddcfbcd5a9,observing
1060,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Watch: ISIS Claims to Have Captured U.S. Airdropped Weapons,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,f67b39b0-5964-11e4-aaf5-a1ddcfbcd5a9,observing
1061,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Video: Islamic State Claims to Have Captured US Weapons Airdrop Near Kobane,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,ef3d4850-5964-11e4-aaf5-a1ddcfbcd5a9,observing
1062,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,ISIS Claims To Have Captured US Airdrop Weapons,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,e3ef9b10-5964-11e4-aaf5-a1ddcfbcd5a9,observing
1063,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,"ISIS: We have our hands on weapons, ammo air-dropped by U.S.",dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,fd2e2920-5964-11e4-aaf5-a1ddcfbcd5a9,observing
1064,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Pentagon: ISIS seized materials airdropped to Kurds,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,2400c220-6c15-11e4-b528-9d5aa2d2e8e7,for
1065,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,US to investigate video showing ISIS with weapons drop meant for Kurdish fighters,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,0be42eb0-5965-11e4-aaf5-a1ddcfbcd5a9,for
1066,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Turkish president says American weapons drop for Kurdish fighters was wrong after supplies end up in the hands of ISIS,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,4953d290-6604-11e4-8b87-d71b609d189b,for
1067,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,US probing claims ISIS fighters seized airdropped weapons meant for Kurds,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,167c6ea0-5965-11e4-aaf5-a1ddcfbcd5a9,observing
1068,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,New ISIS Video Shows Militants Seizing Weapons Airdropped By US Near Kobani,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,bba8d970-5a0c-11e4-aaf5-a1ddcfbcd5a9,for
1069,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Isis Syria News: Video Shows US Airdropped Weapons and Grenades Captured by Islamic State,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,e8ab0040-5964-11e4-aaf5-a1ddcfbcd5a9,observing
1070,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Turkish Leader Says U.S. Airdrop Aided ISIS Militants,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,ec439490-6c21-11e4-b528-9d5aa2d2e8e7,for
1071,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,IS Fighters Seize Weapons Cache Meant for Kurds,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,2eef8470-5967-11e4-aaf5-a1ddcfbcd5a9,for
1072,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,More American Weapons for ISIS,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,06454750-5965-11e4-aaf5-a1ddcfbcd5a9,for
1073,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Cold Turkey,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,68caa9b0-6c16-11e4-b528-9d5aa2d2e8e7,for
1074,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,ISIS Video: America's Air Dropped Weapons Now in Our Hands,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,b0c2a500-5966-11e4-aaf5-a1ddcfbcd5a9,observing
1075,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Pentagon: ISIS Got U.S. Weapons Package,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,35672b10-6609-11e4-8b87-d71b609d189b,for
1076,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,Isis apparently takes control of US weapons airdrop intended for Kurds,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,7dbf6480-5a0c-11e4-aaf5-a1ddcfbcd5a9,for
1077,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,8557f900-5a0c-11e4-aaf5-a1ddcfbcd5a9,observing
1078,ISIS captured a U.S. airdrop of weapons intended for Kurdish fighters,An accidental delivery of arms to the Islamic State and the problem with airdrops,dfc3a4a0-5964-11e4-aaf5-a1ddcfbcd5a9,c2f15080-7065-11e4-8e10-b9c720c188ba,for
1342,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John identified as British man from West London,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,695e0900-bdb8-11e4-b073-ed15c88bfa1e,for
1343,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John identified: ISIS killer named as Mohammed Emwazi from West London,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,76e109a0-bdb4-11e4-b073-ed15c88bfa1e,for
1344,Jihadi John is a Londoner named Mohammed Emwazi,Media outlets identify Jihadi John,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,7b7b5240-bdb4-11e4-b073-ed15c88bfa1e,observing
1345,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John named as London man,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,c4e00990-bdb3-11e4-b073-ed15c88bfa1e,for
1346,Jihadi John is a Londoner named Mohammed Emwazi,ISIS executioner Jihadi John identified as Mohammed Emwazi,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,e3068b10-bdb3-11e4-b073-ed15c88bfa1e,for
1347,Jihadi John is a Londoner named Mohammed Emwazi,ISIS Militant Jihadi John Identified As Young West Londoner,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,83085bc0-bdb9-11e4-b073-ed15c88bfa1e,for
1348,Jihadi John is a Londoner named Mohammed Emwazi,"UPDATED Jihadi John identified as Mohammed Emwazi of London, reports say",dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,801350f0-bdb4-11e4-b073-ed15c88bfa1e,observing
1349,Jihadi John is a Londoner named Mohammed Emwazi,Islamic State killer Jihadi John named as Mohammed Emwazi,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,b48c8e60-bdb8-11e4-b073-ed15c88bfa1e,for
1350,Jihadi John is a Londoner named Mohammed Emwazi,We'll only feel closure when there's a bullet between his eyes: Daughter of British hostage beheaded by Jihadi John speaks out as killer is finally unmasked - but how DID he slip through the net?,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,ddfa6dd0-bdb3-11e4-b073-ed15c88bfa1e,for
1351,Jihadi John is a Londoner named Mohammed Emwazi,ISIS executioner Jihadi John named by media,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,0df02980-bdb9-11e4-b073-ed15c88bfa1e,observing
1352,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John UNMASKED: Islamic State killer NAMED as west London graduate Mohammed Emwazi,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,02865b00-bdb4-11e4-b073-ed15c88bfa1e,for
1353,Jihadi John is a Londoner named Mohammed Emwazi,Identity of ISIS terrorist known as Jihadi John reportedly revealed,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,0ca35070-bdb4-11e4-b073-ed15c88bfa1e,observing
1354,Jihadi John is a Londoner named Mohammed Emwazi,Jihadi John: Isis fighter named as Mohammed Emwazi from west London,dea6f6f0-bdb2-11e4-b073-ed15c88bfa1e,ba20b9a0-bdb3-11e4-b073-ed15c88bfa1e,for
