,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
656,NBC meteorologist Mike Seidel was caught relieving himself on camera,Watch moment TV weatherman is caught urinating in the bushes LIVE on camera,33564930-6458-11e4-b3d8-a32d8ec8ad5e,930c6440-6458-11e4-b3d8-a32d8ec8ad5e,for
657,NBC meteorologist Mike Seidel was caught relieving himself on camera,Brian Williams slams social media for speculation weatherman Mike Seidel relieved himself on air,33564930-6458-11e4-b3d8-a32d8ec8ad5e,38dcc690-6458-11e4-b3d8-a32d8ec8ad5e,observing
658,NBC meteorologist Mike Seidel was caught relieving himself on camera,SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast network says he was looking for phone,33564930-6458-11e4-b3d8-a32d8ec8ad5e,77dc1850-6458-11e4-b3d8-a32d8ec8ad5e,observing
659,NBC meteorologist Mike Seidel was caught relieving himself on camera,Weather Channel's Mike Seidel was not caught with his pants down,33564930-6458-11e4-b3d8-a32d8ec8ad5e,d925cbb0-6458-11e4-b3d8-a32d8ec8ad5e,against
660,NBC meteorologist Mike Seidel was caught relieving himself on camera,Brian Williams Demands Apology From Social Media Over Erroneous Urination Reports Video,33564930-6458-11e4-b3d8-a32d8ec8ad5e,2245b500-645c-11e4-b3d8-a32d8ec8ad5e,against
661,NBC meteorologist Mike Seidel was caught relieving himself on camera,Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch,33564930-6458-11e4-b3d8-a32d8ec8ad5e,97684450-6458-11e4-b3d8-a32d8ec8ad5e,observing
665,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Dog Found Abandoned With Suitcase Filled With His Belongings,26ced990-9683-11e4-87a8-1d5d45e62193,3e571a30-9685-11e4-87a8-1d5d45e62193,for
666,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Dog abandoned at Ayr station with belongings in suitcase,26ced990-9683-11e4-87a8-1d5d45e62193,63254080-9685-11e4-87a8-1d5d45e62193,for
667,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,This Dog Was Left At A Railway Station With A Suitcase Of His Belongings After He Was Sold On Gumtree,26ced990-9683-11e4-87a8-1d5d45e62193,309d00d0-9685-11e4-87a8-1d5d45e62193,for
668,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Dog abandoned at Scottish rail station with suitcase full of belongings Read more: http:www.ctvnews.caworlddog-abandoned-at-scottish-rail-station-with-suitcase-full-of-belongings-1.2175026ixzz3O9Shc1IO,26ced990-9683-11e4-87a8-1d5d45e62193,4b608130-9685-11e4-87a8-1d5d45e62193,for
669,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,From the Philippines to Canada: Dog-lovers around the world offer home to abandoned Shar-Pei Kai - but carers say he will stay in Scotland after he turned up at train station,26ced990-9683-11e4-87a8-1d5d45e62193,f509c400-969c-11e4-87a8-1d5d45e62193,for
670,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Hunt for cruel owner who abandoned dog at train station,26ced990-9683-11e4-87a8-1d5d45e62193,1dcfff80-969d-11e4-87a8-1d5d45e62193,for
671,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Dog found abandoned outside railway station with suitcase of his belongings,26ced990-9683-11e4-87a8-1d5d45e62193,137b0a20-969d-11e4-87a8-1d5d45e62193,for
672,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Search launched for dog's owner after pooch found dumped next to suitcase filled with belongings,26ced990-9683-11e4-87a8-1d5d45e62193,37d06ae0-9685-11e4-87a8-1d5d45e62193,for
673,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Dog abandoned at railway station with suitcase set for happy ending as offers pour in,26ced990-9683-11e4-87a8-1d5d45e62193,18bbcbf0-969d-11e4-87a8-1d5d45e62193,for
674,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Dog found abandoned at Scottish train station with suitcase of belongings,26ced990-9683-11e4-87a8-1d5d45e62193,23423190-969d-11e4-87a8-1d5d45e62193,for
675,An abandoned dog was found at Scottish railway station with a suitcase of his belongings,Dog abandoned at Scotland train station with suitcase,26ced990-9683-11e4-87a8-1d5d45e62193,0dc90ff0-969d-11e4-87a8-1d5d45e62193,for
740,The stainless steel Apple Watch will retail for 500 USD,"Report claims steel Apple Watch to start at 500, gold model between 4-5K",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,7a8bd8b0-c213-11e4-8747-5b024dd6dd6c,observing
741,The stainless steel Apple Watch will retail for 500 USD,"Rumor: Gold Apple Watch Edition priced up to 5,000, steel version at 500, will debut on Feb. 14",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,7f899e10-c213-11e4-8747-5b024dd6dd6c,observing
742,The stainless steel Apple Watch will retail for 500 USD,"Rumor: Stainless Steel Apple Watch Will Cost 500, Gold 4,000",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,29e33200-c213-11e4-8747-5b024dd6dd6c,observing
743,The stainless steel Apple Watch will retail for 500 USD,"Apple Watch to start at 500 in stainless steel, thousands for gold model",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,4c060e70-c213-11e4-8747-5b024dd6dd6c,observing
744,The stainless steel Apple Watch will retail for 500 USD,"Apple Watch Stainless Steel variant reportedly priced at 500, 4,000 for the gold variant",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,955880d0-c213-11e4-8747-5b024dd6dd6c,observing
745,The stainless steel Apple Watch will retail for 500 USD,"Stainless steel Apple Watch could cost just 499, but gold will be 10 times as pricey",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,86c06380-c213-11e4-8747-5b024dd6dd6c,observing
746,The stainless steel Apple Watch will retail for 500 USD,"Info iGen: 500 for Apple Watch, February 14?",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,7b3e5540-c212-11e4-8747-5b024dd6dd6c,observing
747,The stainless steel Apple Watch will retail for 500 USD,"Insiders Claim Steel Apple Watch to Start at 500, Gold at 4,000",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,8d7304d0-c213-11e4-8747-5b024dd6dd6c,observing
748,The stainless steel Apple Watch will retail for 500 USD,"Apple Watch Pricing to Reportedly Start at 500 for Stainless Steel, 4,000 for Gold",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,3a99e990-c213-11e4-8747-5b024dd6dd6c,observing
749,The stainless steel Apple Watch will retail for 500 USD,"Apple Watch pricing: Will you spend 5000 for Gold edition, 500 for stainless steel?",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,6b9f0bb0-c213-11e4-8747-5b024dd6dd6c,for
750,The stainless steel Apple Watch will retail for 500 USD,"Want a Gold Apple Watch? All You Need is 5,000",2b9a4d50-c212-11e4-8747-5b024dd6dd6c,1b19c6c0-c41c-11e4-883c-a7fa7a3c5066,for
943,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard Plans to Break in Two,2b11bc30-4cbd-11e4-949b-f14041b20838,308bb670-4cbd-11e4-949b-f14041b20838,for
944,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard Announces Plans To Break Up Company,2b11bc30-4cbd-11e4-949b-f14041b20838,1c5045b0-4d51-11e4-949b-f14041b20838,for
945,Claim Hewlett-Packard will split itself into two separate companies,"HP to split into two companies, one focused on PCsprinters and one on enterprise computing",2b11bc30-4cbd-11e4-949b-f14041b20838,75cda9a0-4cbd-11e4-949b-f14041b20838,observing
946,Claim Hewlett-Packard will split itself into two separate companies,HP is better not together company to split into enterprise and PCprinter businesses,2b11bc30-4cbd-11e4-949b-f14041b20838,7fc47a30-4d51-11e4-949b-f14041b20838,for
947,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard will reportedly split into two companies,2b11bc30-4cbd-11e4-949b-f14041b20838,272024c0-4cbf-11e4-949b-f14041b20838,observing
948,Claim Hewlett-Packard will split itself into two separate companies,HP confirms plan to split company,2b11bc30-4cbd-11e4-949b-f14041b20838,0992cc30-4d52-11e4-949b-f14041b20838,for
949,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard to split into two companies,2b11bc30-4cbd-11e4-949b-f14041b20838,6275b080-4d50-11e4-949b-f14041b20838,for
950,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard plans to break into 2 companies,2b11bc30-4cbd-11e4-949b-f14041b20838,5a050360-4cbf-11e4-949b-f14041b20838,for
951,Claim Hewlett-Packard will split itself into two separate companies,IT'S OFFICIAL: HP Is Splitting Into 2 Separate Businesses,2b11bc30-4cbd-11e4-949b-f14041b20838,60090010-4cbd-11e4-949b-f14041b20838,for
952,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard Plans To Split Into Two Companies: WSJ Report,2b11bc30-4cbd-11e4-949b-f14041b20838,ae813230-4cbd-11e4-949b-f14041b20838,for
953,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard to break into 2 companies,2b11bc30-4cbd-11e4-949b-f14041b20838,e78c9f80-4d51-11e4-949b-f14041b20838,for
954,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard plans to split into two companies: Report,2b11bc30-4cbd-11e4-949b-f14041b20838,d7fc9770-4cbe-11e4-949b-f14041b20838,observing
955,Claim Hewlett-Packard will split itself into two separate companies,HP to split into two businesses -- report,2b11bc30-4cbd-11e4-949b-f14041b20838,5a775f20-4cbd-11e4-949b-f14041b20838,observing
956,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard to split in 2 companies,2b11bc30-4cbd-11e4-949b-f14041b20838,79cf3080-4cc4-11e4-949b-f14041b20838,for
957,Claim Hewlett-Packard will split itself into two separate companies,"Hewlett-Packard splits off PC, printer businesses",2b11bc30-4cbd-11e4-949b-f14041b20838,1a4bff50-4d53-11e4-949b-f14041b20838,for
958,Claim Hewlett-Packard will split itself into two separate companies,"Hewlett-Packard to split into two public companies, lay off 5,000",2b11bc30-4cbd-11e4-949b-f14041b20838,15101f80-4d53-11e4-949b-f14041b20838,for
959,Claim Hewlett-Packard will split itself into two separate companies,HP officially splitting into two companies update,2b11bc30-4cbd-11e4-949b-f14041b20838,72809d50-4cc4-11e4-949b-f14041b20838,for
960,Claim Hewlett-Packard will split itself into two separate companies,Hewlett-Packard Plans To Break Into Two Companies: Report,2b11bc30-4cbd-11e4-949b-f14041b20838,5562dd70-4cbd-11e4-949b-f14041b20838,observing
961,Claim Hewlett-Packard will split itself into two separate companies,Sorry - this page has been removed.,2b11bc30-4cbd-11e4-949b-f14041b20838,6d814bb0-4d50-11e4-949b-f14041b20838,observing
962,Claim Hewlett-Packard will split itself into two separate companies,HP reportedly plans to split PC and printer business from enterprise unit,2b11bc30-4cbd-11e4-949b-f14041b20838,6df2d7d0-4cc4-11e4-949b-f14041b20838,observing
963,Claim Hewlett-Packard will split itself into two separate companies,HP announces plan to split in two,2b11bc30-4cbd-11e4-949b-f14041b20838,5dc9c9c0-4d52-11e4-949b-f14041b20838,for
1219,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,Islamic State Leader al-Baghdadi Not Dead,2a9cb710-3673-11e4-ae63-d5574342724c,fee6ee00-3678-11e4-ae63-d5574342724c,against
1220,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,ISIS leader dead?,2a9cb710-3673-11e4-ae63-d5574342724c,e92fa5d0-3884-11e4-ae63-d5574342724c,observing
1221,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,ISIS Leader Abu Bakr Al-Baghdadi Assassinated In U.S. Airstrike,2a9cb710-3673-11e4-ae63-d5574342724c,c42c71e0-3678-11e4-ae63-d5574342724c,observing
1222,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,Iraqi airstrike kills key ISIL leader,2a9cb710-3673-11e4-ae63-d5574342724c,5b1da8d0-3796-11e4-ae63-d5574342724c,for
1223,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,We took a look at the photo said to show the body of Islamic State leader Abu Bakr Al-Baghdadi right and found it was really an ethnic Albanian militant killed in 2013,2a9cb710-3673-11e4-ae63-d5574342724c,7a042030-36ec-11e4-ae63-d5574342724c,against
1224,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,Rumors of ISIS leader's death debunked,2a9cb710-3673-11e4-ae63-d5574342724c,85d33980-384c-11e4-ae63-d5574342724c,against
1225,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,Rumors of ISIS leader's death debunked,2a9cb710-3673-11e4-ae63-d5574342724c,1ad2a560-3763-11e4-ae63-d5574342724c,against
1226,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,Urgent: The Leader of ISIL Abu Bakr al-Baghdadi Killed Photo,2a9cb710-3673-11e4-ae63-d5574342724c,b8023990-3673-11e4-ae63-d5574342724c,for
1227,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,ISIS leader killed in US airstrikes,2a9cb710-3673-11e4-ae63-d5574342724c,c5b87430-36e8-11e4-ae63-d5574342724c,observing
1228,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2a9cb710-3673-11e4-ae63-d5574342724c,b4562180-3673-11e4-ae63-d5574342724c,observing
1229,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,ISIS Leader Killed: Abu Bakr Al-Baghdadi Reportedly Killed By U.S. Airstrike,2a9cb710-3673-11e4-ae63-d5574342724c,70b98c30-36bb-11e4-ae63-d5574342724c,observing
1230,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,URGENT: ISIS leader Abu Bakr al-Baghdadi allegedly killed by US airstrikes,2a9cb710-3673-11e4-ae63-d5574342724c,2f82fcd0-3673-11e4-ae63-d5574342724c,observing
1231,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,Pentagon Denies It Killed ISIS Chief As Airstrikes Hit Top Extremists,2a9cb710-3673-11e4-ae63-d5574342724c,356f12d0-36c0-11e4-ae63-d5574342724c,against
1232,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,Iraqi social-media rumors claim IS leader slain,2a9cb710-3673-11e4-ae63-d5574342724c,95170f00-36be-11e4-ae63-d5574342724c,observing
1233,ISIS leader Abu Bakr al-Baghdadi was killed by an U.S. airstrike,Photo of slain IS leader reported to be doctored,2a9cb710-3673-11e4-ae63-d5574342724c,087de880-3753-11e4-ae63-d5574342724c,against
1284,ISIS gave a Kurdish woman a meal and told her she'd eaten her own son,Isis tells mother on rescue mission :You've just eaten your son,2be71600-c11b-11e4-8747-5b024dd6dd6c,72f2a5a0-c11b-11e4-8747-5b024dd6dd6c,for
1285,ISIS gave a Kurdish woman a meal and told her she'd eaten her own son,ISIS militants trick mother into eating her kidnapped son,2be71600-c11b-11e4-8747-5b024dd6dd6c,bb1f7830-c125-11e4-8747-5b024dd6dd6c,observing
1286,ISIS gave a Kurdish woman a meal and told her she'd eaten her own son,ISLAMIC STATE FED MURDERED MAN TO HIS OWN MOTHER,2be71600-c11b-11e4-8747-5b024dd6dd6c,666d89d0-c11b-11e4-8747-5b024dd6dd6c,observing
1287,ISIS gave a Kurdish woman a meal and told her she'd eaten her own son,Isis fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him,2be71600-c11b-11e4-8747-5b024dd6dd6c,5040cfa0-c11b-11e4-8747-5b024dd6dd6c,observing
1288,ISIS gave a Kurdish woman a meal and told her she'd eaten her own son,There is no limit to their depravity Islamic State FEED mother her own SON,2be71600-c11b-11e4-8747-5b024dd6dd6c,59c0e8d0-c11b-11e4-8747-5b024dd6dd6c,for
1289,ISIS gave a Kurdish woman a meal and told her she'd eaten her own son,After ISIS trick mum into eating son - 5 other reluctant cannibals including those forced to eat own body parts,2be71600-c11b-11e4-8747-5b024dd6dd6c,494fecd0-c11b-11e4-8747-5b024dd6dd6c,for
1290,ISIS gave a Kurdish woman a meal and told her she'd eaten her own son,ISIS: Desperate mum told you've just eaten your son after visiting militants base in search of kidnap victim,2be71600-c11b-11e4-8747-5b024dd6dd6c,5dc29af0-c11b-11e4-8747-5b024dd6dd6c,for
1406,Kim Jong Un is drinking cobra wine to help restore his virility,Kim Jong-un relying on cobra wine after problems with trouser snake,1db46b20-74c5-11e4-99be-fb3662a4a6dd,22804b10-74c5-11e4-99be-fb3662a4a6dd,for
1407,Kim Jong Un is drinking cobra wine to help restore his virility,Kim Jong-un drinks rare snake wine to boost love life,1db46b20-74c5-11e4-99be-fb3662a4a6dd,73504fe0-74c5-11e4-99be-fb3662a4a6dd,for
1408,Kim Jong Un is drinking cobra wine to help restore his virility,Kim Jong-un necks litres of rare SNAKE wine because he's too fat to please his wife,1db46b20-74c5-11e4-99be-fb3662a4a6dd,7eb380f0-74c5-11e4-99be-fb3662a4a6dd,for
1409,Kim Jong Un is drinking cobra wine to help restore his virility,Snake wine to the rescue of Kim Jong-un's love life,1db46b20-74c5-11e4-99be-fb3662a4a6dd,1930c250-74c6-11e4-99be-fb3662a4a6dd,for
1410,Kim Jong Un is drinking cobra wine to help restore his virility,KIM JONG-UN NECKS SNAKE WINE FOR VIRILITY,1db46b20-74c5-11e4-99be-fb3662a4a6dd,358765d0-74c6-11e4-99be-fb3662a4a6dd,for
1505,Lego sent a letter to parents in the 1970s that had a powerful message about gender equality,That powerful Lego letter to parents from the 1970s? It's real,1b49da30-7409-11e4-99be-fb3662a4a6dd,aa5b5f00-7409-11e4-99be-fb3662a4a6dd,for
