,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
641,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",Our youngest martyr: ISIS boasts a jihadi fighter aged just TEN was killed as he went into battle with his father in Syria,b0c274d0-4f1c-11e4-949b-f14041b20838,c214a9d0-4fb0-11e4-949b-f14041b20838,observing
642,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",The cub of Baghdadi: Has this boy become the youngest victim yet of Isis's use of child soldiers?,b0c274d0-4f1c-11e4-949b-f14041b20838,b406ca60-4f1c-11e4-949b-f14041b20838,observing
643,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",Islamic State reports youngest jihadist martyred in battle,b0c274d0-4f1c-11e4-949b-f14041b20838,2ae4b040-5335-11e4-b6a0-9705a8f94440,observing
644,"A child soldier with ISIS was killed in battle, making him youngest Islamic State fighter to die",ISIS pays tribute to its Cub of Baghdadi child soldier,b0c274d0-4f1c-11e4-949b-f14041b20838,8a1686a0-4f44-11e4-949b-f14041b20838,for
714,Evander Kane could be traded by the Jets,"Evander Kane On Way Out From Source, Price Is Very High Who Is In?",a549c230-ad9e-11e4-9a23-0b6010caa867,beca1430-ad9e-11e4-9a23-0b6010caa867,observing
715,Evander Kane could be traded by the Jets,KANE'S FUTURE IN WINNIPEG IN DOUBT?,a549c230-ad9e-11e4-9a23-0b6010caa867,3ea2f5f0-ad9f-11e4-9a23-0b6010caa867,observing
772,"Robert O'Neill, the former SEAL who claims to have shot Bin Laden, was attacked in his home by members of a street gang","Rob O'Neill may have killed bin Laden, but didn't take out gangster intruders",ad50fae0-87ea-11e4-adc5-33f8455b16a2,019bb210-87ec-11e4-adc5-33f8455b16a2,against
773,"Robert O'Neill, the former SEAL who claims to have shot Bin Laden, was attacked in his home by members of a street gang",Bin Laden Shooter Rob O'Neill Mistakenly Attacked By Street Thugs Seeking To Collect Debt From Neighbor,ad50fae0-87ea-11e4-adc5-33f8455b16a2,330a12c0-87eb-11e4-adc5-33f8455b16a2,for
783,Fox News is using FoxNewsPress to respond to Twitter users over the viral hashtag FoxNewsFacts,The FoxNewsPress Account Tweeting Lawsuit Threats Is a Fake,ab7a1180-9a81-11e4-bf59-1bb8b99952ce,f5514440-9a81-11e4-bf59-1bb8b99952ce,against
784,Fox News is using FoxNewsPress to respond to Twitter users over the viral hashtag FoxNewsFacts,No - a Fox News Twitter account isn't responding to tweets on the FoxNewsFacts hashtag,ab7a1180-9a81-11e4-bf59-1bb8b99952ce,dd1f4430-9a81-11e4-bf59-1bb8b99952ce,against
785,Fox News is using FoxNewsPress to respond to Twitter users over the viral hashtag FoxNewsFacts,Fake Fox News Twitter account emerges after FoxNewsFacts goes viral,ab7a1180-9a81-11e4-bf59-1bb8b99952ce,f005b790-9a82-11e4-bf59-1bb8b99952ce,against
786,The Floria State University shooter is named Myron May,Police identify shooter in Florida State tragedy,b3b4af00-70d7-11e4-8e10-b9c720c188ba,ee08a120-70d7-11e4-8e10-b9c720c188ba,observing
787,The Floria State University shooter is named Myron May,"AP Police say gunman in FSU library shooting, Myron May, was alumnus",b3b4af00-70d7-11e4-8e10-b9c720c188ba,f7f0f200-70d7-11e4-8e10-b9c720c188ba,observing
788,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Arabia's national airline planning to introduce gender segregation on flights,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,f4ba5290-947a-11e4-b6bf-fdc8b7e3bcff,for
789,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi airline rep denies plan to separate men and women on flights,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,d8d08c90-9478-11e4-b6bf-fdc8b7e3bcff,against
790,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Arabia May Be Taking Misogyny to the Skies,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,ecb37670-947b-11e4-b6bf-fdc8b7e3bcff,observing
791,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Airline Considering Separating Passengers By Gender,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,c7eff3f0-947a-11e4-b6bf-fdc8b7e3bcff,observing
792,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi national airline may introduce gender segregation on its flights,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,7ea8afb0-947b-11e4-b6bf-fdc8b7e3bcff,observing
793,Saudi Arabia's national airline will introduce gender segregation on flights,No gender segregation on Saudia,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,9a203340-947a-11e4-b6bf-fdc8b7e3bcff,against
794,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Arabia's national airline to introduce gender segregation after a string of complaints from male passengers,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,c5e0fc00-9478-11e4-b6bf-fdc8b7e3bcff,for
795,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Airlines to ban gender-mixing seating,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,779482e0-947a-11e4-b6bf-fdc8b7e3bcff,for
796,Saudi Arabia's national airline will introduce gender segregation on flights,"Saudi airline, Saudia, to ban gender-mixing",9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,282f1fb0-947c-11e4-b6bf-fdc8b7e3bcff,for
797,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Arabia airline segregation: Saudi airlines to assign seats based on gender,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,fc7546b0-947b-11e4-b6bf-fdc8b7e3bcff,for
798,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Arabia's national airline plans to keep men and women apart,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,e80d9510-947b-11e4-b6bf-fdc8b7e3bcff,for
799,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Arabia set to introduce gender segregation on national airline flights,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,da63f670-947b-11e4-b6bf-fdc8b7e3bcff,for
800,Saudi Arabia's national airline will introduce gender segregation on flights,"Saudi Arabia Airline Segregation: New Islamic Law Takes Flight On Airliner, Seating By Gender Coming Soon",9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,ac4a3bd0-9478-11e4-b6bf-fdc8b7e3bcff,for
801,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Airlines Sexist: Airline Intends To Enforce Rules To Separate Male And Female Passengers,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,b96f4120-9478-11e4-b6bf-fdc8b7e3bcff,for
802,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Arabian airline to separate genders after men complain about blokes sitting next to their wives,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,e8a91920-9478-11e4-b6bf-fdc8b7e3bcff,for
803,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Airlines to Separate Men and Women on Flights,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,f152cf80-9478-11e4-b6bf-fdc8b7e3bcff,for
804,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Arabian Airline Rep Denies Plan to Separate Men and Women on Flights,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,f9b6f160-9478-11e4-b6bf-fdc8b7e3bcff,against
805,Saudi Arabia's national airline will introduce gender segregation on flights,Saudi Airlines to segregate sexes,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,1a479fa0-947a-11e4-b6bf-fdc8b7e3bcff,for
806,Saudi Arabia's national airline will introduce gender segregation on flights,US Ally Saudi Arabia Starts Gender Segregation On National Airline,9bc3bc00-9478-11e4-b6bf-fdc8b7e3bcff,e2069d10-947b-11e4-b6bf-fdc8b7e3bcff,for
862,Man Sets College On Fire With Marriage Proposal,Student accidentally sets college on fire during fireworks proposal,a1bee480-9ffa-11e4-a353-5b831fe927be,c73cf9e0-9ffa-11e4-a353-5b831fe927be,for
863,Man Sets College On Fire With Marriage Proposal,The Unluckiest Man In The World Set His College On Fire With A Fireworks Marriage Proposal,a1bee480-9ffa-11e4-a353-5b831fe927be,b6f7efe0-9ffa-11e4-a353-5b831fe927be,for
864,Man Sets College On Fire With Marriage Proposal,Hopeless romantic BURNS DOWN college sports hall after fireworks proposal stunt fails,a1bee480-9ffa-11e4-a353-5b831fe927be,c1ee7c70-9ffa-11e4-a353-5b831fe927be,for
865,Man Sets College On Fire With Marriage Proposal,Blundering boyfriend burns down college after trying to impress his girlfriend with elaborate marriage proposal,a1bee480-9ffa-11e4-a353-5b831fe927be,bca8b190-9ffa-11e4-a353-5b831fe927be,for
866,The group behind the Sony hack sent a message to company execs praising their decision to pull The Interview,Source: Hackers send new message to Sony,9e769320-8797-11e4-a13d-d9bce527941d,a10665c0-8797-11e4-a13d-d9bce527941d,observing
867,The group behind the Sony hack sent a message to company execs praising their decision to pull The Interview,"HACKERS TO SONY: If You Make Any More Trouble, We'll Destroy You",9e769320-8797-11e4-a13d-d9bce527941d,48e84d80-8798-11e4-a13d-d9bce527941d,for
868,The group behind the Sony hack sent a message to company execs praising their decision to pull The Interview,"Hackers tell Sony wise to cancel film, don't make more trouble -CNN",9e769320-8797-11e4-a13d-d9bce527941d,2f93ed80-8798-11e4-a13d-d9bce527941d,observing
869,The group behind the Sony hack sent a message to company execs praising their decision to pull The Interview,"Sony Hackers Email: Thanks For Running Scared, We'll Stop Now",9e769320-8797-11e4-a13d-d9bce527941d,500dfbf0-8798-11e4-a13d-d9bce527941d,for
870,The group behind the Sony hack sent a message to company execs praising their decision to pull The Interview,CNN Reports Hackers Sent Message to Sony: You've Done the Right Thing,9e769320-8797-11e4-a13d-d9bce527941d,fa6fb0c0-8798-11e4-a13d-d9bce527941d,observing
871,The group behind the Sony hack sent a message to company execs praising their decision to pull The Interview,Hackers: Sony Very Wise to Pull Film,9e769320-8797-11e4-a13d-d9bce527941d,7be30bd0-879d-11e4-a13d-d9bce527941d,for
964,Playboy founder Hugh Hefner is dead,Hugh Hefner Dead? Fans Panic That Playboy Founder Is Gone,9e2461c0-8f69-11e4-9799-c7e75be2bcad,82aade30-8f71-11e4-9799-c7e75be2bcad,against
965,Playboy founder Hugh Hefner is dead,BREAKING: Playboy Tycoon Hugh Hefner Passes Away at Age of 88,9e2461c0-8f69-11e4-9799-c7e75be2bcad,a3f4b960-8f69-11e4-9799-c7e75be2bcad,for
966,Playboy founder Hugh Hefner is dead,Hugh Hefner Dead Rumors Not True,9e2461c0-8f69-11e4-9799-c7e75be2bcad,8d3a1d70-8f71-11e4-9799-c7e75be2bcad,against
967,Playboy founder Hugh Hefner is dead,"Rumours of my death are greatly exaggerated: Relax ladies, Hugh Hefner is alive and kicking",9e2461c0-8f69-11e4-9799-c7e75be2bcad,d0be3830-8f6a-11e4-9799-c7e75be2bcad,against
968,Playboy founder Hugh Hefner is dead,Hugh Hefner dead: Playboy founder makes it to film night despite mortality rumours,9e2461c0-8f69-11e4-9799-c7e75be2bcad,bc52b600-8f6a-11e4-9799-c7e75be2bcad,against
969,Playboy founder Hugh Hefner is dead,Hugh Hefner Found Dead But Still Makes It To Family Movie Night,9e2461c0-8f69-11e4-9799-c7e75be2bcad,87609e10-8f71-11e4-9799-c7e75be2bcad,against
972,"There will be 100,000 or more Apple Watch Apps in the AppStore by April 10","Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",9def6130-c1c0-11e4-8747-5b024dd6dd6c,8848aa70-c1c1-11e4-8747-5b024dd6dd6c,observing
973,"There will be 100,000 or more Apple Watch Apps in the AppStore by April 10","Wildest Apple Watch rumor yet: 100,000 apps at launch",9def6130-c1c0-11e4-8747-5b024dd6dd6c,4760a610-c1c2-11e4-8747-5b024dd6dd6c,observing
974,"There will be 100,000 or more Apple Watch Apps in the AppStore by April 10","And finally: Apple Watch to launch 9 March with 100,000 apps",9def6130-c1c0-11e4-8747-5b024dd6dd6c,920ae040-c1c2-11e4-8747-5b024dd6dd6c,for
1310,An ISIS treasurer stole money from the organization and fled,Daash Syria Announces Egyptian escape b Zakat funds Google Translate,9cf6ecb0-ae12-11e4-9a23-0b6010caa867,be88d3c0-ae12-11e4-9a23-0b6010caa867,observing
1311,An ISIS treasurer stole money from the organization and fled,An Egyptian ISIS treasurer stole 1 million and fled to Turkey,9cf6ecb0-ae12-11e4-9a23-0b6010caa867,a51d9060-ae12-11e4-9a23-0b6010caa867,for
1312,An ISIS treasurer stole money from the organization and fled,Isis Egyptian treasurer steals Zakat funds and flees to Turkey,9cf6ecb0-ae12-11e4-9a23-0b6010caa867,fa4c3460-ae12-11e4-9a23-0b6010caa867,observing
1313,An ISIS treasurer stole money from the organization and fled,"ISIS Treasurer Reportedly Steals 1M From Group, Flees To Turkey",9cf6ecb0-ae12-11e4-9a23-0b6010caa867,f6214f60-ae12-11e4-9a23-0b6010caa867,observing
1395,Kim Jong Un is ill because he eats too much cheese,Kim Jong-Un may be dying because he's addicted to Swiss Cheese,a863df20-4582-11e4-a79e-01321ca3a48d,29fb38c0-458e-11e4-a79e-01321ca3a48d,observing
1396,Kim Jong Un is ill because he eats too much cheese,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,a863df20-4582-11e4-a79e-01321ca3a48d,b9c01340-4e3a-11e4-949b-f14041b20838,for
1397,Kim Jong Un is ill because he eats too much cheese,Cheese addiction breaks Kim Jong-un's ankles,a863df20-4582-11e4-a79e-01321ca3a48d,ce118cf0-4dba-11e4-949b-f14041b20838,for
1398,Kim Jong Un is ill because he eats too much cheese,Is Kim Jong ill? North Korean dictator in poor health as his weight has ballooned thanks to an obsession with cheese,a863df20-4582-11e4-a79e-01321ca3a48d,ecece290-4582-11e4-a79e-01321ca3a48d,for
1399,Kim Jong Un is ill because he eats too much cheese,Kim Jong IS Un-well and it could be GOUT North Korea confirms its young dictator is suffering discomfort after addiction to Swiss cheese revealed,a863df20-4582-11e4-a79e-01321ca3a48d,0c602e60-458e-11e4-a79e-01321ca3a48d,for
1400,Kim Jong Un is ill because he eats too much cheese,Fat dictator Kim Jong-un dying from cheese addiction,a863df20-4582-11e4-a79e-01321ca3a48d,e422cb90-4585-11e4-a79e-01321ca3a48d,for
1401,Kim Jong Un is ill because he eats too much cheese,Missing Kim Jong-un suffering with condition after CHEESE binge,a863df20-4582-11e4-a79e-01321ca3a48d,eecc6c60-4650-11e4-a79e-01321ca3a48d,for
1402,Kim Jong Un is ill because he eats too much cheese,"Switzerland's Assassination, Kim Jong Un Might Die From Cheese Overdose",a863df20-4582-11e4-a79e-01321ca3a48d,5d35d980-4583-11e4-a79e-01321ca3a48d,observing
1403,Kim Jong Un is ill because he eats too much cheese,Kim Jong-un's discomfort down to cheese addiction,a863df20-4582-11e4-a79e-01321ca3a48d,1948b1c0-4650-11e4-a79e-01321ca3a48d,observing
1404,Kim Jong Un is ill because he eats too much cheese,Kim Jong-un loves CHEESE so much he's ballooned in size and walks with limp,a863df20-4582-11e4-a79e-01321ca3a48d,acd14b60-4582-11e4-a79e-01321ca3a48d,for
1405,Kim Jong Un is ill because he eats too much cheese,North Korean dictator Kim Jong-un may be seriously ill from eating too much Emmental cheese: report,a863df20-4582-11e4-a79e-01321ca3a48d,e3142210-4582-11e4-a79e-01321ca3a48d,observing
1447,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,eb3a0e50-5a0e-11e4-aaf5-a1ddcfbcd5a9,observing
1448,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,14b628c0-5c32-11e4-a887-2324afc3f9a8,for
1449,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",MPs credit sergeant-at-arms for saving lives in Parliament Hill shootings,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,a66fc6b0-5a0f-11e4-aaf5-a1ddcfbcd5a9,observing
1450,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",Sergeant-at-Arms stopped shooter on Parliament Hill,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,df6aefb0-5a48-11e4-aaf5-a1ddcfbcd5a9,for
1451,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill","Pictured: Heroic sergeant-at-arms, 58, walking through Parliament gun in hand just moments after he killed gunman Michael Zehaf-Bibeau",b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,28e2f0c0-5b20-11e4-a887-2324afc3f9a8,for
1452,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,968ec6a0-5b78-11e4-a887-2324afc3f9a8,for
1453,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",Parliament Hill shooting: Sergeant-At-Arms Kevin Vickers the family hero who took down Ottawa gunman,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,47346e00-5a1c-11e4-aaf5-a1ddcfbcd5a9,for
1454,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,36482fe0-5a0e-11e4-aaf5-a1ddcfbcd5a9,observing
1455,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",Ottawa shooting: Sergeant-at-Arms Kevin Vickers hailed a hero for shooting rampaging gunman,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,911eed90-5a0f-11e4-aaf5-a1ddcfbcd5a9,for
1456,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",How Canadian Sergeant-at-Arms Kevin Vickers killed shooter in parliament,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,8ccdfaf0-5b78-11e4-a887-2324afc3f9a8,for
1457,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill","Kevin Vickers, Sergeant-At-Arms, Shoots a Shooting Suspect in Ottawa Called a Hero Pictures",b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,4e46c3e0-5a0e-11e4-aaf5-a1ddcfbcd5a9,for
1458,"Kevin Vickers, the Sergeant-at-Arms in the House of Commons, shot a gunman on Parliament Hill",AWESOME Canadian Parliament's Sergeant-at-Arms Kevin Vickers Takes Out Gunman,b33be880-5a0d-11e4-aaf5-a1ddcfbcd5a9,e5925080-5a12-11e4-aaf5-a1ddcfbcd5a9,for
1497,Robert Plant ripped up an 800 million contract offer to reunite Led Zeppelin,Robert Plant ripped up 800M Led Zeppelin reunion contract,9ff81aa0-68f9-11e4-b528-9d5aa2d2e8e7,8eece500-68fa-11e4-b528-9d5aa2d2e8e7,for
1498,Robert Plant ripped up an 800 million contract offer to reunite Led Zeppelin,Robert Plant Literally Ripped Up An 800 Million Contract To Reunite Led Zeppelin,9ff81aa0-68f9-11e4-b528-9d5aa2d2e8e7,cf6d5880-68fa-11e4-b528-9d5aa2d2e8e7,for
1499,Robert Plant ripped up an 800 million contract offer to reunite Led Zeppelin,Robert Plant Reportedly Tears Up 800 Million Led Zeppelin Reunion Contract,9ff81aa0-68f9-11e4-b528-9d5aa2d2e8e7,119f4c90-68fb-11e4-b528-9d5aa2d2e8e7,observing
1500,Robert Plant ripped up an 800 million contract offer to reunite Led Zeppelin,Rumor Robert Plant Ripped Up 800 Million Contract To Reunite Led Zeppelin Called Rubbish,9ff81aa0-68f9-11e4-b528-9d5aa2d2e8e7,a4a15760-68f9-11e4-b528-9d5aa2d2e8e7,against
1501,Robert Plant ripped up an 800 million contract offer to reunite Led Zeppelin,"Led Zeppelin Reunion: Robert Plant Rips Up 300 Million Contract, Refuses To Rejoin Legendary Band",9ff81aa0-68f9-11e4-b528-9d5aa2d2e8e7,36681bb0-68fb-11e4-b528-9d5aa2d2e8e7,for
1502,Robert Plant ripped up an 800 million contract offer to reunite Led Zeppelin,Led Zeppelin's Robert Plant ripped up a 924 million reunion contract,9ff81aa0-68f9-11e4-b528-9d5aa2d2e8e7,c50fb090-68fa-11e4-b528-9d5aa2d2e8e7,for
1503,Robert Plant ripped up an 800 million contract offer to reunite Led Zeppelin,"It's rubbish that Robert Plant turned down 500m Led Zeppelin reformation offer, says publicist",9ff81aa0-68f9-11e4-b528-9d5aa2d2e8e7,b3fe9970-68f9-11e4-b528-9d5aa2d2e8e7,against
1504,Robert Plant ripped up an 800 million contract offer to reunite Led Zeppelin,"No, Robert Plant Didn't Rip Up an 800 Million Contract",9ff81aa0-68f9-11e4-b528-9d5aa2d2e8e7,75231170-68fb-11e4-b528-9d5aa2d2e8e7,against
1524,LG will supply the screens for the Apple Watch that goes on sale in April,Rumor: Apple Watch Screens To Be Supplied By LG Display And Samsung Display,b1fd5310-c20d-11e4-8747-5b024dd6dd6c,04376f30-c20e-11e4-8747-5b024dd6dd6c,observing
1525,LG will supply the screens for the Apple Watch that goes on sale in April,"LG Display, Samsung unit to supply Apple Watch screens: Report",b1fd5310-c20d-11e4-8747-5b024dd6dd6c,09b9bbf0-c210-11e4-8747-5b024dd6dd6c,observing
1526,LG will supply the screens for the Apple Watch that goes on sale in April,"LG Display, Samsung unit to supply Apple Watch screens: South Korea paper",b1fd5310-c20d-11e4-8747-5b024dd6dd6c,e8484aa0-c20e-11e4-8747-5b024dd6dd6c,observing
1527,LG will supply the screens for the Apple Watch that goes on sale in April,Samsung Rumoured to be Supplying the Screens for Apple Watch... Mk II,b1fd5310-c20d-11e4-8747-5b024dd6dd6c,3a815fe0-c210-11e4-8747-5b024dd6dd6c,observing
1528,LG will supply the screens for the Apple Watch that goes on sale in April,"LG Display, Samsung unit to supply Apple Watch screens: South Korea paper",b1fd5310-c20d-11e4-8747-5b024dd6dd6c,fcf89370-c20d-11e4-8747-5b024dd6dd6c,observing
1675,Two locations in the U.S. are still serving the original McDonald's pizza,You can still order a McPizza at these two McDonald's locations,adac54f0-a7e1-11e4-a43b-f10f6756f801,ffa33ba0-a7e3-11e4-a43b-f10f6756f801,for
1676,Two locations in the U.S. are still serving the original McDonald's pizza,"No, McPizza is not available in two US McDonald's Google Translate",adac54f0-a7e1-11e4-a43b-f10f6756f801,0d36fdc0-a7e3-11e4-a43b-f10f6756f801,against
1677,Two locations in the U.S. are still serving the original McDonald's pizza,Attention children of the 90s: you can still get McDonald's pizza,adac54f0-a7e1-11e4-a43b-f10f6756f801,8fdb7810-a7e2-11e4-a43b-f10f6756f801,for
1678,Two locations in the U.S. are still serving the original McDonald's pizza,You can still order a McPizza at these two McDonald's locations,adac54f0-a7e1-11e4-a43b-f10f6756f801,49b1d210-a7e4-11e4-a43b-f10f6756f801,for
1679,Two locations in the U.S. are still serving the original McDonald's pizza,"Here Are the 2 Places Left Where You Can Find That Taste of the 90s, McDonald's Pizza",adac54f0-a7e1-11e4-a43b-f10f6756f801,f70ad540-a7e1-11e4-a43b-f10f6756f801,for
1680,Two locations in the U.S. are still serving the original McDonald's pizza,There Are Still Two McDonald's That Serve McPizza From the 90s,adac54f0-a7e1-11e4-a43b-f10f6756f801,6c415300-a7e4-11e4-a43b-f10f6756f801,for
1681,Two locations in the U.S. are still serving the original McDonald's pizza,DISCONTINUED 90S MCPIZZA STILL EXISTS AT THESE MCDONALD'S LOCATIONS,adac54f0-a7e1-11e4-a43b-f10f6756f801,d54a2b20-a7e3-11e4-a43b-f10f6756f801,for
1968,A mechanical polar bear in the U.K. was threatened with an Anti-Social Behaviour Order ASBO,"No, a mechanical polar bear is not about to be given an Asbo",b7f8dad0-847f-11e4-b1b5-4f1bd36cbfc6,ca0cff80-847f-11e4-b1b5-4f1bd36cbfc6,against
1969,A mechanical polar bear in the U.K. was threatened with an Anti-Social Behaviour Order ASBO,Mechanical polar bear threatened with ASBO for singing Christmas songs,b7f8dad0-847f-11e4-b1b5-4f1bd36cbfc6,cdb6cda0-847f-11e4-b1b5-4f1bd36cbfc6,observing
