,claimHeadline,articleHeadline,claimId,articleId,articleHeadlineStance
135,Apple will hold a special medialaunch event in February,"Apple Media Event Rumored for Late February, Apple Watch and 12 MacBook Air Likely Topics Updated",41fa3090-c282-11e4-8747-5b024dd6dd6c,409fb430-c283-11e4-8747-5b024dd6dd6c,observing
136,Apple will hold a special medialaunch event in February,Apple May Or May Not Hold An Event On The 24th Of February Rumor,41fa3090-c282-11e4-8747-5b024dd6dd6c,53a4c890-c283-11e4-8747-5b024dd6dd6c,observing
242,Apple Watch will have 512 MB of RAM and 4GB or 8GB storage options,"Rumor: Apple Watch to feature 512MB of RAM, 4GB of storage",44cdfc20-c2a5-11e4-8747-5b024dd6dd6c,ff862010-c2a5-11e4-8747-5b024dd6dd6c,observing
243,Apple Watch will have 512 MB of RAM and 4GB or 8GB storage options,Apple Watch will reportedly have pretty unimpressive specs,44cdfc20-c2a5-11e4-8747-5b024dd6dd6c,8f410ed0-c2a7-11e4-8747-5b024dd6dd6c,observing
244,Apple Watch will have 512 MB of RAM and 4GB or 8GB storage options,"Apple Watch Specs Tipped Said to Feature 512MB RAM, 4GB of Storage",44cdfc20-c2a5-11e4-8747-5b024dd6dd6c,20fb6c80-c2a8-11e4-8747-5b024dd6dd6c,observing
245,Apple Watch will have 512 MB of RAM and 4GB or 8GB storage options,Apple's Watch Will Come In 2 Storage Sizes,44cdfc20-c2a5-11e4-8747-5b024dd6dd6c,101d8fd0-c2a6-11e4-8747-5b024dd6dd6c,observing
246,Apple Watch will have 512 MB of RAM and 4GB or 8GB storage options,Spec leak suggests Apple Watch will be on par with Android Wear rivals,44cdfc20-c2a5-11e4-8747-5b024dd6dd6c,c748c700-c2a7-11e4-8747-5b024dd6dd6c,observing
305,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,"Sorry, Argentina's President Didn't Actually Adopt a Jewish Werewolf",47e788a0-8f96-11e4-9799-c7e75be2bcad,31218290-8fc0-11e4-9799-c7e75be2bcad,against
306,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Werewolf Legend Leads To Jewish Godson's Adoption by Argentina President,47e788a0-8f96-11e4-9799-c7e75be2bcad,57c08300-8f99-11e4-9799-c7e75be2bcad,for
307,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,President of Argentina Adopts Boy to Stop Him from Becoming a Werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,ec666f40-8f96-11e4-9799-c7e75be2bcad,for
308,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,President of Argentina adopts godson to stop him from turning into a werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,e69b95e0-8f96-11e4-9799-c7e75be2bcad,for
309,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Just Adopted a Son So He Won't Turn into a Werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,d310d6c0-8f96-11e4-9799-c7e75be2bcad,for
310,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Did Argentina's President Adopt A Jewish Baby To Stop It From Becoming A Werewolf??,47e788a0-8f96-11e4-9799-c7e75be2bcad,111d3cc0-9036-11e4-9799-c7e75be2bcad,observing
311,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,People Actually Believed Argentina's President Adopted A Jewish Boy To Stop His Change Into A Werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,19e286e0-9035-11e4-9799-c7e75be2bcad,against
312,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,There's A Weird Story Going Around About How Argentina's President Just Saved A Jewish Man From Becoming A Werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,0c8f0970-9033-11e4-9799-c7e75be2bcad,observing
313,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Adopted A Jewish Godson To Stop Him From Turning Into A Werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,5d9cc8e0-8f96-11e4-9799-c7e75be2bcad,for
314,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,"The story of the Argentinean president, werewolves and seventh sons",47e788a0-8f96-11e4-9799-c7e75be2bcad,2ca6a8d0-8fc0-11e4-9799-c7e75be2bcad,observing
315,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Werewolf legend leads Argentine president to adopt,47e788a0-8f96-11e4-9799-c7e75be2bcad,ed2e2bd0-9035-11e4-9799-c7e75be2bcad,for
316,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Adopts Young Boy so He Won't Turn Into Werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,2f97aaa0-9036-11e4-9799-c7e75be2bcad,for
317,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina president adopts Jewish godson for first time in country's history,47e788a0-8f96-11e4-9799-c7e75be2bcad,68854bb0-8f96-11e4-9799-c7e75be2bcad,for
318,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,"Argentina President, Christina Kirchner, Has Bizarre Werewolf Mishap",47e788a0-8f96-11e4-9799-c7e75be2bcad,56dc6020-903f-11e4-9799-c7e75be2bcad,observing
319,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Cristina Kirchner Adopts Jewish Godson To Prevent Him Turning Into A Werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,505fcec0-8f96-11e4-9799-c7e75be2bcad,for
320,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,President of Argentina adopts Jewish boy to stop him turning into werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,b3344400-8f9a-11e4-9799-c7e75be2bcad,for
321,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,President of Argentina adopts Jewish godson to stop him turning into a werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,62d1cae0-8f96-11e4-9799-c7e75be2bcad,observing
322,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's president adopts Jewish godson to counteract werewolf legend,47e788a0-8f96-11e4-9799-c7e75be2bcad,4b0d20b0-8f98-11e4-9799-c7e75be2bcad,for
323,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Didn't Adopt A Jewish Child To Avoid Becoming A Werewolf So What Did She Do?,47e788a0-8f96-11e4-9799-c7e75be2bcad,7efb43c0-911e-11e4-9799-c7e75be2bcad,against
324,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Adopts Boy to End Werewolf Curse,47e788a0-8f96-11e4-9799-c7e75be2bcad,c60a07d0-8f96-11e4-9799-c7e75be2bcad,for
325,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentine President Takes On Godson But Not To Keep Werewolf At Bay,47e788a0-8f96-11e4-9799-c7e75be2bcad,277b1cb0-8fc0-11e4-9799-c7e75be2bcad,against
326,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina president adopts young Jewish boy as godson to prevent him from turning into werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,e1876250-8f96-11e4-9799-c7e75be2bcad,for
327,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's President Adopts Jewish Boy to Keep Him from Turning into a Werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,49047c00-9033-11e4-9799-c7e75be2bcad,for
328,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Seventh Sons Will Turn into Werewolves,47e788a0-8f96-11e4-9799-c7e75be2bcad,6c0e8420-9033-11e4-9799-c7e75be2bcad,for
329,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentina's president adopts godson to prevent him becoming a werewolf,47e788a0-8f96-11e4-9799-c7e75be2bcad,cefb0060-8f96-11e4-9799-c7e75be2bcad,observing
330,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,"No, Argentina's president did not adopt a Jewish child to stop him turning into a werewolf",47e788a0-8f96-11e4-9799-c7e75be2bcad,4bd98350-8f96-11e4-9799-c7e75be2bcad,against
331,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Argentinian President Cristina Kirchner adopts Jewish boy to protect him from werewolf stigma,47e788a0-8f96-11e4-9799-c7e75be2bcad,53d73ae0-8f99-11e4-9799-c7e75be2bcad,for
332,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Adopting Potential Werewolves Is Routine Business for Argentine Presidents,47e788a0-8f96-11e4-9799-c7e75be2bcad,8dc67d40-9095-11e4-9799-c7e75be2bcad,for
333,The president of Argentina became the adopted godmother of a boy to help stop him from becoming a werewolf,Did Argentina's president adopt a Jewish boy to save him from life as a werewolf'?,47e788a0-8f96-11e4-9799-c7e75be2bcad,dc44f2d0-8f96-11e4-9799-c7e75be2bcad,observing
568,Claim a Chinese man chopped off his own penis due to his frustration with not finding love,Unlucky in love man chops off own penis,4893f040-a5c6-11e4-aa4f-ff16e52e0d56,26c0c500-a5c7-11e4-aa4f-ff16e52e0d56,for
569,Claim a Chinese man chopped off his own penis due to his frustration with not finding love,Unlucky in love man CHOPS OFF own penis because he was fed up with not having a girlfriend,4893f040-a5c6-11e4-aa4f-ff16e52e0d56,53faf1e0-a5c6-11e4-aa4f-ff16e52e0d56,for
570,Claim a Chinese man chopped off his own penis due to his frustration with not finding love,"Yang Hu, worker in Zhejiang, cuts off own penis over desperation of finding love",4893f040-a5c6-11e4-aa4f-ff16e52e0d56,1d3dc5a0-a5c7-11e4-aa4f-ff16e52e0d56,for
680,"A man in Frisco, Texas being examined for Ebola came into direct contact with Ebola victim Thomas E. Duncan",Man With Ebola-Like Symptoms Claims Contact With Patient Zero in Texas,488d31a0-4f23-11e4-949b-f14041b20838,3745b980-4f28-11e4-949b-f14041b20838,observing
681,"A man in Frisco, Texas being examined for Ebola came into direct contact with Ebola victim Thomas E. Duncan",Update: Frisco paramedics transporting patient believed to be exhibiting Ebola-like symptoms,488d31a0-4f23-11e4-949b-f14041b20838,eeb3e9f0-4f25-11e4-949b-f14041b20838,observing
682,"A man in Frisco, Texas being examined for Ebola came into direct contact with Ebola victim Thomas E. Duncan",Texas deputy showing Ebola symptoms was sent into patient zero's apartment WITHOUT protection but started growing concerned when his squad car and his uniform were quarantined,488d31a0-4f23-11e4-949b-f14041b20838,7e552110-4f25-11e4-949b-f14041b20838,for
683,"A man in Frisco, Texas being examined for Ebola came into direct contact with Ebola victim Thomas E. Duncan",Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,488d31a0-4f23-11e4-949b-f14041b20838,2aca3dd0-4f2c-11e4-949b-f14041b20838,observing
684,"A man in Frisco, Texas being examined for Ebola came into direct contact with Ebola victim Thomas E. Duncan",Frisco: Sick patient claims to have had contact with Ebola victim,488d31a0-4f23-11e4-949b-f14041b20838,b0782130-4f23-11e4-949b-f14041b20838,observing
695,"The town of Purdon, Texas was quarantined after a family of five tested positive for Ebola",Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus,447e5cf0-5401-11e4-b6a0-9705a8f94440,4931abd0-5401-11e4-b6a0-9705a8f94440,for
696,"The town of Purdon, Texas was quarantined after a family of five tested positive for Ebola",UPDATE: Internet report of Ebola outbreak in Purdon not true,447e5cf0-5401-11e4-b6a0-9705a8f94440,5462d060-5401-11e4-b6a0-9705a8f94440,against
697,"The town of Purdon, Texas was quarantined after a family of five tested positive for Ebola",Report of quarantined Texas town NOT real shared on a fake news website,447e5cf0-5401-11e4-b6a0-9705a8f94440,9e61eb90-5403-11e4-b6a0-9705a8f94440,against
698,"The town of Purdon, Texas was quarantined after a family of five tested positive for Ebola",Officials: Report That Area Town Is Under Ebola Quarantine Is False,447e5cf0-5401-11e4-b6a0-9705a8f94440,5d9b5940-5401-11e4-b6a0-9705a8f94440,against
699,"The town of Purdon, Texas was quarantined after a family of five tested positive for Ebola","Texas, Hold Em",447e5cf0-5401-11e4-b6a0-9705a8f94440,a2f408c0-5401-11e4-b6a0-9705a8f94440,observing
700,"The town of Purdon, Texas was quarantined after a family of five tested positive for Ebola",Purdon Ebola Hoax: Texas Town Quarantined After Family Of Five Test Positive For The Ebola Virus Report Totally Fake,447e5cf0-5401-11e4-b6a0-9705a8f94440,4eec0a70-5401-11e4-b6a0-9705a8f94440,against
716,The BBC carried a report that questions the official version of the Charlie Hebdo murders,Doubts raised over authenticity of Charlie Hebdo footage.,420c6cd0-9a71-11e4-bf59-1bb8b99952ce,927b4960-9a72-11e4-bf59-1bb8b99952ce,for
717,The BBC carried a report that questions the official version of the Charlie Hebdo murders,Fake BBC News website set up to carry Charlie Hebdo attack conspiracy theories,420c6cd0-9a71-11e4-bf59-1bb8b99952ce,61c63880-9a71-11e4-bf59-1bb8b99952ce,against
898,A N.Y. high schooler earned 72 million in the stock market,"No, that high school kid didn't make 72 million trading stocks",3e930710-8484-11e4-b1b5-4f1bd36cbfc6,0e846d60-8499-11e4-b1b5-4f1bd36cbfc6,against
899,A N.Y. high schooler earned 72 million in the stock market,"Teen Made 72 Million Trading Stocks, Confirms Teen Dominance Worldwide",3e930710-8484-11e4-b1b5-4f1bd36cbfc6,11f1cec0-8499-11e4-b1b5-4f1bd36cbfc6,for
900,A N.Y. high schooler earned 72 million in the stock market,High school student scores 72M playing the stock market,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,181f51a0-8485-11e4-b1b5-4f1bd36cbfc6,for
901,A N.Y. high schooler earned 72 million in the stock market,EXCLUSIVE: New York Mag's Boy Genius Investor Made It All Up,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,d87453c0-84ca-11e4-b1b5-4f1bd36cbfc6,against
902,A N.Y. high schooler earned 72 million in the stock market,High School Student Rumored to Have Made 72 Million Trading Stocks,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,adfa5c80-84c4-11e4-b1b5-4f1bd36cbfc6,observing
903,A N.Y. high schooler earned 72 million in the stock market,The Story Of The High School Trader Who Made 72 Million Is A Rumor Spun Out Of Control,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,75111200-8484-11e4-b1b5-4f1bd36cbfc6,observing
904,A N.Y. high schooler earned 72 million in the stock market,Whiz kid stock picker: I didn't actually make 72M trading,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,4c7ed240-8499-11e4-b1b5-4f1bd36cbfc6,against
905,A N.Y. high schooler earned 72 million in the stock market,"New York schoolboy made 72million trading stocks on his lunch breaks - and now takes his friends out to dine on 400 caviar, drives a BMW and has definitely made his immigrant parents proud",3e930710-8484-11e4-b1b5-4f1bd36cbfc6,1dd1e810-8485-11e4-b1b5-4f1bd36cbfc6,observing
906,A N.Y. high schooler earned 72 million in the stock market,NYC High School Student Nicknamed Teen Wolf Made 72 Million On Stock Market,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,24b53650-8485-11e4-b1b5-4f1bd36cbfc6,for
907,A N.Y. high schooler earned 72 million in the stock market,Did This Kid Really Make 72 Million During Lunch?,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,2f60d730-8485-11e4-b1b5-4f1bd36cbfc6,observing
908,A N.Y. high schooler earned 72 million in the stock market,Teen Makes 72 Million on the Stock Market,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,a3f50c60-8485-11e4-b1b5-4f1bd36cbfc6,for
909,A N.Y. high schooler earned 72 million in the stock market,Mohammed Islam Denies Making 72 Million From Stock Market Trading,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,a8212b40-84c4-11e4-b1b5-4f1bd36cbfc6,against
910,A N.Y. high schooler earned 72 million in the stock market,Meet the 17-Year-Old Rumored to Have Made 72 Million During His High-School Lunch Breaks Updated,3e930710-8484-11e4-b1b5-4f1bd36cbfc6,2193f920-8485-11e4-b1b5-4f1bd36cbfc6,observing
1314,Israel caused flooding in Gaza by opening river dams,"Israel opens dams, floods Gaza",3d27a920-bc5c-11e4-b073-ed15c88bfa1e,de796450-bc5f-11e4-b073-ed15c88bfa1e,for
1315,Israel caused flooding in Gaza by opening river dams,"Palestine accuses Israel of opening dams, flooding Gaza, forcing evacuations",3d27a920-bc5c-11e4-b073-ed15c88bfa1e,da0da5c0-bc5f-11e4-b073-ed15c88bfa1e,observing
1316,Israel caused flooding in Gaza by opening river dams,The Flood Libel Propagandists of 2015,3d27a920-bc5c-11e4-b073-ed15c88bfa1e,be182a80-bc5e-11e4-b073-ed15c88bfa1e,against
1317,Israel caused flooding in Gaza by opening river dams,Hundreds of Palestinians flee floods in Gaza as Israel opens dams,3d27a920-bc5c-11e4-b073-ed15c88bfa1e,9c47ecd0-bc5c-11e4-b073-ed15c88bfa1e,for
1318,Israel caused flooding in Gaza by opening river dams,Israel denies causing Gaza floods by opening dams,3d27a920-bc5c-11e4-b073-ed15c88bfa1e,5859d460-bc5d-11e4-b073-ed15c88bfa1e,against
1319,Israel caused flooding in Gaza by opening river dams,Hundreds of Palestinians flee as Israel opens dams into Gaza Valley,3d27a920-bc5c-11e4-b073-ed15c88bfa1e,cf7e6680-bc5f-11e4-b073-ed15c88bfa1e,for
1376,Kim Jong Un broke both of his ankles,Kim Jong-un Had Surgery on Fractured Ankles,476ad630-48d7-11e4-9960-a165dd517bbb,f1a154f0-48da-11e4-9960-a165dd517bbb,observing
1377,Kim Jong Un broke both of his ankles,Cheese blamed for North Korean leader Kim Jong-un's broken ankles,476ad630-48d7-11e4-9960-a165dd517bbb,466f1700-4e3b-11e4-949b-f14041b20838,for
1378,Kim Jong Un broke both of his ankles,Kim Had Ankle Surgery: Source,476ad630-48d7-11e4-9960-a165dd517bbb,7189edc0-54c6-11e4-b6a0-9705a8f94440,observing
1379,Kim Jong Un broke both of his ankles,"Kim Jong-un Broke Both Ankles and Is Hospitalized, Report Claims",476ad630-48d7-11e4-9960-a165dd517bbb,4ca22220-48d7-11e4-9960-a165dd517bbb,observing
1380,Kim Jong Un broke both of his ankles,Kim Jong-un is so fat from eating cheese that he has broken his ankles,476ad630-48d7-11e4-9960-a165dd517bbb,1703cbc0-497a-11e4-9960-a165dd517bbb,observing
1381,Kim Jong Un broke both of his ankles,"North Korean leader Kim Jong-un's mystery illness actually two broken ankles, newspaper says",476ad630-48d7-11e4-9960-a165dd517bbb,53d8e030-48da-11e4-9960-a165dd517bbb,observing
1382,Kim Jong Un broke both of his ankles,Cheese addiction breaks Kim Jong-un's ankles,476ad630-48d7-11e4-9960-a165dd517bbb,85997500-4dba-11e4-949b-f14041b20838,for
1383,Kim Jong Un broke both of his ankles,South Korea: Kim Jong Un had ankle surgery to remove cyst,476ad630-48d7-11e4-9960-a165dd517bbb,bfdda440-5fc4-11e4-9195-d1e79a11f507,for
1384,Kim Jong Un broke both of his ankles,Kim Jong-Un in hospital with two fractured ankles after ballooning to around 20 stone and going on numerous meet the people walkabout PR stunts,476ad630-48d7-11e4-9960-a165dd517bbb,aae7f970-48d9-11e4-9960-a165dd517bbb,observing
1385,Kim Jong Un broke both of his ankles,Report claims Kim Jong-un underwent surgery to repair fractured ankles,476ad630-48d7-11e4-9960-a165dd517bbb,eef36870-48d9-11e4-9960-a165dd517bbb,observing
1386,Kim Jong Un broke both of his ankles,Kim Jong-un: North Korean leader recovering from ankle surgery,476ad630-48d7-11e4-9960-a165dd517bbb,d1bb3e90-48d9-11e4-9960-a165dd517bbb,observing
1387,Kim Jong Un broke both of his ankles,North Korea dictator Kim Jong-un undergoes surgery after breaking both ankles on military tour,476ad630-48d7-11e4-9960-a165dd517bbb,b01affa0-48d9-11e4-9960-a165dd517bbb,for
1388,Kim Jong Un broke both of his ankles,"Kim Jong Un hospitalized with two broken ankles, reportedly from wearing heels and being overweight",476ad630-48d7-11e4-9960-a165dd517bbb,f6771fb0-4979-11e4-9960-a165dd517bbb,observing
1389,Kim Jong Un broke both of his ankles,"North Korean leader Kim Jong-un not missing, just having ankle surgery",476ad630-48d7-11e4-9960-a165dd517bbb,1b681040-497a-11e4-9960-a165dd517bbb,for
1390,Kim Jong Un broke both of his ankles,Kim Jong-un so fat he has fractured his ankles,476ad630-48d7-11e4-9960-a165dd517bbb,b27c7990-4979-11e4-9960-a165dd517bbb,observing
1391,Kim Jong Un broke both of his ankles,Kim Jong-un So Fat He Injured His Ankles,476ad630-48d7-11e4-9960-a165dd517bbb,122f1230-497a-11e4-9960-a165dd517bbb,for
1392,Kim Jong Un broke both of his ankles,Four theories on what may be ailing Kim Jong-un,476ad630-48d7-11e4-9960-a165dd517bbb,b75e1980-497b-11e4-9960-a165dd517bbb,observing
1393,Kim Jong Un broke both of his ankles,Kim Jong-un: obese leader fractured both ankles,476ad630-48d7-11e4-9960-a165dd517bbb,1fb23d10-497a-11e4-9960-a165dd517bbb,observing
1394,Kim Jong Un broke both of his ankles,"North Korean leader Kim Jong Un had ankle surgery, report says",476ad630-48d7-11e4-9960-a165dd517bbb,395f0870-48d9-11e4-9960-a165dd517bbb,observing
1425,Jose Canseco was shot,Jose Canseco Accidentally Shoots Self in the Hand at Vegas Home,48a17fa0-5f0b-11e4-a887-2324afc3f9a8,bb9eaf30-5f0d-11e4-a887-2324afc3f9a8,for
1426,Jose Canseco was shot,ReportJose Canseco accidentally shot at his home tonight,48a17fa0-5f0b-11e4-a887-2324afc3f9a8,f8cfe290-5f0b-11e4-a887-2324afc3f9a8,observing
1427,Jose Canseco was shot,Jose Canseco shoots self in hand,48a17fa0-5f0b-11e4-a887-2324afc3f9a8,5dfd5b00-5f68-11e4-a887-2324afc3f9a8,for
1428,Jose Canseco was shot,Jose Canseco accidentally shot,48a17fa0-5f0b-11e4-a887-2324afc3f9a8,4d841be0-5f0b-11e4-a887-2324afc3f9a8,observing
1429,Jose Canseco was shot,Jose Canseco Accidentally Shot Himself in the Hand UPDATE - Shot Off Middle Finger,48a17fa0-5f0b-11e4-a887-2324afc3f9a8,1b4b7b70-5f0e-11e4-a887-2324afc3f9a8,for
1430,Jose Canseco was shot,Baseball star Jose Canseco hurt in accidental shooting,48a17fa0-5f0b-11e4-a887-2324afc3f9a8,72200ea0-5f0b-11e4-a887-2324afc3f9a8,for
1431,Jose Canseco was shot,Former Baseball Star Jose Canseco Accidentally Shot Himself In The Hand,48a17fa0-5f0b-11e4-a887-2324afc3f9a8,f4770fc0-5f0b-11e4-a887-2324afc3f9a8,for
1432,Jose Canseco was shot,Jose Canseco accidentally shot,48a17fa0-5f0b-11e4-a887-2324afc3f9a8,f003b010-5f0b-11e4-a887-2324afc3f9a8,observing
1433,Jose Canseco was shot,"Jose Canseco injured in accidental shooting, per reports",48a17fa0-5f0b-11e4-a887-2324afc3f9a8,fd87f6f0-5f0c-11e4-a887-2324afc3f9a8,observing
1444,Kei Nishikori is the world's highest-paid tennis player,"Fowler Falls For Fake Website, Makes Crazy Claims About Tennis Star",457d0a90-a58a-11e4-aa4f-ff16e52e0d56,455d3110-a58b-11e4-aa4f-ff16e52e0d56,against
1445,Kei Nishikori is the world's highest-paid tennis player,Kei Nishikori Highest-Paid Tennis player in the World,457d0a90-a58a-11e4-aa4f-ff16e52e0d56,268c41f0-a58f-11e4-aa4f-ff16e52e0d56,for
1446,Kei Nishikori is the world's highest-paid tennis player,"Satire Website Fools ESPN, Kei Nishikori isn't highest paid tennis star",457d0a90-a58a-11e4-aa4f-ff16e52e0d56,7e5b4ca0-a58a-11e4-aa4f-ff16e52e0d56,against
1465,Kim Jong Un hurt his leg during military exercises,Kim Jong-Un Has Difficulty Walking And Needs About 100 Days To Recuperate,3dc4eeb0-4fec-11e4-b6a0-9705a8f94440,5001aa00-4fec-11e4-b6a0-9705a8f94440,observing
1466,Kim Jong Un hurt his leg during military exercises,Has Kim's SISTER taken over North Korea? Dictator fails to show for key Communist event but does send a nice flower basket instead,3dc4eeb0-4fec-11e4-b6a0-9705a8f94440,42927c50-4fec-11e4-b6a0-9705a8f94440,observing
1467,Kim Jong Un hurt his leg during military exercises,North Korea Leader Kim Jong Un Is Still In Charge: Source,3dc4eeb0-4fec-11e4-b6a0-9705a8f94440,0a70cc20-4fef-11e4-b6a0-9705a8f94440,observing
1468,Kim Jong Un hurt his leg during military exercises,"North Korea leader Kim is still in charge, has injured leg: source",3dc4eeb0-4fec-11e4-b6a0-9705a8f94440,55592820-4fec-11e4-b6a0-9705a8f94440,observing
1469,Kim Jong Un hurt his leg during military exercises,N. Korea's Kim has leg injury but in control,3dc4eeb0-4fec-11e4-b6a0-9705a8f94440,5850bd40-4fec-11e4-b6a0-9705a8f94440,for
